,giro,parejas,csol
113,0.0,0.0,12091473.773234896
112,1.0,284.0,12072453.606209982
111,1.0,300.0,12017197.776060335
110,1.0,307.0,12017104.374881012
109,1.0,315.0,12004055.808622852
108,1.0,385.0,12003977.452927366
107,1.0,387.0,11972068.48156013
106,1.0,499.0,11947018.340685517
105,1.0,559.0,11937041.041681925
104,1.0,579.0,11899891.460780479
103,1.0,580.0,11888247.639785472
102,1.0,1618.0,11865749.97170553
101,1.0,1621.0,11859264.167376464
100,1.0,1622.0,11857326.03978655
99,1.0,1629.0,11853414.91970259
98,1.0,1631.0,11847918.406480748
97,1.0,1679.0,11846001.83194308
96,1.0,1688.0,11829323.08617264
95,1.0,1755.0,11827289.691903183
94,1.0,1828.0,11820087.601399437
93,1.0,2054.0,11817985.824939568
92,1.0,2057.0,11815616.035878029
91,1.0,2063.0,11789225.771563768
90,1.0,2115.0,11754856.541011665
89,1.0,2116.0,11747324.524246141
88,1.0,2139.0,11744548.02981713
87,1.0,2143.0,11731559.43527564
86,1.0,2193.0,11729543.847401243
85,1.0,2270.0,11708900.672996175
84,1.0,2272.0,11708900.67299617
83,1.0,2480.0,11701989.642119026
82,1.0,2481.0,11698768.18771348
81,1.0,2484.0,11690395.444887135
80,1.0,2513.0,11690289.132294405
79,1.0,2701.0,11678387.432961104
78,1.0,2731.0,11677613.38878946
77,1.0,2962.0,11674022.679949239
76,1.0,2974.0,11674022.679949237
75,1.0,3239.0,11662029.79354362
74,1.0,3293.0,11648219.532897463
73,1.0,3443.0,11630304.735404648
72,1.0,3682.0,11604902.923289785
71,1.0,3683.0,11590732.483069234
70,1.0,3910.0,11581194.108738162
69,1.0,3958.0,11580384.851159241
68,1.0,4006.0,11579572.41689801
67,1.0,4015.0,11577831.034742875
66,1.0,4026.0,11572215.728635956
65,2.0,5032.0,11570067.700737428
64,2.0,5232.0,11537271.152375095
63,2.0,5260.0,11536582.10795771
62,2.0,5302.0,11531606.53375573
61,2.0,5507.0,11524025.19310524
60,2.0,6520.0,11497060.683452446
59,2.0,6525.0,11494216.590976281
58,2.0,6528.0,11484911.497245524
57,2.0,6661.0,11483707.640535409
56,2.0,6973.0,11478323.064592639
55,2.0,6974.0,11478323.064592637
54,2.0,6976.0,11477823.948709553
53,2.0,6980.0,11475268.682735834
52,2.0,7003.0,11470798.910835005
51,2.0,7004.0,11461186.040031571
50,2.0,7013.0,11456848.025432102
49,2.0,7183.0,11449223.597345956
48,2.0,7185.0,11448858.010099504
47,2.0,7186.0,11437579.41739976
46,2.0,7390.0,11437524.858560681
45,2.0,7391.0,11434985.7737386
44,2.0,7392.0,11434067.069848306
43,2.0,7448.0,11424611.058143202
42,2.0,8181.0,11424233.844620232
41,2.0,8184.0,11419705.886219054
40,2.0,8522.0,11410970.613809088
39,2.0,8527.0,11398117.865446862
38,2.0,8551.0,11396727.369111888
37,2.0,8591.0,11396709.711402014
36,2.0,8599.0,11388571.52559567
35,2.0,8601.0,11388055.891625002
34,2.0,9060.0,11387897.492219586
33,2.0,9061.0,11387659.012526322
32,2.0,9295.0,11387651.205346733
31,2.0,9328.0,11387264.892042806
30,2.0,9554.0,11375411.329239393
29,2.0,9555.0,11375306.51992086
28,3.0,10073.0,11375069.097225219
27,3.0,10385.0,11374024.23327934
26,3.0,11717.0,11369828.469633624
25,3.0,11719.0,11358053.962204581
24,3.0,12503.0,11358017.281780025
23,3.0,12509.0,11357016.743305527
22,3.0,12512.0,11353350.193874726
21,3.0,12547.0,11349259.937768146
20,3.0,12580.0,11347831.401229143
19,3.0,13624.0,11346387.801535003
18,3.0,14194.0,11346023.07281569
17,3.0,14393.0,11345813.18629001
16,4.0,15496.0,11345358.414671294
15,4.0,16723.0,11343420.28708138
14,4.0,16934.0,11342679.123624735
13,4.0,17197.0,11340121.408487096
12,4.0,18767.0,11337970.834975835
11,5.0,20778.0,11337613.892938059
10,5.0,21804.0,11336191.028243115
9,5.0,22057.0,11336050.605343424
8,5.0,22403.0,11336032.94763355
7,5.0,22410.0,11335258.444600677
6,5.0,22417.0,11324746.13433732
5,5.0,23821.0,11324708.851887371
4,6.0,25917.0,11324076.21962336
3,6.0,27212.0,11320666.92133281
2,7.0,30987.0,11320214.95717896
1,8.0,36015.0,11320166.666873604
0,9.0,41026.0,11319998.362202499
