,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,t_enev
0,1,46,1,110,55.165000000000006,457.3,33.802110375,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,240646.41572976558,118793.98434622225,121852.43138354333,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,15890.889300370336,12279.809831973778,1,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,293018.5005121097,0,1
1,2,37,1,110,13.70461538,457.3,9.401150021,45.0,1,3,23.97600239976002,1,381000.0,3-45.0,3951977,81537.45383831984,59826.90803840748,21710.54579991237,0.30454700844444443,181.7033191146326,65.93819338117564,247.64151249580823,181.7033191146326,710.9325,15890.889300370336,8241.52611871518,-9,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,121912.49472740536,0,1
2,3,47,1,110,6.3155,457.3,3.4691940110000004,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,90240.76255275939,87694.53554134851,2546.2270114108796,0.08420666666666667,266.34149580067947,7.733274447271666,274.0747702479511,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,110961.85363275939,0,1
3,4,48,1,110,3.12097561,457.3,1.889693171,112.5,1,3,1.0,1,381000.0,3-112.5,5888415,119184.00508780182,118793.98434622225,390.0207415795682,0.027742005422222223,360.79519992413884,1.1845516606517976,361.9797515847906,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,143385.39073780182,0,1
4,5,89,1,110,7.5,457.3,4.828247548,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,43048.42699701453,16711.13666451453,26337.2903325,0.75,50.754235805921624,79.99031249999999,130.74454830592163,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,40,0,7527.0951,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,52544.762751389535,0,1
5,6,92,1,110,22.08,457.3,14.06584416,37.5,1,1,239.97600239976003,1,381000.0,1-37.5,2997610,88985.12841778822,42945.901056451774,46039.22736133644,0.5888,130.43316160207186,139.82805890048,270.26122050255185,130.43316160207186,403.328328125,1587.6587499999998,624.5645335416666,42,0,12320.1771,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,103517.52880132989,0,1
6,7,51,1,110,18.90823529,457.3,12.11086297,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,101252.22852677022,64736.708732653904,36515.51979411632,0.3781647058,196.61512237485087,110.90312642477683,307.5182487996277,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,118987.67586677022,0,1
7,8,77,1,110,11.3,457.3,6.0729999999999995,37.5,1,3,191.97600239976003,1,381000.0,3-37.5,3733024,70524.44403941336,52194.10771703096,18330.336322382398,0.30133333333333334,158.52135638236192,55.67198873333333,214.19334511569525,158.52135638236192,613.1156249999999,1984.6230530763269,972.2631874130186,24,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,88824.0589199027,0,1
8,9,43,1,110,41.88,457.3,26.48,112.5,1,3,71.97600239976002,1,381000.0,3-112.5,5888415,189023.60139628948,118793.98434622225,70229.61705006722,0.3722666666666667,360.79519992413884,213.29791120000004,574.0931111241389,360.79519992413884,1539.140625,5293.430967225686,4090.540460482446,-11,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,222608.95847399763,0,1
9,10,55,1,110,20.0,457.3,13.26315789,45.0,1,3,191.97600239976003,1,381000.0,3-45.0,3951977,106064.69395840747,59826.90803840748,46237.78592,0.4444444444444444,181.7033191146326,140.4311111111111,322.1344302257437,181.7033191146326,710.9325,0.0,0.0,0,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122307.31942840747,0,1
10,11,56,1,110,20.56,457.3,10.51,50.0,1,3,191.97600239976003,1,381000.0,3-50.0,4315194,107910.65154576622,64736.708732653904,43173.94281311231,0.41119999999999995,196.61512237485087,131.12575872,327.74088109485086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,125646.09888576622,0,1
11,12,57,1,110,20.33333333,457.3,11.91771525,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,114088.14598810818,87694.53554134851,26393.61044675968,0.27111111106666663,266.34149580067947,80.16136515890274,346.5028609595822,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,134809.23706810817,0,1
12,13,11,1,110,24.2,457.3,12.878,75.0,1,3,155.97600239976003,1,381000.0,3-75.0,5041628,125080.8258514733,87694.53554134851,37386.290310124794,0.32266666666666666,266.34149580067947,113.54778746666666,379.8892832673461,266.34149580067947,1090.6125,2442.683452185887,1616.1550246295315,-47,7396,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,149860.7554082887,0,1
13,14,66,1,110,26.96,457.3,15.52963235,75.0,1,3,203.97600239976003,1,381000.0,3-75.0,5041628,134094.90277561464,87694.53554134851,46400.367234266116,0.35946666666666666,266.34149580067947,140.92489501866666,407.26639081934616,266.34149580067947,1090.6125,1867.8667858844567,1235.8385154836067,7,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,157919.69915698268,0,1
14,15,63,1,110,9.78,457.3,5.774239766,30.0,1,3,191.97600239976003,1,381000.0,3-30.0,3514070,62155.42697529356,44164.634616617725,17990.792358675833,0.32599999999999996,134.13463875105612,54.640742639999985,188.7753813910561,134.13463875105612,514.14,1984.6230530763269,915.2367889926414,3,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,79498.11451736253,0,1
15,16,59,1,110,17.4,457.3,12.12,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,95659.1652755659,64736.708732653904,30922.456542911998,0.348,196.61512237485087,93.916152,290.53127437485085,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-2,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,116710.3863411901,0,1
16,17,60,1,110,20.1,457.3,10.778125,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,106000.3554095659,64736.708732653904,41263.646676912,0.402,196.61512237485087,125.32390200000002,321.9390243748509,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-2,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,127051.5764751901,0,1
17,18,19,1,110,30.09,457.3,17.30795455,75.0,1,3,143.97600239976003,1,381000.0,3-75.0,5041628,145494.2932008979,87694.53554134851,57799.75765954938,0.4012,266.34149580067947,175.546558482,441.8880542826795,266.34149580067947,1090.6125,2646.2743349556636,1750.8570581094295,-45,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,170612.515673963,0,1
18,19,65,1,110,31.05,457.3,18.30571429,75.0,1,3,179.97600239976003,1,381000.0,3-75.0,5041628,149241.24675253133,87694.53554134851,61546.71121118282,0.41400000000000003,266.34149580067947,186.92662005000003,453.26811585067946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,169962.3378325313,0,1
19,20,102,1,110,8.205333333333334,457.3,5.0277818000000005,15.0,1,1,239.97600239976003,1,381000.0,1-15.0,2136748,41266.375796921246,22323.010266834284,18943.36553008696,0.5470222222222223,67.79834009656402,57.533850651429155,125.33219074799317,67.79834009656402,192.270875,1587.6587499999998,445.2003489166667,36,0,8782.03428,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,52081.269175837915,0,1
20,21,14,1,110,12.53565217,457.3,8.030297925,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,74752.4619837187,52194.10771703096,22558.35426668774,0.3342840578666667,158.52135638236192,68.51311522550156,227.03447160786348,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,90095.1906237187,0,1
21,22,103,1,110,10.64,457.3,6.83881746,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,49375.50395150263,32149.55389781581,17225.950053686818,0.42560000000000003,97.64303125171845,52.31780150912001,149.96083276083846,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,36,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,61508.954954960966,0,1
22,23,68,1,110,25.06,457.3,13.16,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,128877.98905301423,64736.708732653904,64141.280320360325,0.5012,196.61512237485087,194.80671672,391.42183909485084,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,146613.4363930142,0,1
23,24,70,1,110,32.43,457.3,16.23296791,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,154833.63927739928,87694.53554134851,67139.10373605076,0.4324,266.34149580067947,203.911557378,470.25305317867947,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,175554.73035739927,0,1
24,25,72,1,110,21.52,457.3,13.08227621,75.0,1,3,11.97600239976002,1,381000.0,3-75.0,5041628,117258.73856716303,87694.53554134851,29564.203025814524,0.2869333333333333,266.34149580067947,89.79093175466666,356.1324275553461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,137979.82964716305,0,1
25,26,90,1,110,6.38,457.3,3.272861111,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,35769.68956425165,16711.13666451453,19058.55289973712,0.638,50.754235805921624,57.88369202,108.63792782592162,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,89,0,7527.0951,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,45266.02531862665,0,1
26,27,100,1,110,11.106666666666667,457.3,6.805561000000001,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,50919.68922485944,32149.55389781581,18770.13532704363,0.4442666666666667,97.64303125171845,57.0077244668089,154.65075571852736,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,14,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,63053.140228317774,0,1
27,28,87,1,110,14.3565,457.3,8.7968820375,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,81781.77300047867,52194.10771703096,29587.665283447717,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,97124.50164047867,0,1
28,29,93,1,110,0.0,457.3,0.0,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,10186.86312898954,10186.86312898954,0.0,0.0,30.939035671299962,0.0,30.939035671299962,30.939035671299962,90.88612499999999,1587.6587499999998,330.4949211875,5,0,6519.3518699999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,18624.36867017704,0,1
