,giro,parejas,csol
97,0.0,0.0,11231392.026197325
96,1.0,72.0,11169484.457101164
95,1.0,1390.0,11165580.260697298
94,1.0,1546.0,11124071.423262006
93,1.0,1556.0,11121085.518236872
92,1.0,1584.0,11079562.6021142
91,1.0,1597.0,11077527.45824221
90,1.0,1623.0,11072016.494489454
89,1.0,1631.0,11071656.428263988
88,1.0,1650.0,11061787.729321942
87,1.0,1665.0,11058223.489871051
86,1.0,1689.0,11056697.186538149
85,1.0,1759.0,11042761.395589134
84,1.0,1803.0,11031685.428518381
83,1.0,1842.0,11030269.684235703
82,1.0,1843.0,11022904.999353781
81,1.0,1852.0,11016428.22765617
80,1.0,1872.0,11009900.919697229
79,1.0,1909.0,10996187.293059796
78,1.0,1959.0,10995996.33852071
77,1.0,2038.0,10969489.997476824
76,1.0,2039.0,10969090.051786441
75,1.0,2066.0,10953106.55660234
74,1.0,2094.0,10931428.070435107
73,1.0,2101.0,10931393.625819739
72,1.0,2111.0,10930484.313338367
71,1.0,2112.0,10930079.871713407
70,1.0,2129.0,10907413.825741537
69,1.0,2158.0,10891059.176544659
68,1.0,2191.0,10877101.180431483
67,1.0,2194.0,10859931.68893668
66,1.0,2196.0,10853196.160689179
65,1.0,2386.0,10852410.309464626
64,1.0,2418.0,10850825.259713927
63,1.0,2430.0,10843000.855216324
62,1.0,2453.0,10836950.494390756
61,1.0,2456.0,10835709.168723248
60,1.0,2527.0,10835517.888900436
59,1.0,2535.0,10819469.757540818
58,1.0,2551.0,10816554.194747977
57,1.0,2595.0,10806857.785479859
56,1.0,2598.0,10802600.045367673
55,1.0,2599.0,10787863.493664108
54,1.0,2632.0,10783702.46388734
53,1.0,2635.0,10767733.115025725
52,1.0,2636.0,10760061.615156842
51,2.0,2742.0,10753672.745855674
50,2.0,2827.0,10711866.019304112
49,2.0,2835.0,10685668.150523871
48,2.0,2971.0,10684771.277121149
47,2.0,3034.0,10678096.679702623
46,2.0,3161.0,10669978.72641667
45,2.0,3349.0,10668066.389089089
44,2.0,3395.0,10660928.845001582
43,2.0,3496.0,10653011.936735323
42,2.0,3499.0,10650772.77625557
41,2.0,3614.0,10649067.883457303
40,2.0,3616.0,10646244.382193536
39,2.0,3630.0,10646072.309422469
38,2.0,3633.0,10643058.552861096
37,2.0,3661.0,10631375.682660388
36,2.0,3758.0,10606106.748442445
35,2.0,3807.0,10599776.66098672
34,2.0,3819.0,10590758.328332823
33,2.0,3821.0,10580808.353740947
32,2.0,3909.0,10569273.46657594
31,2.0,3931.0,10566621.354952672
30,2.0,4096.0,10565935.538730804
29,2.0,4123.0,10565833.15421222
28,2.0,4189.0,10565619.110231206
27,2.0,4296.0,10565412.964639163
26,2.0,4325.0,10557069.976370005
25,2.0,4359.0,10555543.673037102
24,2.0,4396.0,10554615.497993045
23,2.0,4414.0,10551601.631656956
22,2.0,4529.0,10551360.945358466
21,2.0,4539.0,10549418.436045757
20,2.0,4560.0,10548944.10836797
19,2.0,4656.0,10539140.909714058
18,2.0,4659.0,10537899.58404655
17,2.0,5100.0,10536681.855246123
16,2.0,5105.0,10536031.46835506
15,3.0,5264.0,10534241.456446363
14,3.0,5265.0,10532947.881733842
13,3.0,5492.0,10532584.989991188
12,3.0,6296.0,10531804.12652779
11,3.0,6553.0,10531344.097030938
10,3.0,6605.0,10529566.12754434
9,3.0,6669.0,10529177.885308366
8,3.0,7159.0,10528845.837375533
7,3.0,7685.0,10527680.569488633
6,4.0,9241.0,10525365.279879054
5,4.0,9561.0,10523226.603478473
4,5.0,11195.0,10520894.256629452
3,5.0,12054.0,10519350.889379106
2,6.0,13651.0,10519004.151291966
1,6.0,14769.0,10517715.52482878
0,7.0,16376.0,10517549.389663896
