,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,55.165000000000006,524.47,33.802110375,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,275993.49586221337,136242.90612303343,139750.58973917994,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,300194.8815122134,0
1,2,2,16.19619048,524.47,9.863212439,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,148289.16399448362,136242.90612303343,12046.257871450189,0.1439661376,360.79519992413884,31.90061149417027,392.6958114183091,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,172490.54964448363,0
2,3,3,6.37,524.47,3.3107223410000004,75.0,1,3,1.0,1,381000,3-75.0,5041628,103546.29424499531,100575.4494978593,2970.8447471360105,0.08493333333333333,266.34149580067947,7.867319884666666,274.2088156853461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,124267.38532499531,0
3,4,4,3.1284375,524.47,1.836272355,112.5,1,3,1.0,1,381000,3-112.5,5888415,136692.35610810548,136242.90612303343,449.4499850720486,0.027808333333333334,360.79519992413884,1.1902226826660158,361.98542260680483,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,160893.7417581055,0
4,5,5,7.472542373,524.47,4.592225114,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,138807.17273102934,136242.90612303343,2564.2666079958935,0.06642259887111111,360.79519992413884,6.790629397285443,367.5858293214243,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,163008.55838102935,0
5,6,6,20.44090909,524.47,12.11386432,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,155430.77834419734,136242.90612303343,19187.872221163914,0.1816969696888889,360.79519992413884,50.812863518207564,411.6080634423464,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,179632.16399419736,0
6,7,7,21.15733333,524.47,12.99763598,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,126679.94770676624,74245.48792699538,52434.459779770856,0.4231466666,196.61512237485087,138.8556801781133,335.4708025529642,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,144415.39504676624,0
7,8,8,11.70782609,524.47,6.507839255,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,110611.28692493236,100575.44949785928,10035.837427073071,0.15610434786666666,266.34149580067947,26.576664238482742,292.9181600391622,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,131332.37800493237,0
8,9,9,45.89565217,524.47,28.45798318,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,254796.6867597147,100575.44949785928,154221.23726185542,0.6119420289333333,266.34149580067947,408.4049857259482,674.7464815266277,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,275517.7778397147,0
9,10,10,18.84727273,524.47,11.89776719,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,115707.20880593313,68614.51663875698,47092.692167176145,0.4188282828888889,181.7033191146326,124.70973916307085,306.41305827770344,181.7033191146326,710.9325,0.0,0.0,0,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,131949.83427593313,0
10,11,11,19.1375,524.47,10.88620941,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,117146.28375981419,74245.48792699538,42900.79583281882,0.38275,196.61512237485087,113.60885971874998,310.22398209360085,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,134881.73109981418,0
11,12,12,21.0,524.47,11.88460433,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,132863.34072382728,100575.44949785928,32287.891225968,0.28,266.34149580067947,85.50402000000001,351.8455158006795,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,153584.4318038273,0
12,13,13,22.77391304,524.47,13.89374441,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,134998.8416892147,74245.48792699538,60753.353762219325,0.4554782608,196.61512237485087,160.8855759206101,357.500698295461,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,152734.2890292147,0
13,14,14,27.55565217,524.47,16.10491924,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,163189.42090315273,74245.48792699538,88943.93297615733,0.5511130434,196.61512237485087,235.53919241265078,432.1543147875017,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,180924.86824315274,0
14,15,15,8.903333332999999,524.47,5.58858517,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,83530.87917453333,74245.48792699538,9285.391247537955,0.17806666665999998,196.61512237485087,24.58935064482545,221.20447301967633,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,101266.32651453333,0
15,16,16,17.17818182,524.47,10.44606985,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,122180.50977544286,100575.44949785928,21605.060277583572,0.22904242426666666,266.34149580067947,57.21400301887718,323.55549881955665,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,142901.60085544287,0
16,17,17,19.0426087,524.47,11.05251626,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,128876.5899420457,50651.70766975182,78224.88227229388,0.6347536233333333,134.13463875105612,207.15325914281158,341.2878978938677,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,143319.4176420457,0
17,18,18,29.8025,524.47,16.88516703,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,177030.84854176443,136242.90612303343,40787.94241873101,0.2649111111111111,360.79519992413884,108.01365192673612,468.80885185087493,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,201232.23419176444,0
18,19,19,28.06,524.47,16.50769882,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,158222.4115660828,100575.44949785928,57646.96206822352,0.3741333333333333,266.34149580067947,152.65930385866665,419.0007996593461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,178943.5026460828,0
19,20,20,16.71818182,524.47,8.316234463999999,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,121038.9148389451,100575.4494978593,20463.4653410858,0.22290909093333336,266.34149580067947,54.19085865806803,320.5323544587475,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,141760.0059189451,0
20,21,21,13.25804878,524.47,8.093495939,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,88800.16080474021,59860.580962937296,28939.57984180291,0.35354796746666667,158.52135638236192,76.63710201039704,235.15845839275897,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,104142.88944474021,0
21,22,22,11.44521739,524.47,6.860282296,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,110166.12471559315,100575.4494978593,9590.675217733855,0.15260289853333334,266.34149580067947,25.397796340787036,291.7392921414665,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,130887.21579559315,0
22,23,23,24.6973913,524.47,14.14522133,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,145694.64451068148,74245.48792699538,71449.1565836861,0.493947826,196.61512237485087,189.20994470525292,385.8250670801038,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,163430.09185068146,0
23,24,24,38.81294118,524.47,23.92303362,75.0,1,3,1.0,1,381000,3-75.0,5041628,210870.03685249176,100575.4494978593,110294.58735463246,0.5175058824000001,266.34149580067947,292.07948382449706,558.4209796251765,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,231591.12793249177,0
24,25,25,22.26608696,524.47,12.72468882,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,136873.96747858397,100575.4494978593,36298.51798072467,0.29688115946666666,266.34149580067947,96.1248656864302,362.4663614871097,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,157595.05855858396,0
25,26,26,6.837692307999999,524.47,3.705490269,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,79722.1260984691,74245.48792699538,5476.638171473723,0.13675384616,196.61512237485087,14.503101997873308,211.11822437272417,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,97457.5734384691,0
26,27,27,11.86666667,524.47,6.655623502999999,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,110885.44744372269,100575.4494978593,10309.99794586339,0.15822222226666668,266.34149580067947,27.302689556079336,293.6441853567588,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,131606.53852372267,0
27,28,28,14.3565,524.47,8.7968820375,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,93794.19743179761,59860.580962937296,33933.61646886032,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,109136.92607179761,0
28,29,29,29.06285714,524.47,18.543531299999998,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,175031.40909177612,136242.90612303343,38788.502968742694,0.2583365079111111,360.79519992413884,102.7187842773093,463.5139842014481,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,199232.79474177613,0
29,30,30,26.1125,524.47,16.24468908,112.5,1,3,1.0,1,381000,3-112.5,5888415,167555.80750427363,136242.90612303343,31312.901381240194,0.23211111111111113,360.79519992413884,82.92207525173613,443.717275175875,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,191757.19315427364,0
30,31,31,14.14666667,524.47,7.656588235,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,92809.50504187164,59860.580962937296,32948.924078934346,0.37724444453333333,158.52135638236192,87.25455136437826,245.7759077467402,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,108152.23368187164,0
31,32,32,12.500666666666667,524.47,7.659728350000001,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,85588.18516869262,59860.58096293729,25727.604205755335,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,100930.91380869263,0
32,33,33,6.807272727000001,524.47,3.982076047,75.0,1,3,1.0,1,381000,3-75.0,5041628,103968.16460880419,100575.4494978593,3392.7151109448846,0.09076363636000001,266.34149580067947,8.984506875048684,275.32600267572815,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,124689.25568880419,0
33,34,34,18.05043478,524.47,10.80075208,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,112410.92810450247,74245.48792699538,38165.44017750709,0.3610086956,196.61512237485087,101.06880432072983,297.6839266955807,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,130146.37544450247,0
34,35,35,7.1,524.47,3.6405,37.5,1,3,1.0,1,381000,3-37.5,3733024,68160.03824316434,59860.580962937296,8299.457280227038,0.18933333333333333,158.52135638236192,21.978423933333328,180.49978031569523,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,83502.76688316434,0
