,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,55.165000000000006,524.47,33.802110375,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,275993.49586221337,136242.90612303343,139750.58973917994,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,300194.8815122134,0
1,2,2,13.70461538,524.47,9.401150021,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,144867.926054951,136242.90612303343,8625.01993191757,0.12181880337777777,360.79519992413884,22.840571147797803,383.63577107193663,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,169069.31170495102,0
2,3,3,6.3155,524.47,3.4691940110000004,75.0,1,3,1.0,1,381000,3-75.0,5041628,103495.67622139891,100575.4494978593,2920.2267235396107,0.08420666666666667,266.34149580067947,7.733274447271666,274.0747702479511,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,124216.76730139891,0
3,4,4,3.12097561,524.47,1.889693171,112.5,1,3,1.0,1,381000,3-112.5,5888415,136690.2146258461,136242.90612303343,447.3085028126748,0.027742005422222223,360.79519992413884,1.1845516606517976,361.9797515847906,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,160891.6002758461,0
4,5,5,7.5,524.47,4.828247548,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,138826.05199053342,136242.90612303343,2583.1458675000003,0.06666666666666667,360.79519992413884,6.840625,367.63582492413883,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,163027.43764053343,0
5,6,6,22.08,524.47,14.06584416,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,158631.3826644939,136242.90612303343,22388.476541460474,0.19626666666666664,360.79519992413884,59.28862719999998,420.0838271241388,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,182832.7683144939,0
6,7,7,18.90823529,524.47,12.11086297,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,116124.54908251733,74245.48792699538,41879.061155521944,0.3781647058,196.61512237485087,110.90312642477683,307.5182487996277,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,133859.99642251735,0
7,8,8,11.3,524.47,6.0729999999999995,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,109924.29491882042,100575.4494978593,9348.84542096112,0.15066666666666667,266.34149580067947,24.75738846666667,291.09888426734614,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,130645.38599882042,0
8,9,9,41.88,524.47,26.48,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,228990.05975791247,100575.4494978593,128414.61026005319,0.5584,266.34149580067947,340.064494368,606.4059901686794,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,249711.15083791246,0
9,10,10,20.0,524.47,13.26315789,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,121643.88812675697,68614.51663875698,53029.371488,0.4444444444444444,181.7033191146326,140.4311111111111,322.1344302257437,181.7033191146326,710.9325,0.0,0.0,0,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,137886.51359675697,0
