,giro,parejas,csol
21415,0.0,0.0,11231392.026197325
21414,1.0,1.0,11231392.026197325
21413,1.0,2.0,11231392.026197325
21412,1.0,3.0,11231392.026197325
21411,1.0,4.0,11231392.026197325
21410,1.0,5.0,11231392.026197325
21409,1.0,6.0,11231392.026197325
21408,1.0,7.0,11231392.026197325
21407,1.0,8.0,11231392.026197325
21406,1.0,9.0,11231392.026197325
21405,1.0,10.0,11231392.026197325
21404,1.0,11.0,11231392.026197325
21403,1.0,12.0,11231392.026197325
21402,1.0,13.0,11231392.026197325
21401,1.0,14.0,11231392.026197325
21400,1.0,15.0,11231392.026197325
21399,1.0,16.0,11231392.026197325
21398,1.0,17.0,11231392.026197325
21397,1.0,18.0,11231392.026197325
21396,1.0,19.0,11231392.026197325
21395,1.0,20.0,11231392.026197325
21394,1.0,21.0,11231392.026197325
21393,1.0,22.0,11231392.026197325
21392,1.0,23.0,11231392.026197325
21391,1.0,24.0,11231392.026197325
21390,1.0,25.0,11231392.026197325
21389,1.0,26.0,11231392.026197325
21388,1.0,27.0,11231392.026197325
21387,1.0,28.0,11231392.026197325
21386,1.0,29.0,11231392.026197325
21385,1.0,30.0,11231392.026197325
21384,1.0,31.0,11231392.026197325
21383,1.0,32.0,11231392.026197325
21382,1.0,33.0,11231392.026197325
21381,1.0,34.0,11231392.026197325
21380,1.0,35.0,11231392.026197325
21379,1.0,36.0,11231392.026197325
21378,1.0,37.0,11231392.026197325
21377,1.0,38.0,11231392.026197325
21376,1.0,39.0,11231392.026197325
21375,1.0,40.0,11231392.026197325
21374,1.0,41.0,11231392.026197325
21373,1.0,42.0,11231392.026197325
21372,1.0,43.0,11231392.026197325
21371,1.0,44.0,11231392.026197325
21370,1.0,45.0,11231392.026197325
21369,1.0,46.0,11231392.026197325
21368,1.0,47.0,11231392.026197325
21367,1.0,48.0,11231392.026197325
21366,1.0,49.0,11231392.026197325
21365,1.0,50.0,11231392.026197325
21364,1.0,51.0,11231392.026197325
21363,1.0,52.0,11231392.026197325
21362,1.0,53.0,11231392.026197325
21361,1.0,54.0,11231392.026197325
21360,1.0,55.0,11231392.026197325
21359,1.0,56.0,11231392.026197325
21358,1.0,57.0,11231392.026197325
21357,1.0,58.0,11231392.026197325
21356,1.0,59.0,11231392.026197325
21355,1.0,60.0,11231392.026197325
21354,1.0,61.0,11231392.026197325
21353,1.0,62.0,11231392.026197325
21352,1.0,63.0,11231392.026197325
21351,1.0,64.0,11231392.026197325
21350,1.0,65.0,11231392.026197325
21349,1.0,66.0,11231392.026197325
21348,1.0,67.0,11231392.026197325
21347,1.0,68.0,11231392.026197325
21346,1.0,69.0,11231392.026197325
21345,1.0,70.0,11231392.026197325
21344,1.0,71.0,11231392.026197325
21343,1.0,72.0,11231392.026197325
21342,1.0,73.0,11231392.026197325
21341,1.0,74.0,11231392.026197325
21340,1.0,75.0,11231392.026197325
21339,1.0,76.0,11231392.026197325
21338,1.0,77.0,11231392.026197325
21337,1.0,78.0,11231392.026197325
21336,1.0,79.0,11231392.026197325
21335,1.0,80.0,11231392.026197325
21334,1.0,81.0,11199245.500841863
21333,1.0,82.0,11199245.500841863
21332,1.0,83.0,11184691.464483833
21331,1.0,84.0,11184691.464483833
21330,1.0,85.0,11177946.209588684
21329,1.0,86.0,11177946.209588684
21328,1.0,87.0,11177946.209588684
21327,1.0,88.0,11177946.209588684
21326,1.0,89.0,11177946.209588684
21325,1.0,90.0,11177946.209588684
21324,1.0,91.0,11177946.209588684
21323,1.0,92.0,11177946.209588684
21322,1.0,93.0,11177946.209588684
21321,1.0,94.0,11177946.209588684
21320,1.0,95.0,11177946.209588684
21319,1.0,96.0,11177946.209588684
21318,1.0,97.0,11177946.209588684
21317,1.0,98.0,11177946.209588684
21316,1.0,99.0,11177946.209588684
21315,1.0,100.0,11177946.209588684
21314,1.0,101.0,11177946.209588684
21313,1.0,102.0,11177946.209588684
21312,1.0,103.0,11177946.209588684
21311,1.0,104.0,11177946.209588684
21310,1.0,105.0,11177946.209588684
21309,1.0,106.0,11177946.209588684
21308,1.0,107.0,11177946.209588684
21307,1.0,108.0,11177946.209588684
21306,1.0,109.0,11177946.209588684
21305,1.0,110.0,11177946.209588684
21304,1.0,111.0,11177946.209588684
21303,1.0,112.0,11177946.209588684
21302,1.0,113.0,11177946.209588684
21301,1.0,114.0,11177946.209588684
21300,1.0,115.0,11177946.209588684
21299,1.0,116.0,11177946.209588684
21298,1.0,117.0,11177946.209588684
21297,1.0,118.0,11177946.209588684
21296,1.0,119.0,11177946.209588684
21295,1.0,120.0,11177946.209588684
21294,1.0,121.0,11177946.209588684
21293,1.0,122.0,11177946.209588684
21292,1.0,123.0,11177946.209588684
21291,1.0,124.0,11177946.209588684
21290,1.0,125.0,11177946.209588684
21289,1.0,126.0,11177946.209588684
21288,1.0,127.0,11177946.209588684
21287,1.0,128.0,11177946.209588684
21286,1.0,129.0,11177946.209588684
21285,1.0,130.0,11177946.209588684
21284,1.0,131.0,11177946.209588684
21283,1.0,132.0,11177946.209588684
21282,1.0,133.0,11177946.209588684
21281,1.0,134.0,11177946.209588684
21280,1.0,135.0,11177946.209588684
21279,1.0,136.0,11177946.209588684
21278,1.0,137.0,11177946.209588684
21277,1.0,138.0,11177946.209588684
21276,1.0,139.0,11177946.209588684
21275,1.0,140.0,11177946.209588684
21274,1.0,141.0,11177946.209588684
21273,1.0,142.0,11177946.209588684
21272,1.0,143.0,11177946.209588684
21271,1.0,144.0,11177946.209588684
21270,1.0,145.0,11177946.209588684
21269,1.0,146.0,11177946.209588684
21268,1.0,147.0,11177946.209588684
21267,1.0,148.0,11177946.209588684
21266,1.0,149.0,11177946.209588684
21265,1.0,150.0,11177946.209588684
21264,1.0,151.0,11177946.209588684
21263,1.0,152.0,11177946.209588684
21262,1.0,153.0,11177946.209588684
21261,1.0,154.0,11177946.209588684
21260,1.0,155.0,11177946.209588684
21259,1.0,156.0,11177946.209588684
21258,1.0,157.0,11177946.209588684
21257,1.0,158.0,11177946.209588684
21256,1.0,159.0,11177946.209588684
21255,1.0,160.0,11177946.209588684
21254,1.0,161.0,11177946.209588684
21253,1.0,162.0,11177946.209588684
21252,1.0,163.0,11177946.209588684
21251,1.0,164.0,11177946.209588684
21250,1.0,165.0,11177946.209588684
21249,1.0,166.0,11177946.209588684
21248,1.0,167.0,11177946.209588684
21247,1.0,168.0,11177946.209588684
21246,1.0,169.0,11177946.209588684
21245,1.0,170.0,11177946.209588684
21244,1.0,171.0,11177946.209588684
21243,1.0,172.0,11177946.209588684
21242,1.0,173.0,11177946.209588684
21241,1.0,174.0,11177946.209588684
21240,1.0,175.0,11177946.209588684
21239,1.0,176.0,11177946.209588684
21238,1.0,177.0,11177946.209588684
21237,1.0,178.0,11177946.209588684
21236,1.0,179.0,11177946.209588684
21235,1.0,180.0,11177946.209588684
21234,1.0,181.0,11177946.209588684
21233,1.0,182.0,11177946.209588684
21232,1.0,183.0,11177946.209588684
21231,1.0,184.0,11177946.209588684
21230,1.0,185.0,11177946.209588684
21229,1.0,186.0,11177946.209588684
21228,1.0,187.0,11177946.209588684
21227,1.0,188.0,11177946.209588684
21226,1.0,189.0,11177946.209588684
21225,1.0,190.0,11177946.209588684
21224,1.0,191.0,11177946.209588684
21223,1.0,192.0,11177946.209588684
21222,1.0,193.0,11177946.209588684
21221,1.0,194.0,11177946.209588684
21220,1.0,195.0,11177946.209588684
21219,1.0,196.0,11177946.209588684
21218,1.0,197.0,11177946.209588684
21217,1.0,198.0,11177946.209588684
21216,1.0,199.0,11177946.209588684
21215,1.0,200.0,11177946.209588684
21214,1.0,201.0,11177946.209588684
21213,1.0,202.0,11177946.209588684
21212,1.0,203.0,11177946.209588684
21211,1.0,204.0,11177946.209588684
21210,1.0,205.0,11177946.209588684
21209,1.0,206.0,11177946.209588684
21208,1.0,207.0,11177946.209588684
21207,1.0,208.0,11177946.209588684
21206,1.0,209.0,11177946.209588684
21205,1.0,210.0,11177946.209588684
21204,1.0,211.0,11177946.209588684
21203,1.0,212.0,11177946.209588684
21202,1.0,213.0,11177946.209588684
21201,1.0,214.0,11177946.209588684
21200,1.0,215.0,11177946.209588684
21199,1.0,216.0,11177946.209588684
21198,1.0,217.0,11177946.209588684
21197,1.0,218.0,11177946.209588684
21196,1.0,219.0,11177946.209588684
21195,1.0,220.0,11177946.209588684
21194,1.0,221.0,11177946.209588684
21193,1.0,222.0,11177946.209588684
21192,1.0,223.0,11177946.209588684
21191,1.0,224.0,11177946.209588684
21190,1.0,225.0,11177946.209588684
21189,1.0,226.0,11177946.209588684
21188,1.0,227.0,11177946.209588684
21187,1.0,228.0,11177946.209588684
21186,1.0,229.0,11177946.209588684
21185,1.0,230.0,11177946.209588684
21184,1.0,231.0,11177946.209588684
21183,1.0,232.0,11177946.209588684
21182,1.0,233.0,11177946.209588684
21181,1.0,234.0,11177946.209588684
21180,1.0,235.0,11177946.209588684
21179,1.0,236.0,11177946.209588684
21178,1.0,237.0,11177946.209588684
21177,1.0,238.0,11177946.209588684
21176,1.0,239.0,11177946.209588684
21175,1.0,240.0,11177946.209588684
21174,1.0,241.0,11177946.209588684
21173,1.0,242.0,11177946.209588684
21172,1.0,243.0,11177946.209588684
21171,1.0,244.0,11177946.209588684
21170,1.0,245.0,11177946.209588684
21169,1.0,246.0,11177946.209588684
21168,1.0,247.0,11177946.209588684
21167,1.0,248.0,11177946.209588684
21166,1.0,249.0,11177946.209588684
21165,1.0,250.0,11177946.209588684
21164,1.0,251.0,11177946.209588684
21163,1.0,252.0,11177946.209588684
21162,1.0,253.0,11177946.209588684
21161,1.0,254.0,11177946.209588684
21160,1.0,255.0,11177946.209588684
21159,1.0,256.0,11177946.209588684
21158,1.0,257.0,11177946.209588684
21157,1.0,258.0,11177946.209588684
21156,1.0,259.0,11177946.209588684
21155,1.0,260.0,11177946.209588684
21154,1.0,261.0,11177946.209588684
21153,1.0,262.0,11177946.209588684
21152,1.0,263.0,11177946.209588684
21151,1.0,264.0,11177946.209588684
21150,1.0,265.0,11177946.209588684
21149,1.0,266.0,11177946.209588684
21148,1.0,267.0,11177946.209588684
21147,1.0,268.0,11177946.209588684
21146,1.0,269.0,11177946.209588684
21145,1.0,270.0,11177946.209588684
21144,1.0,271.0,11177946.209588684
21143,1.0,272.0,11177946.209588684
21142,1.0,273.0,11177946.209588684
21141,1.0,274.0,11177946.209588684
