,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,26,1,6.38,457.3,3.272861111,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,68894.06122342318,64736.708732653904,4157.35249076928,0.1276,196.61512237485087,12.626504879999999,209.24162725485087,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,86629.50856342318,0
1,88,2,17.929333333333336,457.3,10.9861199,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,97569.19522470914,64736.708732653904,32832.48649205523,0.3585866666666667,196.61512237485087,99.7172002698667,296.3323226447176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,115304.64256470914,0
2,44,3,18.688666666666666,457.3,11.45139805,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,102332.47442114184,52194.10771703096,50138.366704110886,0.49836444444444444,158.52135638236192,152.2777616933659,310.79911807572785,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,117675.20306114184,0
3,45,4,10.426666666666668,457.3,6.3888940000000005,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,94634.74569566667,87694.53554134851,6940.210154318166,0.13902222222222224,266.34149580067947,21.078462212740746,287.4199580134202,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,115355.83677566667,0
4,76,5,27.61706666666667,457.3,16.92223576,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,142635.47650516964,64736.708732653904,77898.76777251576,0.5523413333333334,196.61512237485087,236.5902755682987,433.2053979431496,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,160370.92384516966,0
5,49,6,9.633333333333333,457.3,5.9027825,25.0,1,3,23.97600239976002,1,381000.0,3-25.0,3246915,60408.27108701931,38530.048970326505,21878.222116692803,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,73753.0917370193,0
6,73,7,4.778133333333334,457.3,2.92778012,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,55471.51244204917,52194.10771703096,3277.404725018213,0.1274168888888889,158.52135638236192,9.953971150163438,168.47532753252534,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,70814.24108204916,0
7,50,8,114.54221466666668,457.3,70.1852367037,500.0,2,3,143.97600239976003,3,381000.0,3-500.0,26170733,458436.1252105808,358743.50316484337,99692.62204573744,0.22908442933333337,1089.5579827393983,302.7814893145074,1392.3394720539056,1089.5579827393983,5769.5,0.0,0.0,0,0,107561.71263,239.97600239976,30-3-0.5-3,0,0.5,110,0.0,0.000137,565997.8378405808,0
8,82,9,8.613333333333335,457.3,5.277782,25.0,1,3,23.97600239976002,1,381000.0,3-25.0,3246915,56020.514153166325,38530.048970326505,17490.465182839816,0.3445333333333334,117.02155456643615,53.1211737457778,170.14272831221396,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,69365.33480316632,0
9,47,10,15.730666666666668,457.3,9.6388966,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,87716.957827635,52194.10771703096,35522.85011060404,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,103059.686467635,0
10,80,11,16.378933333333336,457.3,10.03611914,75.0,1,3,155.97600239976003,1,381000.0,3-75.0,5041628,104820.41458972728,87694.53554134851,17125.879048378774,0.21838577777777782,266.34149580067947,52.01387081291996,318.3553666135994,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,125541.50566972728,0
11,34,12,15.08,457.3,10.705,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,87962.90942488558,64736.708732653904,23226.200692231672,0.3016,196.61512237485087,70.54146527999998,267.15658765485085,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,105698.35676488558,0
12,35,13,7.151333333333334,457.3,4.381947950000001,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,59535.65482049095,52194.10771703096,7341.547103459987,0.19070222222222225,158.52135638236192,22.29738289798815,180.81873928035006,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,74878.38346049095,0
13,21,14,12.53565217,457.3,8.030297925,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,74752.4619837187,52194.10771703096,22558.35426668774,0.3342840578666667,158.52135638236192,68.51311522550156,227.03447160786348,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,90095.1906237187,0
14,30,15,26.145,457.3,16.34727273,112.5,1,3,1.0,1,381000.0,3-112.5,5888415,146164.57985771995,118793.98434622225,27370.595511497697,0.2324,360.79519992413884,83.12861576249999,443.9238156866388,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,170365.96550771996,0
15,42,16,17.623333333333335,457.3,10.79861975,50.0,1,3,155.97600239976003,1,381000.0,3-50.0,4315194,96458.05441437982,64736.708732653904,31721.34568172592,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,114193.50175437982,0
16,74,17,17.05666666666667,457.3,10.451397250000001,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,94450.89324387742,64736.708732653904,29714.184511223524,0.34113333333333334,196.61512237485087,90.24644808666667,286.86157046151754,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,112186.34058387742,0
17,43,18,13.656666666666668,457.3,8.368062250000001,30.0,1,3,167.97600239976003,1,381000.0,3-30.0,3514070,79244.82971710482,44164.634616617725,35080.1951004871,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,93687.65741710481,0
18,52,19,14.370666666666668,457.3,8.8055626,75.0,1,3,143.97600239976003,1,381000.0,3-75.0,5041628,100878.17974167514,87694.53554134851,13183.644200326622,0.1916088888888889,266.34149580067947,40.040710572705194,306.38220637338463,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,121599.27082167513,0
19,46,20,16.184,457.3,9.9166746,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,91488.15281310989,64736.708732653904,26751.444080455993,0.32368,196.61512237485087,81.24815973120002,277.86328210605086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,109223.60015310989,0
