,id_n,id_t,eval,cmax_n,pkwh_n,capa_t,grpt_t,fase_t,viur_t,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cpt_nt,cpro_n,grpv_t,faca,cnue_t,cvu_nt,viur_r,cpreini_nt,cpre_nt,key,theta,fevej,pvdr,creu_t,csol
0,1,41,0,19.380000000000003,524.5,25.0,1,1,247.1933257802039,36873.914321898956,65546.8407595823,0.7752000000000001,97.64303125171845,173.56964505768005,271.2126763093985,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,40,102420.75508148124,11.8750095,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,118330.31250398126
1,2,43,0,8.058,524.5,15.0,1,1,247.1933257802039,25603.365154066436,20953.834031381524,0.5372,67.79834009656402,55.48626742766,123.28460752422401,67.79834009656402,192.270875,1541.3037500000003,533.266825,41,46557.19918544796,4.93750395,1,1-15.0,2636400,10519.236,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,59151.00576044796
2,3,33,0,3.8760000000000003,524.5,10.0,1,1,247.1933257802039,19166.82960974824,8067.897878759713,0.38760000000000006,50.754235805921624,21.363991840800004,72.11822764672164,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,30,27234.727488507953,2.3750019,1,1-10.0,2028000,8091.72,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,37277.95648850795
3,4,41,0,8.926133333333334,524.5,25.0,1,1,247.1933257802039,36873.914321898956,13904.998887759568,0.3570453333333334,97.64303125171845,36.82077875161415,134.4638100033326,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,37,50778.91320965852,5.469448820000001,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,66688.47063215854
4,5,34,0,24.022133333333333,524.5,25.0,1,1,247.1933257802039,36873.914321898956,100708.78703034534,0.9608853333333333,97.64303125171845,266.67934284065603,364.3223740923745,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,29,137582.7013522443,14.71945622,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,153492.2587747443
5,6,44,0,24.967333333333336,524.5,25.0,1,1,247.1933257802039,36873.914321898956,108789.89005026217,0.9986933333333334,97.64303125171845,288.0783022197388,385.7213334714573,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,38,145663.80437216113,15.298623350000002,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,161573.36179466112
6,7,41,0,19.126133333333335,524.5,25.0,1,1,247.1933257802039,36873.914321898956,63840.83768373312,0.7650453333333335,97.64303125171845,169.0521069900782,266.69513824179666,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,34,100714.75200563208,11.71945382,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,116624.3094281321
7,8,1,0,57.53933333333333,524.5,112.5,1,3,67.19332578020392,136250.69929935178,152048.0647548848,0.5114607407407408,360.79519992413884,402.62701184960497,763.4222117737438,360.79519992413884,1539.140625,5670.206014899293,6132.540623869526,-7,288298.7640542366,35.25697265,1,3-112.5,8241316,32882.85084,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,332984.3615330054
8,9,41,0,21.216,524.5,25.0,1,1,247.1933257802039,36873.914321898956,78554.52960173319,0.8486400000000001,97.64303125171845,208.01432475832323,305.65735601004167,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,32,115428.44392363215,13.0000104,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,131338.00134613217
9,10,41,0,19.720000000000002,524.5,25.0,1,1,247.1933257802039,36873.914321898956,67866.90437526462,0.7888000000000001,97.64303125171845,179.71323052448002,277.3562617761985,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,31,104740.81869716357,12.083343000000001,1,1-25.0,3427320,13675.006800000003,247.1933257802039,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,120650.37611966359
