,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,386.15500000000003,524.47,236.614772625,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,6984021.80334285,136242.90612303343,6847778.897219816,3.4324888888888894,360.79519992413884,18134.124018373615,18494.919218297753,360.79519992413884,1539.140625,0.0,0.0,0,325935.15295911493,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,7309956.956301965,0
1,2,2,69.042487073,524.47,113.37333335999999,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,355149.7093320756,136242.90612303343,218906.80320904218,0.6137109962044445,360.79519992413884,579.7037517479079,940.4989516720467,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,388032.56017207564,0
2,3,3,23.175056387,524.47,44.59,75.0,1,3,1.0,1,381000,3-75.0,6867763,139898.0916413751,100575.4494978593,39322.642143515804,0.3090007518266667,266.34149580067947,104.13327884318086,370.4747746438603,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,167300.4660113751,0
3,4,4,12.853906485,524.47,21.8990625,112.5,1,3,1.0,1,381000,3-112.5,8241316,143830.37069469038,136242.90612303343,7587.4645716569485,0.11425694653333333,360.79519992413884,20.09294190022771,380.8881418243665,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,176713.22153469038,0
4,5,5,32.145575797999996,524.47,52.307796611,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,183696.46872748504,136242.90612303343,47453.56260445161,0.2857384515377777,360.79519992413884,125.66538760942689,486.46058753356573,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,216579.31956748504,0
5,6,6,84.79705023999999,524.47,143.08636363000002,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,466451.1370049411,136242.90612303343,330208.2308819077,0.7537515576888888,360.79519992413884,874.4495259815403,1235.2447259056792,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,499333.98784494115,0
6,7,7,90.98345186,524.47,148.10133331,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,1043906.1130318429,74245.48792699538,969660.6251048475,1.8196690372,196.61512237485087,2567.8320365343625,2764.447158909213,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1270249.964859126,0
7,8,8,45.554874785,524.47,81.95478263,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,252514.98924009516,100575.44949785928,151939.53974223588,0.6073983304666667,266.34149580067947,402.36264901878684,668.7041448194664,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,279917.36361009517,0
8,9,9,199.20588226,524.47,321.26956519,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,3005971.9475504016,100575.4494978593,2905396.498052542,2.6560784301333333,266.34149580067947,7694.001399435361,7960.342895236041,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3277584.561833357,0
9,10,10,83.28437033,524.47,131.93090911000002,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,988181.7794839068,68614.51663875698,919567.2628451498,1.8507637851111112,181.7033191146326,2435.1759947215232,2616.8793138361557,181.7033191146326,710.9325,0.0,0.0,0,188619.87652273584,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1176801.6560066426,0
