id_nodo,id_nodo_Internexa,latitud_GD,longitud_GD,tension_nodo_KV,carga_promedio_kVA,carga_maxima_kVA,carga_remunerada_CREG_kVA,demanda_mes_kW,costo_energia_nosuministrada_reubicacion_KVA,crecimiento_esperado_demanda_kVA,tipo_usuario_predominante,tarifa_KWh_usuario_predominante
1,15652A,3.53852966,-76.31756609,13.2,,,,24337.5,42547.62875,0.2,2,524.47
2,19029A,3.52594247,-76.30295161,13.2,16.19619048,9.863212439,,8550,14947.395,0.2,3,524.47
3,23912A,3.54802852,-76.29028573,13.2,6.37,3.310722341,,3555,6214.9695,0.2,5,524.47
4,23905A,3.54816048,-76.29183802,13.2,3.1284375,1.836272355,,1710,2989.479,0.2,5,524.47
5,37995A,3.54687593,-76.28751831,13.2,7.472542373,4.592225114,,3937.5,6883.66875,0.2,4,524.47
6,226847A,3.50354323,-76.29796615,13.2,20.44090909,12.11386432,,10597.5,18526.90275,0.2,2,524.47
7,27870A,3.52705618,-76.27416092,13.2,21.15733333,12.99763598,,11015,19256.79017,0.2,2,524.47
8,23553A,3.53268874,-76.29690605,13.2,11.70782609,6.507839255,,8437.5,14750.71875,0.2,3,524.47
9,20501A,3.52313026,-76.29442507,13.2,45.89565217,28.45798318,,25385,44378.90317,0.2,2,524.47
10,28343A,3.54466153,-76.30570592,13.2,18.84727273,11.89776719,,9360,16363.464,0.2,3,524.47
11,22642A,3.53182698,-76.27869254,13.2,19.1375,10.88620941,,8700,15209.63,0.2,3,524.47
12,228964A,3.50211769,-76.30087636,13.2,21,11.88460433,,9142.5,15983.22325,0.2,2,524.47
13,15957A,3.5299824,-76.30927687,13.2,22.77391304,13.89374441,,11242.5,19654.51325,0.2,3,524.47
14,22727A,3.53571855,-76.28293177,13.2,27.55565217,16.10491924,,13094.28571,22891.86676,0.2,2,524.47
15,19096A,3.51829853,-76.29693212,13.2,8.903333333,5.58858517,,5297.5,9261.266083,0.2,4,524.47
