,giro,parejas,csol
159,0.0,0.0,11343223.5245199
158,1.0,81.0,11317327.351839218
157,1.0,86.0,11310894.281607935
156,1.0,181.0,11307939.18023795
155,1.0,229.0,11301964.617262647
154,1.0,246.0,11291540.088776221
153,1.0,248.0,11273954.197435565
152,1.0,250.0,11248488.836143803
151,1.0,423.0,11247397.282505384
150,1.0,517.0,11233225.83303737
149,1.0,582.0,11223461.998198872
148,1.0,836.0,11151544.06222403
147,1.0,840.0,11143025.815596111
146,1.0,843.0,11137807.311085438
145,1.0,852.0,11133798.149194364
144,1.0,896.0,11129023.738711435
143,1.0,903.0,11126831.104087204
142,1.0,985.0,11115005.857992738
141,1.0,1051.0,11102334.340929639
140,1.0,1054.0,11099377.449732633
139,1.0,1062.0,11088878.34952299
138,1.0,1198.0,11059641.126295451
137,1.0,1199.0,11055380.780052073
136,1.0,1424.0,11047809.652796917
135,1.0,1488.0,11045209.797169957
134,1.0,2207.0,11036675.846961856
133,1.0,2220.0,11032222.336341232
132,1.0,2259.0,11021983.689974803
131,1.0,2278.0,11021537.628099628
130,1.0,2286.0,11021383.53191904
129,1.0,2287.0,11020828.452957261
128,1.0,2296.0,11019660.817015339
127,1.0,2318.0,11017677.772335602
126,1.0,2363.0,10971617.596891232
125,1.0,2399.0,10963725.036428515
124,1.0,2413.0,10945540.131684033
123,1.0,2461.0,10919115.658991538
122,1.0,2463.0,10890667.006679561
121,1.0,2511.0,10866960.331112744
120,1.0,2512.0,10861360.0424136
119,1.0,2516.0,10858907.313769639
118,1.0,2559.0,10834092.592744898
117,1.0,2560.0,10825420.472241016
116,1.0,2561.0,10823979.435293322
115,1.0,2573.0,10822623.9905826
114,1.0,2575.0,10816965.337074822
113,1.0,2583.0,10813823.596246187
112,1.0,2588.0,10810896.941321798
111,1.0,2597.0,10810816.837922383
110,1.0,2607.0,10800351.156228665
109,1.0,2608.0,10787629.758769237
108,1.0,2622.0,10785035.67349203
107,1.0,2652.0,10774666.326476548
106,1.0,2653.0,10765915.997695483
105,1.0,2654.0,10763983.080366664
104,1.0,2688.0,10758701.41744525
103,1.0,2698.0,10745404.197053952
102,1.0,2741.0,10727484.949186739
101,1.0,2742.0,10725633.25522105
100,1.0,2744.0,10720769.878853485
99,1.0,2824.0,10703550.75833702
98,1.0,2825.0,10690332.97582928
97,1.0,2827.0,10665746.122924294
96,1.0,3110.0,10664371.868535068
95,1.0,3141.0,10661630.805301562
94,1.0,3153.0,10661630.805301562
93,1.0,3198.0,10633133.716142375
92,1.0,3360.0,10632904.721028827
91,1.0,3372.0,10623186.110594645
90,1.0,3383.0,10622769.198446132
89,1.0,3397.0,10619982.557284145
88,1.0,3407.0,10600335.305412509
87,1.0,3408.0,10588828.683392704
86,1.0,3410.0,10581799.955471644
85,1.0,3427.0,10558469.192866813
84,1.0,3428.0,10551402.49248648
83,1.0,3445.0,10532771.558918417
82,1.0,3446.0,10501703.780243643
81,1.0,3476.0,10501047.849908177
80,1.0,3527.0,10480145.901220564
79,2.0,3948.0,10462142.760192204
78,2.0,3986.0,10432075.700830981
77,2.0,4263.0,10427954.600970127
76,2.0,4292.0,10427954.600970125
75,2.0,4401.0,10423094.321096558
74,2.0,4410.0,10411166.6489917
73,2.0,4438.0,10409421.928207455
72,2.0,4615.0,10405036.859064586
71,2.0,4622.0,10402368.483353112
70,2.0,4623.0,10395108.502654232
69,2.0,4664.0,10392434.038244687
68,2.0,4784.0,10387579.650413472
67,2.0,4993.0,10387542.851747748
66,2.0,4995.0,10386991.17055871
65,2.0,5019.0,10384142.348884903
64,2.0,5021.0,10383332.823472735
63,2.0,5045.0,10381682.339485856
62,2.0,5057.0,10377886.532254808
61,2.0,5071.0,10365652.052054118
60,2.0,5072.0,10357592.871786892
59,2.0,5074.0,10354595.328178562
58,2.0,5082.0,10354301.161134299
57,2.0,5083.0,10349055.942519976
56,2.0,5140.0,10347454.54162848
55,2.0,5143.0,10346460.30618826
54,2.0,5180.0,10344372.565281304
53,2.0,5204.0,10342548.163539292
52,2.0,5220.0,10342548.16353929
51,2.0,5229.0,10342202.909365866
50,2.0,5273.0,10338038.632384136
49,2.0,5356.0,10325175.559919074
48,2.0,5597.0,10324664.638022486
47,2.0,5946.0,10318686.542655721
46,2.0,5992.0,10316715.499524102
45,2.0,6004.0,10316060.884096738
44,2.0,6165.0,10308499.775834579
43,2.0,6204.0,10305912.873846836
42,2.0,6222.0,10305706.441009555
41,2.0,6269.0,10299401.378914341
40,2.0,6284.0,10298491.220308214
39,2.0,6462.0,10297281.306471124
38,2.0,6566.0,10287620.617871083
37,2.0,6583.0,10284523.712585686
