,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,60.28028496,524.47,36.93647866,112.5,1,3,79.19332578,1,381000,3-112.5,8241316,303112.4187,136242.9061,166869.5126,0.535824755,360.7951999,441.8998455,802.6950454,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 335,995 ",0
1,2,2,10.77779854,524.47,17.69801463,112.5,1,3,64.62184578,1,381000,3-112.5,8241316,141577.3178,136242.9061,5334.411655,0.095802654,360.7951999,14.12646114,374.9216611,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 174,460 ",0
2,3,3,3.617715692,524.47,6.96067099,75,1,3,1,1,381000,3-75.0,6867763,101533.6799,100575.4495,958.2304318,0.048236209,266.3414958,2.537562872,268.8790587,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 128,936 ",0
3,4,4,2.006544382,524.47,3.418528124,112.5,1,3,1,1,381000,3-112.5,8241316,136427.8006,136242.9061,184.8944795,0.01783595,360.7951999,0.489633131,361.2848331,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 169,311 ",0
4,5,5,5.018048372,524.47,8.16544881,112.5,1,3,163.1933258,1,381000,3-112.5,8241316,137399.2742,136242.9061,1156.36807,0.044604874,360.7951999,3.062266218,363.8574661,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 170,282 ",0
5,6,6,13.23714662,524.47,22.33633327,112.5,1,3,187.1933258,1,381000,3-112.5,8241316,144289.5571,136242.9061,8046.650947,0.117663525,360.7951999,21.30894826,382.1041482,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 177,172 ",0
6,7,7,14.20286777,524.47,23.11918938,50,1,3,187.1933258,1,381000,3-50.0,5723136,97874.57969,74245.48793,23629.09176,0.284057355,196.6151224,62.5739947,259.1891171,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 120,710 ",0
7,8,8,7.111291666,524.47,12.79345768,75,1,3,187.1933258,1,381000,3-75.0,6867763,104277.9751,100575.4495,3702.52564,0.094817222,266.3414958,9.804939696,276.1464355,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 131,680 ",0
8,9,9,31.09680659,524.47,50.15141831,75,1,3,199.1933258,1,381000,3-75.0,6867763,171375.3548,100575.4495,70799.90532,0.414624088,266.3414958,187.4906131,453.8321089,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 198,778 ",0
9,10,10,13.00101145,524.47,20.59492379,45,1,3,199.1933258,1,381000,3-45.0,4769280,91022.9126,68614.51664,22408.39596,0.288911366,181.7033191,59.34137733,241.0446964,181.7033191,710.9325,0,0,0,0,19029.4272,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 110,052 ",0
10,11,11,11.89565495,524.47,20.91206296,50,1,3,199.1933258,1,381000,3-50.0,5723136,90821.17953,74245.48793,16575.69161,0.237913099,196.6151224,43.89534939,240.5104718,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 113,656 ",0
11,12,12,12.98662804,524.47,22.947267,75,1,3,199.1933258,1,381000,3-75.0,6867763,112923.372,100575.4495,12347.92251,0.17315504,266.3414958,32.69947255,299.0409684,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 140,326 ",0
12,13,13,15.18206965,524.47,24.88566967,50,1,3,187.1933258,1,381000,3-50.0,5723136,101245.0612,74245.48793,26999.57327,0.303641393,196.6151224,71.49962307,268.1147454,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 124,080 ",0
13,14,14,17.59828009,524.47,30.11080513,50,1,3,187.1933258,1,381000,3-50.0,5723136,110522.8243,74245.48793,36277.33639,0.351965602,196.6151224,96.06877311,292.6838955,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 133,358 ",0
14,15,15,6.106797907,524.47,9.728912723,50,1,3,187.1933258,1,381000,3-50.0,5723136,78613.8843,74245.48793,4368.396369,0.122135958,196.6151224,11.56828261,208.183405,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 101,449 ",0
15,16,16,11.41470257,524.47,18.77106309,75,1,3,187.1933258,1,381000,3-75.0,6867763,110115.0523,100575.4495,9539.602776,0.152196034,266.3414958,25.26254752,291.6040433,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 137,517 ",0
16,17,17,12.07738294,524.47,20.80837268,30,1,3,187.1933258,1,381000,3-30.0,3974400,82117.42992,50651.70767,31465.72225,0.402579431,134.1346388,83.32677181,217.4614106,134.1346388,514.14,0,0,0,0,15857.856,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 97,975 ",0
17,18,18,18.45087791,524.47,32.56599642,112.5,1,3,187.1933258,1,381000,3-112.5,8241316,151876.5594,136242.9061,15633.65323,0.164007804,360.7951999,41.40066594,402.1958659,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 184,759 ",0
18,19,19,18.03840821,524.47,30.66191962,75,1,3,187.1933258,1,381000,3-75.0,6867763,124398.5078,100575.4495,23823.0583,0.240512109,266.3414958,63.08765224,329.429148,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 151,801 ",0
19,20,20,9.087373937,524.47,18.26840867,75,1,3,211.1933258,1,381000,3-75.0,6867763,106621.5852,100575.4495,6046.135703,0.121164986,266.3414958,16.01123172,282.3527275,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 134,024 ",0
20,21,21,8.843981537,524.47,14.48742787,37.5,1,3,64.62184578,1,381000,3-37.5,5346619,72737.99475,59860.58096,12877.41378,0.235839508,158.5213564,34.10165867,192.6230151,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 94,071 ",0
21,22,22,7.496415692,524.47,12.50649806,75,1,3,64.62184578,1,381000,3-75.0,6867763,104689.8675,100575.4495,4114.418028,0.099952209,266.3414958,10.89570325,277.237199,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 132,092 ",0
22,23,23,15.45686527,524.47,26.9875063,50,1,3,64.62184578,1,381000,3-50.0,5723136,102231.2917,74245.48793,27985.80373,0.309137305,196.6151224,74.11133495,270.7264573,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 125,067 ",0
23,24,24,26.14134476,524.47,42.41194878,75,1,3,1,1,381000,3-75.0,6867763,150608.4953,100575.4495,50033.04577,0.348551263,266.3414958,132.4963131,398.8378089,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 178,011 ",0
24,25,25,13.90461104,524.47,24.33075441,75,1,3,19.19332578,1,381000,3-75.0,6867763,114730.7398,100575.4495,14155.29033,0.185394814,266.3414958,37.48570072,303.8271965,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 142,133 ",0
25,26,26,4.049089265,524.47,7.471731003,50,1,3,64.62184578,1,381000,3-50.0,5723136,76165.96729,74245.48793,1920.479358,0.080981785,196.6151224,5.085767427,201.7008898,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 99,001 ",0
26,27,27,7.272779504,524.47,12.96702707,75,1,3,223.1933258,1,381000,3-75.0,6867763,104448.0432,100575.4495,3872.593691,0.096970393,266.3414958,10.25530983,276.5968056,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 131,850 ",0
27,28,28,15.68773518,524.47,9.612590518,37.5,1,3,64.62184578,1,381000,3-37.5,5346619,100379.0936,59860.58096,40518.51267,0.418339605,158.5213564,107.3001545,265.8215109,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 121,712 ",0
28,29,29,20.26301733,524.47,31.75776869,112.5,1,3,64.62184578,1,381000,3-112.5,8241316,155098.2577,136242.9061,18855.35163,0.18011571,360.7951999,49.93229045,410.7274904,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 187,981 ",0
29,30,30,17.75101036,524.47,28.53383379,112.5,1,3,1,1,381000,3-112.5,8241316,150713.0403,136242.9061,14470.13422,0.157786759,360.7951999,38.31946276,399.1146627,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 183,596 ",0
30,31,31,8.366560692,524.47,15.45844463,37.5,1,3,64.62184578,1,381000,3-37.5,5346619,71385.20929,59860.58096,11524.62832,0.223108285,158.5213564,30.51924463,189.040601,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 92,718 ",0
31,32,32,13.65981598,524.47,8.369991981,37.5,1,3,31.19332578,1,381000,3-37.5,5346619,90580.68585,59860.58096,30720.10489,0.36426176,158.5213564,81.35224578,239.8736022,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 111,914 ",0
32,33,33,4.351322013,524.47,7.438490705,75,1,3,1,1,381000,3-75.0,6867763,101961.7058,100575.4495,1386.256321,0.058017627,266.3414958,3.671050778,270.0125466,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 129,364 ",0
33,34,34,11.80227342,524.47,19.72419745,50,1,3,64.62184578,1,381000,3-50.0,5723136,90561.96084,74245.48793,16316.47291,0.236045468,196.6151224,43.20889266,239.824015,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 113,397 ",0
34,35,35,3.978072644,524.47,7.7583617,37.5,1,3,1,1,381000,3-37.5,5346619,62466.005,59860.58096,2605.424036,0.106081937,158.5213564,6.899621513,165.4209779,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 83,799 ",0
35,36,36,17.47621968,524.47,29.28888439,112.5,1,3,79.19332578,1,381000,3-112.5,8241316,150268.5044,136242.9061,14025.59825,0.155344175,360.7951999,37.14225327,397.9374532,360.7951999,1539.140625,0,0,0,0,32882.85084,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 183,151 ",0
36,37,37,17.127403,524.47,10.49474062,50,1,3,64.62184578,1,381000,3-50.0,5723136,108607.4516,74245.48793,34361.96367,0.34254806,196.6151224,90.99652896,287.6116513,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 131,443 ",0
37,38,38,19.57948239,524.47,11.99724145,50,1,3,127.1933258,1,381000,3-50.0,5723136,119150.7623,74245.48793,44905.27434,0.391589648,196.6151224,118.9170717,315.5321941,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 141,986 ",0
38,39,39,10.84859366,524.47,6.647427901,75,1,3,64.62184578,1,381000,3-75.0,6867763,109192.2885,100575.4495,8616.838974,0.144647915,266.3414958,22.81890653,289.1604023,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 136,595 ",0
39,40,40,9.771164834,524.47,5.987238144,50,1,3,1,1,381000,3-50.0,5723136,85429.24231,74245.48793,11183.75438,0.195423297,196.6151224,29.61655042,226.2316728,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 108,265 ",0
40,41,41,23.95111887,524.47,14.67594242,50,1,3,67.19332578,1,381000,3-50.0,5723136,141441.9726,74245.48793,67196.48463,0.479022377,196.6151224,177.9481207,374.5632431,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 164,277 ",0
41,42,42,19.25749216,524.47,11.79994336,50,1,3,163.1933258,1,381000,3-50.0,5723136,117685.9465,74245.48793,43440.45854,0.385149843,196.6151224,115.0379816,311.6531039,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 140,521 ",0
42,43,43,14.9230084,524.47,9.144007558,30,1,3,163.1933258,1,381000,3-30.0,3974400,98691.90672,50651.70767,48040.19906,0.497433613,134.1346388,127.2189042,261.353543,134.1346388,514.14,0,0,0,0,15857.856,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 114,550 ",0
43,44,44,20.42161066,524.47,12.51325184,37.5,1,3,64.62184578,1,381000,3-37.5,5346619,128522.0325,59860.58096,68661.45156,0.544576284,158.5213564,181.8276111,340.3489674,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 149,855 ",0
44,45,45,11.39350019,524.47,6.981316974,75,1,3,64.62184578,1,381000,3-75.0,6867763,110079.6463,100575.4495,9504.196779,0.151913336,266.3414958,25.16878621,291.510282,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 137,482 ",0
45,46,46,17.68469377,524.47,10.83621809,50,1,3,64.62184578,1,381000,3-50.0,5723136,110879.9677,74245.48793,36634.4798,0.353693875,196.6151224,97.01455172,293.6296741,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 133,715 ",0
46,47,47,17.18932419,524.47,10.53268257,37.5,1,3,64.62184578,1,381000,3-37.5,5346619,108506.9692,59860.58096,48646.38824,0.458381979,158.5213564,128.8241999,287.3455563,158.5213564,613.115625,0,0,0,0,21333.00981,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 129,840 ",0
47,48,48,16.96640789,524.47,10.39609158,50,1,3,1,1,381000,3-50.0,5723136,107964.4927,74245.48793,33719.00482,0.339328158,196.6151224,89.29386074,285.9089831,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 130,800 ",0
48,49,49,10.52660343,524.47,6.450129813,25,1,3,64.62184578,1,381000,3-25.0,3312000,74150.39015,44189.4922,29960.89795,0.421064137,117.0215546,79.34173215,196.3632867,117.0215546,447.5125,0,0,0,0,13214.88,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 87,365 ",0
49,50,50,125.1633789,524.47,76.6933082,500,2,3,151.1933258,3,381000,3-500.0,25633789,547960.1582,411437.1421,136523.016,0.250326758,1089.557983,361.5369803,1451.094963,1089.557983,5769.5,0,0,0,0,102278.8181,247.1933258,30-3-0.5-3,0,0.5,110,0,0.000133," 650,239 ",0
50,51,51,33.30121957,524.47,20.40517537,50,1,3,1,1,381000,3-50.0,5723136,204147.3028,74245.48793,129901.8148,0.666024391,196.6151224,344.0028739,540.6179963,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 226,983 ",0
51,52,52,15.70321547,524.47,9.622076003,75,1,3,151.1933258,1,381000,3-75.0,6867763,118629.6504,100575.4495,18054.20095,0.209376206,266.3414958,47.81070241,314.1521982,266.3414958,1090.6125,0,0,0,0,27402.37437,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 146,032 ",0
52,53,53,18.96027042,524.47,11.61782205,50,1,3,127.1933258,1,381000,3-50.0,5723136,116355.3671,74245.48793,42109.87919,0.379205408,196.6151224,111.5143732,308.1294956,196.6151224,775.5,0,0,0,0,22835.31264,247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 139,191 ",0
