,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,1,0,110,55.165000000000006,524.47,33.802110375,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,275993.49586221337,136242.90612303343,139750.58973917994,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,308876.3467022134,0,1
1,2,96,0,110,9.863212439,524.47,16.19619048,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,71637.66599605809,50651.70766975181,20985.95832630628,0.32877374796666664,134.13463875105612,55.57451206378259,189.70915081483872,134.13463875105612,514.14,0.0,0.0,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,87495.52199605809,0,1
2,3,81,0,110,3.3107223410000004,524.47,6.37,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,26730.368271552397,11683.149147739216,15047.21912381318,0.6621444682000001,30.939035671299962,39.8476851864559,70.78672085775585,30.939035671299962,90.88612499999999,0.0,0.0,0,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,31518.368271552397,0,1
3,4,78,0,110,1.836272355,524.47,3.1284375,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,16312.125033799693,11683.149147739216,4628.975886060478,0.36725447099999997,30.939035671299962,12.25834304170686,43.19737871300682,30.939035671299962,90.88612499999999,0.0,0.0,0,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,21100.125033799693,0,1
4,5,75,0,110,4.592225114,524.47,7.472542373,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,30490.111206116104,19165.733318254835,11324.377887861268,0.4592225114,50.754235805921624,29.988946216236464,80.7431820221581,50.754235805921624,142.20499999999998,0.0,0.0,0,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,38581.831206116105,0,1
5,6,35,0,110,12.11386432,524.47,20.44090909,37.5,1,3,1.0,1,381000,3-37.5,5346619,84020.66310811127,59860.580962937296,24160.08214517398,0.32303638186666667,158.52135638236192,63.980150716103815,222.50150709846574,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.00981,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,105353.67291811128,0,1
6,7,44,0,110,12.99763598,524.47,21.15733333,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,87674.47115501523,59860.580962937296,27813.890192077935,0.34660362613333334,158.52135638236192,73.65607764896502,232.17743403132692,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,109007.48096501523,0,1
7,8,73,0,110,6.507839255,524.47,11.70782609,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,41908.41374911667,19165.733318254835,22742.680430861834,0.6507839255000001,50.754235805921624,60.22662145399121,110.98085725991282,50.754235805921624,142.20499999999998,0.0,0.0,0,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,50000.13374911667,0,1
8,9,82,0,110,28.45798318,524.47,45.89565217,50.0,1,1,247.1933257802039,1,381000,1-50.0,5792171,123071.14011657643,60486.70415065422,62584.4359659222,0.5691596636,160.17944080758306,165.73460394388147,325.91404475146453,160.17944080758306,511.617,0.0,0.0,0,23110.762290000002,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,146181.90240657644,0,1
9,10,28,0,110,11.89776719,524.47,18.84727273,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,83166.37636826573,59860.580962937296,23305.795405328434,0.3172737917333333,158.52135638236192,61.71784903841665,220.23920542077857,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,104499.38617826573,0,1
