,giro,parejas,csol
134,0.0,0.0,11726477.715238543
133,1.0,81.0,11710687.701833323
132,1.0,177.0,11679103.712743659
131,1.0,228.0,11670226.279349726
130,1.0,245.0,11650914.281816117
129,1.0,249.0,11618976.740868708
128,1.0,337.0,11607070.939023174
127,1.0,596.0,11571656.406088067
126,1.0,752.0,11509011.456896443
125,1.0,755.0,11474661.002381124
124,1.0,756.0,11462256.364811637
123,1.0,759.0,11454336.683660477
122,1.0,768.0,11447644.019730065
121,1.0,813.0,11446088.478513101
120,1.0,814.0,11414928.518592663
119,1.0,978.0,11411851.764160747
118,1.0,1332.0,11404446.512192123
117,1.0,1345.0,11392227.957213707
116,1.0,1481.0,11378536.72249206
115,1.0,1482.0,11378536.722492058
114,1.0,1484.0,11361664.137587067
113,1.0,1533.0,11356583.501431728
112,1.0,1738.0,11348153.583110282
111,1.0,2002.0,11347980.954608358
110,1.0,2039.0,11343684.861578964
109,1.0,2548.0,11339262.527659781
108,1.0,2580.0,11337092.459089315
107,1.0,2637.0,11321091.984840164
106,1.0,2657.0,11316404.435058067
105,1.0,2681.0,11310474.416281525
104,1.0,2720.0,11296043.041620912
103,1.0,2723.0,11262216.934346488
102,1.0,2818.0,11260339.460436618
101,1.0,2862.0,11258274.251816442
100,1.0,2866.0,11257861.773348635
99,1.0,2873.0,11256725.135908341
98,1.0,2878.0,11244863.005321423
97,1.0,2893.0,11243229.502786478
96,1.0,2923.0,11237098.760500439
95,1.0,2951.0,11217532.36026307
94,1.0,2953.0,11185194.927495463
93,1.0,2990.0,11160190.392918857
92,1.0,3093.0,11152940.222558202
91,1.0,3183.0,11149072.267026903
90,1.0,3250.0,11148403.949439328
89,1.0,3251.0,11142863.030069133
88,1.0,3253.0,11141755.031157916
87,1.0,3265.0,11135401.976181576
86,1.0,3290.0,11131895.201503037
85,1.0,3313.0,11110788.017918708
84,1.0,3341.0,11103849.348672356
83,1.0,3371.0,11103699.03974328
82,1.0,3378.0,11097604.738681601
81,1.0,3379.0,11079840.944384014
80,1.0,3395.0,11073154.83188056
79,1.0,3398.0,11068731.134883793
78,1.0,3414.0,11054287.894149253
77,1.0,3417.0,11031427.293713422
76,1.0,3432.0,11023731.702347802
75,1.0,3443.0,11015633.57087793
74,1.0,3517.0,11005650.739722306
73,2.0,3606.0,11004226.819877323
72,2.0,4240.0,10979620.585548293
71,2.0,4294.0,10965160.59766736
70,2.0,4431.0,10962097.746404052
69,2.0,4652.0,10950369.933271289
68,2.0,4654.0,10942440.741711471
67,2.0,4998.0,10926250.073584758
66,2.0,5044.0,10925868.813833851
65,2.0,5065.0,10923834.01104313
64,2.0,5107.0,10917525.693570144
63,2.0,5168.0,10909831.773158656
62,2.0,5228.0,10908008.518851228
61,2.0,5287.0,10903338.266309012
60,2.0,5288.0,10900689.303153966
59,2.0,5425.0,10897330.250128623
58,2.0,5454.0,10896505.98607836
57,2.0,5461.0,10889839.576377962
56,2.0,5463.0,10886131.887287393
55,2.0,5477.0,10880741.222417185
54,2.0,5478.0,10876663.463304799
53,2.0,5495.0,10876030.371714821
52,2.0,5501.0,10875503.64563312
51,2.0,5511.0,10874880.056196632
50,2.0,5518.0,10874859.759343095
49,2.0,6022.0,10865314.059172938
48,2.0,6039.0,10864219.071611205
47,2.0,6043.0,10861348.081802648
46,2.0,6044.0,10860933.768365614
45,2.0,6214.0,10860503.945652429
44,2.0,6297.0,10859727.643961241
43,2.0,6298.0,10859425.97932439
42,2.0,6308.0,10856533.725013115
41,2.0,6333.0,10856190.761417773
40,2.0,6427.0,10856190.76141777
39,2.0,6456.0,10856190.76141777
38,2.0,6556.0,10856157.276036749
37,2.0,6588.0,10853109.836923435
36,2.0,6592.0,10849356.244249962
35,2.0,6595.0,10838681.101586398
34,2.0,6606.0,10820875.061484993
33,2.0,6709.0,10820285.869574461
32,2.0,6737.0,10805857.60639031
31,2.0,6787.0,10800127.131253682
30,2.0,6789.0,10799581.814883534
29,2.0,6907.0,10798856.55849772
28,2.0,6908.0,10798616.141238764
27,2.0,6909.0,10798565.239752665
26,2.0,6936.0,10795592.500848668
25,2.0,6942.0,10791446.915591028
24,2.0,6964.0,10788588.900556628
23,3.0,7713.0,10786918.894208275
22,3.0,8384.0,10785368.029063568
21,3.0,8453.0,10777076.936475713
20,3.0,8512.0,10773968.42451307
19,3.0,8571.0,10770142.453268657
18,3.0,8683.0,10763193.560928764
17,3.0,8692.0,10762998.638706192
16,3.0,8698.0,10762392.346396636
15,3.0,8809.0,10762195.497567797
14,3.0,8899.0,10762195.497567795
13,3.0,9682.0,10761081.246362627
12,3.0,9745.0,10759664.09206707
11,3.0,9782.0,10759664.092067068
10,3.0,9924.0,10756570.882458137
9,3.0,10272.0,10755686.296422606
8,3.0,10275.0,10747182.103429873
7,3.0,10376.0,10743400.361234516
6,4.0,11835.0,10742615.457616743
5,4.0,12257.0,10741105.413498225
4,4.0,13004.0,10740175.313752003
3,4.0,13322.0,10740175.313752001
2,4.0,13648.0,10737950.247924551
1,5.0,14611.0,10737950.24792455
0,5.0,15597.0,10737950.24792455
