,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,1,0,110,67.84599178616297,524.47,41.572332146419356,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,347628.2122049592,136242.90612303343,211385.30608192575,0.6030754825436708,360.79519992413884,559.785503253882,920.5807031780208,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,371829.5978549592,0,1
1,2,103,0,110,12.130507207859592,524.47,19.919271390795082,25.0,1,3,239.97600239976003,1,381000,3-25.0,3246915,83976.03666327964,44189.49220089031,39786.54446238933,0.4852202883143837,117.02155456643615,105.36177384997481,222.38332841641096,117.02155456643615,447.51250000000005,1587.6587499999998,676.5082690625,101,0,13344.820650000001,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,99585.02433234215,0,1
2,3,3,0,110,4.071770882874146,524.47,7.834296522756423,75.0,1,3,1.0,1,381000,3-75.0,5041628,101789.30713990903,100575.4494978593,1213.8576420497268,0.054290278438321946,266.34149580067947,3.2145087264013794,269.55600452708086,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122510.39821990902,0,1
3,4,4,0,110,2.2583833792166796,524.47,3.8475835208651175,112.5,1,3,1.0,1,381000,3-112.5,5888415,136477.1249179067,136242.90612303343,234.21879487327539,0.020074518926370487,360.79519992413884,0.6202526012325548,361.4154525253714,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,160678.51056790672,0,1
4,5,85,0,110,5.647857651856345,524.47,9.190284572832642,7.5,1,1,239.97600239976003,1,381000,1-7.5,1708814,40597.79861757236,15606.542128743657,24991.25648882871,0.7530476869141793,41.32887096800277,66.18124669991904,107.5101176679218,41.32887096800277,116.70514062499998,1587.6587499999998,356.0385169583334,80,0,7023.2255399999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,49564.7214245307,0,1
5,6,77,0,110,14.898525136470816,524.47,25.139739875316668,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,75607.01692095934,36871.805232423925,38735.211688535426,0.5959410054588327,97.64303125171845,102.57765958580258,200.22069083752103,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,71,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,87740.4679244177,0,1
6,7,84,0,110,15.985452804107972,524.47,26.02085132464954,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,81465.06936116474,36871.805232423925,44593.26412874082,0.6394181121643189,97.64303125171845,118.09081371231068,215.73384496402912,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,77,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,93598.52036462308,0,1
7,8,73,0,110,8.003821420110558,524.47,14.399149329030443,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,53566.078053639874,19165.73331825484,34400.344735385035,0.8003821420110558,50.754235805921624,91.09816877404553,141.85240457996716,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,65,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,63062.41380801488,0,1
8,9,93,0,110,34.99972977578254,524.47,56.44586314051323,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,190262.6513261103,100575.4494978593,89687.20182825101,0.46666306367710053,266.34149580067947,237.50749917973016,503.84899498040966,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,84,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,213621.8453566936,0,1
9,10,10,0,110,14.632752923890497,524.47,23.179768165161846,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,97000.80221207766,68614.51663875698,28386.285573320685,0.3251722871975666,181.7033191146326,75.17188138427758,256.8752004989102,181.7033191146326,710.9325,0.0,0.0,0,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,113243.42768207766,0,1
