,giro,parejas,csol
245,0.0,0.0,76133654.627004
244,1.0,80.0,75485946.96150836
243,1.0,81.0,73567621.94032952
242,1.0,85.0,73471366.9365744
241,1.0,90.0,71767762.86816528
240,1.0,142.0,71569830.45844996
239,1.0,159.0,70961887.16377413
238,1.0,167.0,70176942.18600325
237,1.0,169.0,70036670.97973996
236,1.0,335.0,69491274.79674691
235,1.0,339.0,68810043.06578457
234,1.0,342.0,67996734.19131301
233,1.0,348.0,67326583.30680066
232,1.0,418.0,67107970.46231448
231,1.0,423.0,66835834.65135027
230,1.0,426.0,66800361.70566704
229,1.0,427.0,66759565.75292376
228,1.0,429.0,65870437.8342016
227,1.0,432.0,64796179.624927185
226,1.0,436.0,64614076.891743384
225,1.0,445.0,64260520.4744084
224,1.0,477.0,64161847.91474162
223,1.0,478.0,63828719.65799474
222,1.0,498.0,63778770.82079872
221,1.0,501.0,63316024.24343697
220,1.0,504.0,63109867.02915993
219,1.0,508.0,63096214.101042815
218,1.0,515.0,62114291.443993755
217,1.0,584.0,61911202.03289016
216,1.0,586.0,61659326.41913523
215,1.0,589.0,61623238.33304002
214,1.0,597.0,61410193.847849384
213,1.0,618.0,60921097.072695635
212,1.0,646.0,60852403.00979634
211,1.0,658.0,60829794.15445076
210,1.0,662.0,59989824.86379222
209,1.0,664.0,59786041.79791207
208,1.0,668.0,59758733.9798433
207,1.0,740.0,59212482.043860644
206,1.0,744.0,58794228.262603246
205,1.0,754.0,58794228.262603246
204,1.0,818.0,57945348.52732528
203,1.0,824.0,57914822.458911955
202,1.0,857.0,57770927.91284026
201,1.0,878.0,57503153.50737606
200,1.0,889.0,57214498.30737011
199,1.0,893.0,57134586.6492718
198,1.0,896.0,57043474.79867268
197,1.0,899.0,56672933.831563264
196,1.0,904.0,56672933.83156326
195,1.0,908.0,56289753.727820866
194,1.0,925.0,56289753.72782086
193,1.0,964.0,56090592.0473178
192,1.0,968.0,56045323.21945383
191,1.0,970.0,55999424.985915914
190,1.0,1040.0,55990460.40623547
189,1.0,1041.0,55665466.57330178
188,1.0,1108.0,55477098.45630984
187,1.0,1112.0,55420894.36721365
186,1.0,1183.0,55413780.251991026
185,1.0,1199.0,55310352.37427404
184,1.0,1219.0,55119691.84579737
183,1.0,1221.0,55012184.66172
182,1.0,1223.0,54743682.53197741
181,1.0,1225.0,54647320.78209161
180,1.0,1226.0,54438819.57612377
179,1.0,1244.0,54215749.53472364
178,1.0,1245.0,54088154.49813892
177,1.0,1270.0,54029246.580129735
176,1.0,1316.0,53832103.85092084
175,1.0,1320.0,53787616.556594975
174,1.0,1383.0,53787616.556594975
173,1.0,1390.0,53528970.30110982
172,1.0,1406.0,53178239.417995915
171,1.0,1423.0,53102395.895716324
170,1.0,1427.0,53098121.64180674
169,1.0,1428.0,52914246.69947419
168,1.0,1440.0,52839303.58935614
167,1.0,1448.0,52709609.97656916
166,1.0,1465.0,52708988.74864672
165,1.0,1473.0,52332773.94449079
164,1.0,1496.0,52288021.814361796
163,1.0,1505.0,52152877.06290983
162,1.0,1508.0,51984452.43529913
161,1.0,1514.0,51878416.08049442
160,1.0,1515.0,51743039.39798786
159,1.0,1532.0,51714775.070470095
158,1.0,1536.0,51711459.296744466
157,1.0,1538.0,51502573.18595455
156,1.0,1568.0,51364750.10308114
155,1.0,1630.0,51209363.943686694
154,1.0,1691.0,51052969.19820611
153,1.0,1724.0,50943406.867185265
152,1.0,1725.0,50817614.63329297
151,1.0,1731.0,50655543.12076786
150,1.0,1751.0,50462745.4269966
149,1.0,1810.0,50279743.10801257
148,1.0,1886.0,50270239.61633873
147,1.0,1889.0,50243497.98423995
146,1.0,1890.0,50214458.516828775
145,1.0,1892.0,49987257.36846927
144,1.0,1903.0,49818210.18693002
143,1.0,1909.0,49805675.4018761
142,1.0,1925.0,49679864.56732967
141,1.0,1930.0,49679657.313102305
140,1.0,1947.0,49679657.3131023
139,1.0,1981.0,49469908.8301152
138,1.0,2036.0,49286349.17823257
137,1.0,2090.0,49137326.39582003
136,1.0,2171.0,48952603.07510808
135,1.0,2304.0,48693300.61067802
134,1.0,2305.0,48650728.55796103
133,1.0,2307.0,48623167.02738497
132,1.0,2314.0,48561891.341786906
131,1.0,2319.0,48496952.75124204
130,1.0,2323.0,48489828.54574436
129,1.0,2333.0,48278849.32627379
128,1.0,2335.0,48231817.713877484
127,1.0,2341.0,48096555.6403321
126,1.0,2342.0,48056367.972338654
125,1.0,2356.0,48056367.97233865
124,1.0,2372.0,48033361.28614067
123,1.0,2388.0,47934610.83161478
122,1.0,2397.0,47857104.749762885
121,1.0,2407.0,47857104.74976288
120,1.0,2408.0,47839498.440913364
119,1.0,2428.0,47646358.11847686
118,1.0,2434.0,47568864.29666688
117,1.0,2443.0,47551675.2613208
116,1.0,2467.0,47516754.93512351
115,1.0,2471.0,47516754.9351235
114,1.0,2479.0,47451402.10516307
113,1.0,2488.0,47404776.74596703
112,1.0,2498.0,47404776.74596703
111,1.0,2515.0,47392722.91449109
110,1.0,2523.0,47292449.758333355
109,1.0,2532.0,47213535.728239864
108,1.0,2544.0,47213535.728239864
107,1.0,2560.0,47171231.316461705
106,1.0,2566.0,47120107.67915486
105,1.0,2568.0,47077495.784625046
104,1.0,2585.0,47077495.78462504
103,1.0,2610.0,46929017.43138255
102,1.0,2647.0,46925956.36881107
101,1.0,2649.0,46864481.40537889
100,1.0,2689.0,46817396.96614836
99,1.0,2787.0,46817396.966148354
98,1.0,2805.0,46491880.1286551
97,1.0,2875.0,46294877.3626865
96,1.0,2941.0,46114882.5402071
95,1.0,2973.0,45935550.32798699
94,1.0,3004.0,45760074.362610206
93,1.0,3099.0,45759946.68761939
92,1.0,3100.0,45754143.9680647
91,1.0,3105.0,45746718.10841259
90,1.0,3117.0,45734691.04982515
89,1.0,3135.0,45730776.52467391
88,2.0,3356.0,45636633.96774298
87,2.0,3373.0,45482091.291544154
86,2.0,3388.0,45422100.203726515
85,2.0,3391.0,45374368.83622341
84,2.0,3393.0,45366724.35353819
83,2.0,3479.0,45183077.57248214
82,2.0,3574.0,45151492.94472332
81,2.0,3586.0,45100788.373732395
80,2.0,3587.0,45100788.37373239
79,2.0,3599.0,45075700.033824354
78,2.0,3604.0,45039784.26656397
77,2.0,3605.0,45039784.26656396
76,2.0,3684.0,44952774.497934565
75,2.0,3687.0,44794001.26889067
74,2.0,3724.0,44698876.71896121
73,2.0,3726.0,44574292.200854465
72,2.0,3727.0,44370537.37843899
71,2.0,3730.0,44339868.92479922
70,2.0,3742.0,44330601.22308175
69,2.0,3744.0,44277738.72532435
68,2.0,3845.0,44247363.02328786
67,2.0,3846.0,44208939.584531
66,2.0,3876.0,44198225.652933374
65,2.0,3878.0,44054023.83073223
64,2.0,3880.0,44053810.23625637
63,2.0,3895.0,44009765.31555545
62,2.0,3949.0,43988712.2193464
61,2.0,3952.0,43982670.86293636
60,2.0,3956.0,43965894.391870186
59,2.0,3968.0,43831398.71253737
58,2.0,4039.0,43831398.71253736
57,2.0,4051.0,43819632.727528445
56,2.0,4118.0,43741203.65728529
55,2.0,4119.0,43741203.65728528
54,2.0,4244.0,43383349.49816628
53,2.0,4259.0,43286704.19694768
52,2.0,4281.0,43286704.19694767
51,2.0,4454.0,43277320.22551996
50,2.0,4460.0,43209229.917493686
49,2.0,4470.0,43185468.61700555
48,2.0,4807.0,43181177.473686054
47,2.0,4853.0,43176248.57139715
46,2.0,4855.0,43175973.18790475
45,2.0,4861.0,43173664.66463567
44,2.0,5015.0,43161504.70571167
43,2.0,5084.0,43161504.70571166
42,2.0,5090.0,43133051.95622286
41,2.0,5093.0,43129299.11839452
40,2.0,5175.0,43117751.508316405
39,2.0,5203.0,43076390.23819391
38,2.0,5279.0,43064673.443423584
37,2.0,5315.0,43053587.48414265
36,2.0,5369.0,43045458.01405623
35,2.0,5390.0,43037192.01884829
34,2.0,5494.0,43012344.42942155
33,2.0,5495.0,43011433.60709786
32,2.0,5531.0,42998205.90690062
31,2.0,5731.0,42993808.77550756
30,2.0,5732.0,42945537.49241372
29,2.0,5742.0,42934509.06863221
28,2.0,5895.0,42926999.794325516
27,2.0,5897.0,42922175.0719948
26,2.0,5919.0,42876107.95146424
25,2.0,5920.0,42870723.683631
24,2.0,5936.0,42870723.683630995
23,2.0,5941.0,42827261.91499553
22,2.0,5950.0,42822672.124387436
21,2.0,5983.0,42766003.58981382
20,2.0,5995.0,42754975.16603231
19,2.0,6036.0,42754975.1660323
18,2.0,6038.0,42743275.91090452
17,2.0,6046.0,42718971.57233129
16,2.0,6061.0,42713843.862702735
15,3.0,6863.0,42707614.47328073
14,3.0,6868.0,42692596.414149106
13,3.0,6966.0,42691460.62880788
12,3.0,7256.0,42691185.245315485
11,3.0,7283.0,42691185.245315485
10,3.0,7322.0,42676360.57733369
9,3.0,8233.0,42676360.57733368
8,3.0,8237.0,42673062.866202675
7,3.0,8588.0,42672977.852974474
6,3.0,8883.0,42664953.690303765
5,3.0,8902.0,42653795.017389394
4,3.0,8928.0,42653702.70376293
3,4.0,10680.0,42653702.703762926
2,4.0,11733.0,42649383.95131826
1,5.0,13112.0,42629071.77371096
0,6.0,15556.0,42628796.39021856
