,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,104,0,110,275.82500000000005,524.47,169.01055187499998,500.0,2,3,239.97600239976003,3,381000,3-500.0,26170733,1074444.8394998307,411437.1421492792,663007.6973505516,0.5516500000000001,1089.5579827393983,1755.7610999637507,2845.319082703149,1089.5579827393983,5769.5,1587.6587499999998,5452.7812652708335,103,0,107561.71262999998,239.97600239976,30-3-0.5-3,0,0.5,0.0,0.000137,1189046.9921451015,0,1
1,2,82,0,110,49.316062195,524.47,80.98095239999999,50.0,1,1,239.97600239976003,1,381000,1-50.0,3457763,248433.4839562881,60486.70415065422,187946.77980563388,0.9863212439,160.17944080758306,497.71615950291044,657.8956003104935,160.17944080758306,511.617,1587.6587499999998,720.4393283958334,80,0,14211.405929999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,264952.9879646839,0,1
2,3,3,0,110,16.553611705,524.47,31.85,75.0,1,3,1.0,1,381000,3-75.0,5041628,120638.02202006124,100575.4494978593,20062.572522201943,0.22071482273333334,266.34149580067947,53.12922389958207,319.47071970026155,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,141359.11310006125,0,1
3,4,58,0,110,9.181361775,524.47,15.6421875,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,68836.41149906398,50651.70766975182,18184.70382931215,0.30604539249999996,134.13463875105612,48.15629701654409,182.29093576760022,134.13463875105612,514.14,2116.94889829661,976.2607106347989,54,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,86372.44880799539,0,1
4,5,84,0,110,22.96112557,524.47,37.362711864999994,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,128875.59671213072,36871.805232423925,92003.7914797068,0.9184450228,97.64303125171845,243.64223639448394,341.2852676462024,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,79,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,141009.04771558905,0,1
5,6,57,0,110,60.569321599999995,524.47,102.20454545000001,75.0,1,3,95.97600239976002,1,381000,3-75.0,5041628,369175.7602931676,100575.4494978593,268600.3107953083,0.8075909546666666,266.34149580067947,711.300907994177,977.6424037948565,266.34149580067947,1090.6125,3969.7423363504527,2626.504477129903,51,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,396493.0981866479,0,1
6,7,8,0,110,64.9881799,524.47,105.78666665,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,409797.06162350444,100575.44949785928,309221.61212564516,0.8665090653333334,266.34149580067947,818.87326498297,1085.2147607836496,266.34149580067947,1090.6125,2116.94889829661,1400.6389554096247,1,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,434035.7405572107,0,1
7,8,11,0,110,32.539196275,524.47,58.539130449999995,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,198270.30192181523,74245.48792699538,124024.81399481985,0.6507839255000001,196.61512237485087,328.43954106796656,525.0546634428174,196.61512237485087,775.5,1984.6230530763269,1123.8889095664892,3,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,219114.26122445802,0,1
8,9,113,0,110,142.28991589999998,524.47,229.47826085,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,670216.7482410934,233521.63931554914,436695.10892554425,0.6323996262222221,618.4064105868495,1156.4455252327327,1774.8519358195822,618.4064105868495,2891.625,1587.6587499999998,2453.751600625,104,0,48402.77129999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,722660.9298917183,0,1
9,10,61,0,110,59.488835949999995,524.47,94.23636365,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,359678.2063340368,100575.4494978593,259102.75683617746,0.7931844793333332,266.34149580067947,686.1497131394484,952.4912089401279,266.34149580067947,1090.6125,6352.540762228669,4203.037713647428,51,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,390954.87588991283,0,1
