,giro,parejas,csol
30486,0.0,0.0,97546617.7331211
30485,1.0,1.0,97546617.7331211
30484,1.0,2.0,96334445.58454606
30483,1.0,3.0,96334445.58454606
30482,1.0,4.0,96334445.58454606
30481,1.0,5.0,96334445.58454606
30480,1.0,6.0,96334445.58454606
30479,1.0,7.0,96334445.58454606
30478,1.0,8.0,96334445.58454606
30477,1.0,9.0,96334445.58454606
30476,1.0,10.0,96334445.58454606
30475,1.0,11.0,96334445.58454606
30474,1.0,12.0,96334445.58454606
30473,1.0,13.0,96334445.58454606
30472,1.0,14.0,96334445.58454606
30471,1.0,15.0,96334445.58454606
30470,1.0,16.0,96334445.58454606
30469,1.0,17.0,96334445.58454606
30468,1.0,18.0,96334445.58454606
30467,1.0,19.0,96334445.58454606
30466,1.0,20.0,96334445.58454606
30465,1.0,21.0,96334445.58454606
30464,1.0,22.0,96334445.58454606
30463,1.0,23.0,96334445.58454606
30462,1.0,24.0,96334445.58454606
30461,1.0,25.0,96334445.58454606
30460,1.0,26.0,96334445.58454606
30459,1.0,27.0,96334445.58454606
30458,1.0,28.0,96334445.58454606
30457,1.0,29.0,96334445.58454606
30456,1.0,30.0,96334445.58454606
30455,1.0,31.0,96334445.58454606
30454,1.0,32.0,96334445.58454606
30453,1.0,33.0,96334445.58454606
30452,1.0,34.0,96334445.58454606
30451,1.0,35.0,96334445.58454606
30450,1.0,36.0,96334445.58454606
30449,1.0,37.0,96334445.58454606
30448,1.0,38.0,96334445.58454606
30447,1.0,39.0,96334445.58454606
30446,1.0,40.0,96334445.58454606
30445,1.0,41.0,96334445.58454606
30444,1.0,42.0,96334445.58454606
30443,1.0,43.0,96334445.58454606
30442,1.0,44.0,96334445.58454606
30441,1.0,45.0,96334445.58454606
30440,1.0,46.0,96334445.58454606
30439,1.0,47.0,96334445.58454606
30438,1.0,48.0,96334445.58454606
30437,1.0,49.0,96334445.58454606
30436,1.0,50.0,96334445.58454606
30435,1.0,51.0,96334445.58454606
30434,1.0,52.0,96334445.58454606
30433,1.0,53.0,96334445.58454606
30432,1.0,54.0,96334445.58454606
30431,1.0,55.0,96334445.58454606
30430,1.0,56.0,96334445.58454606
30429,1.0,57.0,96334445.58454606
30428,1.0,58.0,96334445.58454606
30427,1.0,59.0,96334445.58454606
30426,1.0,60.0,96334445.58454606
30425,1.0,61.0,96334445.58454606
30424,1.0,62.0,96334445.58454606
30423,1.0,63.0,96334445.58454606
30422,1.0,64.0,96334445.58454606
30421,1.0,65.0,96334445.58454606
30420,1.0,66.0,96334445.58454606
30419,1.0,67.0,96334445.58454606
30418,1.0,68.0,96334445.58454606
30417,1.0,69.0,96334445.58454606
30416,1.0,70.0,96334445.58454606
30415,1.0,71.0,96334445.58454606
30414,1.0,72.0,96334445.58454606
30413,1.0,73.0,96334445.58454606
30412,1.0,74.0,96334445.58454606
30411,1.0,75.0,96334445.58454606
30410,1.0,76.0,96334445.58454606
30409,1.0,77.0,96334445.58454606
30408,1.0,78.0,96334445.58454606
30407,1.0,79.0,96334445.58454606
30406,1.0,80.0,95924775.56900372
30405,1.0,81.0,94573448.19461799
30404,1.0,82.0,94573448.19461799
30403,1.0,83.0,94573448.19461799
30402,1.0,84.0,94573448.19461799
30401,1.0,85.0,94534151.9965467
30400,1.0,86.0,94534151.9965467
30399,1.0,87.0,94534151.9965467
30398,1.0,88.0,94534151.9965467
30397,1.0,89.0,94534151.9965467
30396,1.0,90.0,94534151.9965467
30395,1.0,91.0,94534151.9965467
30394,1.0,92.0,94534151.9965467
30393,1.0,93.0,94534151.9965467
30392,1.0,94.0,94534151.9965467
30391,1.0,95.0,94534151.9965467
30390,1.0,96.0,94534151.9965467
30389,1.0,97.0,94534151.9965467
30388,1.0,98.0,94534151.9965467
30387,1.0,99.0,94534151.9965467
30386,1.0,100.0,94534151.9965467
30385,1.0,101.0,94534151.9965467
30384,1.0,102.0,94534151.9965467
30383,1.0,103.0,94534151.9965467
30382,1.0,104.0,94534151.9965467
30381,1.0,105.0,94534151.9965467
30380,1.0,106.0,94534151.9965467
30379,1.0,107.0,94534151.9965467
30378,1.0,108.0,94534151.9965467
30377,1.0,109.0,94534151.9965467
30376,1.0,110.0,94534151.9965467
30375,1.0,111.0,94534151.9965467
30374,1.0,112.0,94534151.9965467
30373,1.0,113.0,94534151.9965467
30372,1.0,114.0,94534151.9965467
30371,1.0,115.0,94534151.9965467
30370,1.0,116.0,94534151.9965467
30369,1.0,117.0,94534151.9965467
30368,1.0,118.0,94534151.9965467
30367,1.0,119.0,94534151.9965467
30366,1.0,120.0,94534151.9965467
30365,1.0,121.0,94534151.9965467
30364,1.0,122.0,94534151.9965467
30363,1.0,123.0,94534151.9965467
30362,1.0,124.0,94534151.9965467
30361,1.0,125.0,94534151.9965467
30360,1.0,126.0,94534151.9965467
30359,1.0,127.0,94534151.9965467
30358,1.0,128.0,94534151.9965467
30357,1.0,129.0,94534151.9965467
30356,1.0,130.0,94534151.9965467
30355,1.0,131.0,94534151.9965467
30354,1.0,132.0,94534151.9965467
30353,1.0,133.0,94534151.9965467
30352,1.0,134.0,94534151.9965467
30351,1.0,135.0,94534151.9965467
30350,1.0,136.0,94534151.9965467
30349,1.0,137.0,94534151.9965467
30348,1.0,138.0,94534151.9965467
30347,1.0,139.0,94534151.9965467
30346,1.0,140.0,94534151.9965467
