,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,275.82500000000005,524.47,169.01055187499998,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,3630007.64960253,136242.90612303343,3493764.743479497,2.451777777777778,360.79519992413884,9252.104091006946,9612.899290931085,360.79519992413884,1539.140625,0.0,0.0,0,0,239884.38143750906,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,3869892.031040039,0
1,2,2,80.98095239999999,524.47,49.316062195,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,437399.3529092881,136242.90612303343,301156.44678625464,0.7198306879999999,360.79519992413884,797.5152873542567,1158.3104872783956,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,461600.7385592881,0
2,3,3,31.85,524.47,16.553611705,75.0,1,3,1.0,1,381000,3-75.0,5041628,174846.56817625958,100575.4494978593,74271.11867840028,0.4246666666666667,266.34149580067947,196.68299711666668,463.02449291734615,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,195567.65925625956,0
3,4,4,15.6421875,524.47,9.181361775,112.5,1,3,1.0,1,381000,3-112.5,5888415,147479.15574983464,136242.90612303343,11236.249626801215,0.13904166666666667,360.79519992413884,29.755567066650393,390.5507669907892,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,171680.54139983465,0
4,5,5,37.362711864999994,524.47,22.96112557,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,200349.57132293074,136242.90612303343,64106.66519989732,0.3321129943555555,360.79519992413884,169.765734932136,530.5609348562748,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,224550.95697293076,0
5,6,6,102.20454545000001,524.47,60.569321599999995,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,615939.7116521313,136242.90612303343,479696.8055290978,0.9084848484444445,360.79519992413884,1270.3215879551894,1631.1167878793283,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,640141.0973021312,0
6,7,7,105.78666665,524.47,64.9881799,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,1385106.982421267,74245.48792699538,1310861.4944942717,2.115733333,196.61512237485087,3471.392004452833,3668.007126827684,196.61512237485087,775.5,0.0,0.0,0,0,175793.93495072116,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1560900.9173719883,0
7,8,8,58.539130449999995,524.47,32.539196275,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,351471.3851746861,100575.44949785928,250895.9356768268,0.7805217393333332,266.34149580067947,664.4166059620685,930.758101762748,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,372192.4762546861,0
8,9,9,229.47826085,524.47,142.28991589999998,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,3956106.381044245,100575.44949785928,3855530.9315463854,3.0597101446666666,266.34149580067947,10210.124643148707,10476.466138949387,266.34149580067947,1090.6125,0.0,0.0,0,0,205387.66615770562,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,4161494.0472019506,0
9,10,10,94.23636365,524.47,59.488835949999995,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,1245931.8208181611,68614.51663875698,1177317.3041794042,2.0941414144444446,181.7033191146326,3117.7434790767716,3299.446798191404,181.7033191146326,710.9325,0.0,0.0,0,0,160997.0693472289,24.210629078970953,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013579453975164743,1406928.89016539,0
