,iteracion,tperm,coper,cperm,cdete,costo_total
0,0.0,0.0,5046921.172075128,0.0,0.0,5046921.172075128
1,149.0,1.0,4945417.107596316,3454.018438143755,3246.9572244386773,4952118.083258899
2,294.0,2.0,4899837.2558759125,10665.528203043048,10551.08510328737,4921053.869182243
3,365.0,3.0,4866719.704458671,14242.160928646363,13653.590716264825,4894615.456103582
4,504.0,4.0,4851811.932305715,20594.476165364846,20246.028355069036,4892652.436826149
5,572.0,5.0,4843447.017688055,24171.108890968164,23163.846386319652,4890781.972965343
6,639.0,6.0,4801470.415697674,27747.741616571475,26058.377937547106,4855276.5352517925
7,770.0,7.0,4733584.811409742,34959.25138147077,32884.165433916634,4801428.228225129
8,834.0,8.0,4725455.842519093,38535.88410707409,35106.08219252141,4799097.808818689
9,1080.0,9.0,4617293.2051089415,42411.842158519896,38164.36527066763,4697869.412538129
10,1139.0,10.0,4603499.333053707,45865.86059666365,40852.94536431464,4690218.1390146855
11,1197.0,11.0,4587871.395916127,53077.37036156294,46928.08187616541,4687876.848153855
12,1254.0,12.0,4570617.614706977,56654.00308716626,49727.17192607044,4676998.789720214
13,1674.0,13.0,4556357.968913859,58689.33206276957,51561.57573597547,4666608.8767126035
14,1722.0,14.0,4539983.310853578,62265.96478837289,53760.16662208025,4656009.442264031
15,1769.0,15.0,4491674.700682058,69477.47455327219,58429.08055597614,4619581.2557913065
