,id_n,id_t,cpt,cpfe,cpcu,cvu,coper,cperm,cdete,eval,perm,capa_t,cmax_n
0,1.0,41.0,102420.75508148126,36873.914321898956,65546.8407595823,11965.631189566267,114386.38627104752,1541.3037500000003,693.2468725000001,1.0,1.0,25.0,19.380000000000003
1,2.0,2.0,105335.43544212071,100581.20247416859,4754.232967952131,23977.078053799818,129312.51349592053,0.0,0.0,1.0,0.0,75.0,8.058
2,3.0,3.0,136940.6511472945,136250.69929935178,689.9518479427201,28772.49506105981,165713.1462083543,0.0,0.0,1.0,0.0,112.5,3.8760000000000003
3,4.0,43.0,51315.3564945295,25603.365154066436,25711.991340463064,9204.331684281744,60519.688178811244,1541.3037500000003,533.266825,1.0,1.0,15.0,8.926133333333334
4,5.0,34.0,137582.7013522443,36873.914321898956,100708.78703034534,11965.631189566267,149548.33254181058,1541.3037500000003,693.2468725000001,1.0,1.0,25.0,24.022133333333333
5,6.0,6.0,147273.47973682586,74249.73481363869,73023.7449231872,19980.898960041526,167254.37869686738,0.0,0.0,1.0,0.0,50.0,24.967333333333336
6,7.0,12.0,117102.03519325738,74249.73481363869,42852.30037961868,19980.898960041526,137082.9341532989,2035.3289756033148,1528.6698861047837,1.0,1.0,50.0,19.126133333333335
7,8.0,40.0,239178.54496416822,80803.75259422642,158374.7923699418,26288.491583827083,265467.0365479953,1541.3037500000003,1523.063370791667,1.0,1.0,75.0,57.53933333333333
8,9.0,9.0,128295.62836300972,68618.44143044984,59677.18693255989,16650.74913336794,144946.37749637765,0.0,0.0,1.0,0.0,45.0,21.216
9,10.0,10.0,119804.47810399388,74249.73481363869,45554.74329035521,19980.898960041526,139785.37706403542,0.0,0.0,1.0,0.0,50.0,19.720000000000002
10,11.0,49.0,125560.6208205777,68618.44143044984,56942.17939012783,16650.74913336794,142211.36995394563,1541.3037500000003,964.6862400000001,1.0,1.0,45.0,20.724133333333334
11,12.0,44.0,150214.10950004187,36873.914321898956,113340.19517814292,11965.631189566267,162179.74068960815,1541.3037500000003,693.2468725000001,1.0,1.0,25.0,25.484133333333332
12,13.0,64.0,165079.1541208927,100581.20247416859,64497.95164672406,23977.07805379982,189056.2321746925,1541.3037500000003,1389.1481451458335,1.0,1.0,75.0,29.679733333333335
13,14.0,60.0,83186.4309831134,44192.019866468945,38994.41111664445,11563.020231505514,94749.45121461892,1541.3037500000003,669.921,1.0,1.0,25.0,12.0088
14,15.0,68.0,117833.10233379205,68618.44143044984,49214.66090334221,16650.74913336794,134483.85146715998,1541.3037500000003,964.6862400000001,1.0,1.0,45.0,19.266666666666666
15,16.0,16.0,121060.46883357684,50654.60497794883,70405.86385562799,13875.624277806617,134936.09311138347,0.0,0.0,1.0,0.0,30.0,18.065333333333335
16,17.0,31.0,165740.83818817593,49256.77914740641,116484.05904076951,15555.320546436145,181296.15873461208,1541.3037500000003,901.2209342500001,1.0,1.0,37.5,32.794133333333335
17,18.0,18.0,179892.3953485722,100581.20247416859,79311.19287440361,23977.078053799818,203869.473402372,0.0,0.0,1.0,0.0,75.0,32.912
18,19.0,19.0,101682.3989610604,59864.00502423516,41818.393936825254,18666.38395747336,120348.78291853376,0.0,0.0,1.0,0.0,37.5,15.936933333333336
19,20.0,54.0,121464.33643873097,68618.44143044984,52845.89500828112,16650.74913336794,138115.0855720989,1541.3037500000003,964.6862400000001,1.0,1.0,45.0,19.964800000000004
20,21.0,21.0,156990.74162505553,74249.73481363869,82741.00681141682,19980.898960041526,176971.64058509705,0.0,0.0,1.0,0.0,50.0,26.576666666666668
21,22.0,22.0,236141.01034816392,100581.20247416859,135559.80787399536,23977.078053799818,260118.08840196373,0.0,0.0,1.0,0.0,75.0,43.02813333333334
22,23.0,23.0,143152.92483351583,100581.20247416859,42571.72235934725,23977.078053799818,167130.00288731564,0.0,0.0,1.0,0.0,75.0,24.112800000000004
23,24.0,30.0,44330.96757132278,19166.82960974824,25164.13796157453,7080.255141755187,51411.222713077965,1541.3037500000003,410.20525000000004,1.0,1.0,10.0,6.845333333333334
24,25.0,39.0,155945.8502693393,60490.164026575665,95455.68624276364,20221.917408617006,176167.76767795632,1541.3037500000003,1171.5872549791668,1.0,1.0,50.0,35.14466666666667
25,26.0,26.0,192682.8250488933,136250.69929935178,56432.125749541534,28772.49506105981,221455.3201099531,0.0,0.0,1.0,0.0,112.5,35.054
26,27.0,27.0,101849.1008217692,59864.00502423516,41985.09579753404,18666.38395747336,120515.48477924256,0.0,0.0,1.0,0.0,37.5,15.96866666666667
27,28.0,28.0,129543.90346720925,74249.73481363869,55294.16865357055,19980.898960041526,149524.80242725078,0.0,0.0,1.0,0.0,50.0,21.726000000000003
28,29.0,50.0,169140.8831528566,100581.20247416859,68559.680678688,23977.07805379982,193117.96120665642,1541.3037500000003,1389.1481451458335,1.0,1.0,75.0,30.6
29,999999.0,24.0,0.0,0.0,25164.13796157453,0.0,0.0,5670.206014899293,4258.708683895889,0.0,1.0,50.0,0.0
30,999999.0,17.0,0.0,0.0,116484.05904076951,0.0,0.0,2035.3289756033148,2201.2846787274552,0.0,1.0,112.5,0.0
31,999999.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
32,999999.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
33,999999.0,5.0,0.0,0.0,100708.78703034534,0.0,0.0,2035.3289756033148,2201.2846787274552,0.0,1.0,112.5,0.0
34,999999.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
35,999999.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
36,999999.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
37,999999.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
38,999999.0,25.0,0.0,0.0,95455.68624276364,0.0,0.0,5670.206014899293,6132.540623869526,0.0,1.0,112.5,0.0
39,999999.0,8.0,0.0,0.0,158374.7923699418,0.0,0.0,1912.7146881437545,1723.89385364701,0.0,1.0,75.0,0.0
