fases;capacidad_kVA;costo_a_nuevo;tiempo_montaje_h;tiempo_desmontaje_h
1;5,0;1200000;1,00;1,16
1;7,5;1560000;1,10;1,27
1;10,0;2028000;1,21;1,40
1;15,0;2636400;1,33;1,54
1;25,0;3427320;1,46;1,70
1;37,5;4455516;1,61;1,87
1;50,0;5792171;1,77;2,05
1;75,0;7529822;1,95;2,26
3;15,0;2760000;2,00;2,32
3;20,0;3312000;2,10;2,43
3;30,0;3974400;2,21;2,55
3;45,0;4769280;2,32;2,68
3;50,0;5723136;2,43;2,82
3;75,0;6867763;2,55;2,96
3;112,5;8241316;2,68;3,10
3;150,0;9889579;2,81;3,26
3;225,0;11867495;2,95;3,42
3;250,0;14240994;3,10;3,59
3;300,0;17089193;3,26;3,77
