fabricante;fases;capacidad_kVA;uso_transf;perdidas_tecnicas;perdida_vida_util;fila
1;1;5;1 ;0,400;0,010; 2,00 
1;1;5;2 ;0,384;0,011; 2,00 
1;1;5;3 ;0,376;0,011; 2,00 
1;1;5;4 ;0,368;0,011; 2,00 
1;1;5;5 ;0,360;0,012; 2,00 
1;1;5;6 ;0,353;0,012; 2,00 
1;1;5;7 ;0,345;0,013; 2,00 
1;1;5;8 ;0,338;0,013; 2,00 
1;1;5;9 ;0,331;0,014; 2,00 
1;1;5;10 ;0,324;0,014; 2,00 
1;1;5;11 ;0,317;0,015; 2,00 
1;1;5;12 ;0,311;0,015; 2,00 
1;1;5;13 ;0,304;0,016; 2,00 
1;1;5;14 ;0,298;0,016; 2,00 
1;1;5;15 ;0,292;0,017; 2,00 
1;1;5;16 ;0,286;0,017; 2,00 
1;1;5;17 ;0,280;0,018; 2,00 
1;1;5;18 ;0,274;0,019; 2,00 
1;1;5;19 ;0,268;0,019; 2,00 
1;1;5;20 ;0,263;0,020; 2,00 
1;1;5;21 ;0,257;0,021; 2,00 
1;1;5;22 ;0,252;0,021; 2,00 
1;1;5;23 ;0,247;0,022; 2,00 
1;1;5;24 ;0,242;0,023; 2,00 
1;1;5;25 ;0,237;0,024; 2,00 
1;1;5;26 ;0,232;0,024; 2,00 
1;1;5;27 ;0,227;0,025; 2,00 
1;1;5;28 ;0,222;0,026; 2,00 
1;1;5;29 ;0,218;0,027; 2,00 
1;1;5;30 ;0,213;0,028; 2,00 
1;1;5;31 ;0,209;0,029; 2,00 
1;1;5;32 ;0,204;0,030; 2,00 
1;1;5;33 ;0,200;0,031; 2,00 
1;1;5;34 ;0,196;0,032; 2,00 
1;1;5;35 ;0,192;0,033; 2,00 
1;1;5;36 ;0,188;0,035; 2,00 
1;1;5;37 ;0,184;0,036; 2,00 
1;1;5;38 ;0,180;0,037; 2,00 
1;1;5;39 ;0,176;0,038; 2,00 
1;1;5;40 ;0,173;0,040; 2,00 
1;1;5;41 ;0,169;0,041; 2,00 
1;1;5;42 ;0,166;0,042; 2,00 
1;1;5;43 ;0,162;0,044; 2,00 
1;1;5;44 ;0,159;0,045; 2,00 
1;1;5;45 ;0,155;0,047; 2,00 
1;1;5;46 ;0,152;0,049; 2,00 
1;1;5;47 ;0,149;0,050; 2,00 
1;1;5;48 ;0,146;0,052; 2,00 
1;1;5;49 ;0,143;0,054; 2,00 
1;1;5;50 ;0,140;0,056; 2,00 
1;1;5;51 ;0,137;0,058; 2,00 
1;1;5;52 ;0,134;0,060; 2,00 
1;1;5;53 ;0,131;0,062; 2,00 
1;1;5;54 ;0,129;0,064; 2,00 
1;1;5;55 ;0,126;0,066; 2,00 
1;1;5;56 ;0,123;0,069; 2,00 
1;1;5;57 ;0,121;0,071; 2,00 
1;1;5;58 ;0,118;0,074; 2,00 
1;1;5;59 ;0,116;0,076; 2,00 
1;1;5;60 ;0,113;0,079; 2,00 
1;1;5;61 ;0,111;0,082; 2,00 
1;1;5;62 ;0,109;0,084; 2,00 
1;1;5;63 ;0,107;0,087; 2,00 
1;1;5;64 ;0,104;0,090; 2,00 
1;1;5;65 ;0,102;0,094; 2,00 
1;1;5;66 ;0,100;0,097; 2,00 
1;1;5;67 ;0,098;0,100; 2,00 
1;1;5;68 ;0,096;0,104; 2,00 
1;1;5;69 ;0,094;0,107; 2,00 
1;1;5;70 ;0,092;0,111; 2,00 
1;1;5;71 ;0,090;0,115; 2,00 
1;1;5;72 ;0,088;0,119; 2,00 
1;1;5;73 ;0,086;0,123; 2,00 
1;1;5;74 ;0,085;0,128; 2,00 
1;1;5;75 ;0,083;0,132; 2,00 
1;1;5;76 ;0,081;0,137; 2,00 
1;1;5;77 ;0,079;0,141; 2,00 
1;1;5;78 ;0,078;0,146; 2,00 
1;1;5;79 ;0,076;0,151; 2,00 
1;1;5;80 ;0,075;0,157; 2,00 
1;1;5;81 ;0,073;0,162; 2,00 
1;1;5;82 ;0,071;0,168; 2,00 
1;1;5;83 ;0,070;0,174; 2,00 
1;1;5;84 ;0,069;0,180; 2,00 
1;1;5;85 ;0,067;0,186; 2,00 
1;1;5;86 ;0,066;0,193; 2,00 
1;1;5;87 ;0,064;0,199; 2,00 
1;1;5;88 ;0,063;0,206; 2,00 
1;1;5;89 ;0,062;0,214; 2,00 
1;1;5;90 ;0,060;0,221; 2,00 
