Nodo1;Nodo2;km
0;1;9,30
0;2;6,10
0;3;7,00
0;4;5,80
0;5;7,70
0;6;8,80
0;7;7,50
0;8;7,00
0;9;6,50
0;10;5,40
0;11;7,90
0;12;10,00
0;13;5,80
0;14;8,50
0;15;9,80
0;16;9,70
0;17;9,30
0;18;7,60
0;19;8,50
0;20;8,00
1;1;18,26
1;2;15,40
1;3;15,57
1;4;5,15
1;5;2,67
1;6;16,00
1;7;8,01
1;8;13,48
1;9;2,30
1;10;15,66
1;11;12,81
1;12;2,14
1;13;15,65
1;14;8,97
1;15;10,80
1;16;17,84
1;17;11,48
1;18;2,66
1;19;6,67
1;20;10,87
2;1;19,52
2;2;5,42
2;3;3,50
2;4;6,03
2;5;10,54
2;6;17,82
2;7;1,54
2;8;15,61
2;9;8,99
2;10;2,25
2;11;2,18
2;12;11,63
2;13;1,28
2;14;19,56
2;15;3,35
2;16;13,62
2;17;4,11
2;18;6,81
2;19;5,56
2;20;8,78
3;1;2,05
3;2;7,66
3;3;6,10
3;4;5,17
3;5;2,89
3;6;12,90
3;7;6,08
3;8;8,37
3;9;8,86
3;10;13,32
3;11;11,87
3;12;3,86
3;13;7,54
3;14;15,67
3;15;6,70
3;16;17,58
3;17;5,70
3;18;19,02
3;19;3,44
3;20;7,86
4;1;18,62
4;2;2,07
4;3;6,37
4;4;1,47
4;5;15,44
4;6;12,29
4;7;13,74
4;8;11,44
4;9;12,90
4;10;1,99
4;11;19,52
4;12;17,60
4;13;10,09
4;14;3,83
4;15;10,54
4;16;15,87
4;17;10,32
4;18;10,52
4;19;9,26
4;20;3,22
5;1;11,48
5;2;18,65
5;3;6,18
5;4;9,59
5;5;10,20
5;6;7,43
5;7;6,99
5;8;10,53
5;9;18,79
5;10;14,42
5;11;11,85
5;12;11,43
5;13;4,87
5;14;18,52
5;15;2,62
5;16;4,82
5;17;6,24
5;18;7,18
5;19;5,55
5;20;14,27
6;1;7,88
6;2;16,95
6;3;12,37
6;4;8,07
6;5;15,93
6;6;7,32
6;7;8,56
6;8;12,87
6;9;17,76
6;10;16,24
6;11;7,15
