id_transformador (#_serie/#_activo),fabricante,fases,Tipo_aislamiento,capacidad_kVA,Voltaje_primario_kV,Voltaje_secundario_kV,fecha_fabricación,anos_uso,vida_util_teorica_anos,id_nodo,tiempo_actividad_reubicacion_h, costo_actividad_reubicacion ,Fecha instalación 
1104,GENERAL ELECTRIC,3,Aceite,50,13.2,240V/120V,,,20,23439A,1.5,"381,000",
1479,NO DEFINIDO,3,Aceite,50,13.2,240V/120V,1950,,20,15698A,1.5,"381,000",19500101
2020,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,,,20,19023A,1.5,"381,000",
2393,MAGNETRON,3,Aceite,75,13.2,208V/120V,,,20,18881A,1.5,"381,000",
2395,NO DEFINIDO,3,Aceite,50,13.2,240V/120V,,,20,22961A,1.5,"381,000",19500101
2427,MAGNETRON,3,Aceite,25,13.2,240V/120V,,,20,20559A,1.5,"381,000",
2858,NO DEFINIDO,3,Aceite,37.5,13.2,240V/120V,1978,,20,23396A,1.5,"381,000",19500101
2945,MAGNETRON,3,Aceite,500,13.2,214V/127V,2010,8,20,11609CA,1.5,"381,000",20101104
3026,NO DEFINIDO,3,Aceite,25,13.2,240V/120V,1979,,20,60192073A,1.5,"381,000",
3576,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,,,20,28028A,1.5,"381,000",
5487,MAGNETRON,3,Aceite,75,13.2,220V/127V,2011,,20,31027A,1.5,"381,000",20111128
6853,MAGNETRON,3,Aceite,50,13.2,240V/120V,,,20,43314A,1.5,"381,000",
8047,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,1987,31,20,22375A,1.5,"381,000",19870101
10359,F.B.M,3,Aceite,37.5,13.2,240V/120V,,,20,23054A,1.5,"381,000",
16228,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,1995,23,20,23335A,1.5,"381,000",19950101
19021,MAGNETRON,3,Aceite,50,13.2,240V/120V,2011,7,20,28362A,1.5,"381,000",20110101
19035,MAGNETRON,3,Aceite,50,13.2,240V/120V,2011,,20,23412A,1.5,"381,000",19950101
19495,MAGNETRON,3,Aceite,30,13.2,208V/120V,2011,7,20,19056A,1.5,"381,000",20120316
28845,MAGNETRON,3,Aceite,75,13.2,220V/127V,2010,8,20,22433A,1.5,"381,000",20100429
28918,MAGNETRON,3,Aceite,50,13.2,240V/120V,,,20,15630A,1.5,"381,000",
29380,MAGNETRON,3,Aceite,50,13.2,240V/120V,2010,8,20,15889A,1.5,"381,000",20100114
29425,MAGNETRON,3,Aceite,75,13.2,240V/120V,2010,,20,38350A,1.5,"381,000",20100610
29693,MAGNETRON,3,Aceite,50,13.2,240V/120V,2008,10,20,16162A,1.5,"381,000",20080101
29739,MAGNETRON,3,Aceite,50,13.2,240V/120V,2008,10,20,22975A,1.5,"381,000",20081001
29742,MAGNETRON,3,Aceite,50,13.2,240V/120V,2008,,20,22929A,1.5,"381,000",19500101
50133,NO DEFINIDO,3,Aceite,75,13.2,208V/120V,1985,,20,22931A,1.5,"381,000",
61093,SIEMENS,3,Aceite,37.5,13.2,240V/120V,,,20,50085A,1.5,"381,000",
61094,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,2000,18,20,35328A,1.5,"381,000",20000101
67009,MAGNETRON,3,Aceite,75,13.2,208V/120V,1992,26,20,31039A,1.5,"381,000",19920101
101857,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,2006,12,20,19847A,1.5,"381,000",
105238,MAGNETRON,3,Aceite,50,13.2,240V/120V,1984,34,20,23731A,1.5,"381,000",19840101
105265,MAGNETRON,3,Aceite,50,13.2,240V/120V,1966,52,20,23787A,1.5,"381,000",19960101
105297,MAGNETRON,3,Aceite,50,13.2,240V/120V,1992,26,20,23365A,1.5,"381,000",19920101
105597,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,1981,37,20,23345A,1.5,"381,000",19810101
106576,F.B.M,3,Aceite,37.5,13.2,240V/120V,1985,33,20,15917A,1.5,"381,000",19850101
194023,TPL,3,Aceite,50,13.2,240V/120V,1980,38,20,28280A,1.5,"381,000",19800101
194456,SIEMENS,3,Aceite,45,13.2,213V/123V,1999,,20,30455A,1.5,"381,000",
224120,MAGNETRON,3,Aceite,50,13.2,240V/120V,,,20,24189A,1.5,"381,000",
500464,NO DEFINIDO,3,Aceite,75,13.2,208V/120V,,,20,34477A,1.5,"381,000",19500101
600443,MAGNETRON,3,Aceite,75,13.2,208V/120V,,,20,24010A,1.5,"381,000",
900189,MAGNETRON,3,Aceite,37.5,13.2,240V/120V,2000,18,20,19454A,1.5,"381,000",20010401
900768,MAGNETRON,3,Aceite,75,13.2,240V/120V,2003,15,20,23540A,1.5,"381,000",20030101
901547,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,2004,14,20,33614A,1.5,"381,000",20040101
901586,SIEMENS,3,Aceite,50,13.2,240V/120V,2004,14,20,19453A,1.5,"381,000",20040901
1003501,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,2004,14,20,15652A,1.5,"381,000",20040101
1003526,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,,,20,19029A,1.5,"381,000",
1003712,MAGNETRON,3,Aceite,75,13.2,208V/120V,1996,22,20,23912A,1.5,"381,000",19960101
1003941,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,1995,23,20,23905A,1.5,"381,000",19950101
1003951,MAGNETRON,3,Aceite,112.5,13.2,214V/127V,2011,7,20,37995A,1.5,"381,000",20111119
