id_nodo,latitud_GD,longitud_GD,tension_nodo_KV,carga_promedio_kVA,carga_maxima_kVA,carga_remunerada_CREG_kVA,demanda_mes_kW,costo_energia_nosuministrada_reubicacion_KVA,crecimiento_esperado_demanda_kVA,tipo_usuario_predominante,tarifa_KWh_usuario_predominante
15652A,3.53852966,-76.31756609,13.2,,,,24337.5,42547.62875,0.2,2,524.47
19029A,3.52594247,-76.30295161,13.2,,,,8550,14947.395,0.2,3,524.47
23912A,3.54802852,-76.29028573,13.2,,,,3555,6214.9695,0.2,5,524.47
23905A,3.54816048,-76.29183802,13.2,,,,1710,2989.479,0.2,5,524.47
37995A,3.54687593,-76.28751831,13.2,,,,3937.5,6883.66875,0.2,4,524.47
226847A,3.50354323,-76.29796615,13.2,,,,10597.5,18526.90275,0.2,2,524.47
27870A,3.52705618,-76.27416092,13.2,,,,11015,19256.79017,0.2,2,524.47
23553A,3.53268874,-76.29690605,13.2,,,,8437.5,14750.71875,0.2,3,524.47
20501A,3.52313026,-76.29442507,13.2,,,,25385,44378.90317,0.2,2,524.47
28343A,3.54466153,-76.30570592,13.2,,,,9360,16363.464,0.2,3,524.47
22642A,3.53182698,-76.27869254,13.2,,,,8700,15209.63,0.2,3,524.47
228964A,3.50211769,-76.30087636,13.2,,,,9142.5,15983.22325,0.2,2,524.47
15957A,3.5299824,-76.30927687,13.2,,,,11242.5,19654.51325,0.2,3,524.47
22727A,3.53571855,-76.28293177,13.2,,,,13094.28571,22891.86676,0.2,2,524.47
19096A,3.51829853,-76.29693212,13.2,,,,5297.5,9261.266083,0.2,4,524.47
18987A,3.52308565,-76.30207865,13.2,,,,8500,14859.98333,0.2,3,524.47
225871A,3.53942049,-76.29324821,13.2,,,,7970,13933.41967,0.2,3,524.47
225893A,3.507293796,-76.30136577,13.2,,,,14467.5,25292.56575,0.2,4,524.47
227083A,3.5034973,-76.29727927,13.2,,,,14520,25384.348,0.2,2,524.47
12785MAA,3.52585,-76.31528,13.2,,,,3620,6328.604667,0.2,com,524.47
23054A,3.53290148,-76.28944124,13.2,,,,7031.428571,12292.57781,0.2,2,524.47
34199A,3.51793258,-76.29250118,13.2,,,,8807.5,15397.56508,0.2,2,524.47
15841A,3.5329455,-76.30809908,13.2,,,,11725,20498.03583,0.2,2,524.47
22630A,3.53099851,-76.27256029,13.2,,,,18982.5,33185.83925,0.2,3,524.47
28828A,3.55750326,-76.28517338,13.2,,,,10637.5,18596.83208,0.2,2,524.47
23439A,3.53399475,-76.29178202,13.2,,,,3020,5279.664667,0.2,3,524.47
28306A,3.54748397,-76.30843961,13.2,,,,187.2090102,#N/A,0.2,2,524.47
34397A,3.51109318,-76.2954198,13.2,,,,6333.75,11072.87288,0.2,com,524.47
22364A,3.52702251,-76.29136067,13.2,,,,15505,27106.35783,0.2,3,524.47
23335A,3.53487453,-76.29789854,13.2,,,,15465,27036.4285,0.2,com,524.47
50085A,3.52315471,-76.2860914,13.2,,,,7045,12316.30383,0.2,2,524.47
