Nodo1;Nodo2
1;4
1;12
2;3
2;5
2;6
2;11
2;13
3;8
3;19
4;1
4;4
4;7
4;18
5;2
5;3
5;14
6;3
6;6
6;11
7;19
8;1
8;6
8;11
8;12
8;14
9;2
9;7
9;13
9;18
10;3
10;4
10;6
10;7
10;11
10;13
10;14
10;19
11;4
11;5
11;6
11;12
11;14
11;20
12;9
12;12
12;20
13;2
13;4
13;10
13;11
13;14
13;15
14;4
14;12
14;14
14;16
14;19
15;2
15;5
15;6
15;7
15;9
15;15
15;19
15;20
16;7
16;8
16;10
17;5
17;11
17;13
17;14
17;17
17;19
18;4
18;7
18;8
18;13
20;1
20;11
20;12
20;13
