T_gradC,fases,limite_inferior_potencia_KVA,limite_superior_potencia_KVA,carga_precedente,duracion_pico_carga_h,carga_porc,max_temp_PC_gradC,max_temp_ACE_gradC
0,3,0,150,0.5,1,228,160,80
0,3,0,150,0.5,2,192,152,92
0,3,0,150,0.5,3,176,146,93
0,3,0,150,0.5,4,164,144,96
0,3,0,150,0.5,8,144,132,94
0,3,0,150,0.5,24,127,112,83
0,1,0,50,0.5,1,228,160,80
0,1,0,50,0.5,2,192,152,92
0,1,0,50,0.5,3,176,146,93
0,1,0,50,0.5,4,164,144,96
0,1,0,50,0.5,8,144,132,94
0,1,0,50,0.5,24,127,112,83
0,3,0,150,0.75,1,218,159,85
0,3,0,150,0.75,2,184,150,93
0,3,0,150,0.75,3,169,144,93
0,3,0,150,0.75,4,161,142,98
0,3,0,150,0.75,8,142,129,94
0,3,0,150,0.75,24,127,112,81
0,1,0,50,0.75,1,218,159,85
0,1,0,50,0.75,2,184,150,93
0,1,0,50,0.75,3,169,144,93
0,1,0,50,0.75,4,161,142,98
0,1,0,50,0.75,8,142,129,94
0,1,0,50,0.75,24,127,112,81
0,3,0,150,0.9,1,208,156,89
0,3,0,150,0.9,2,179,148,96
0,3,0,150,0.9,3,166,143,96
0,3,0,150,0.9,4,157,139,98
0,3,0,150,0.9,8,141,128,93
0,3,0,150,0.9,24,127,111,81
0,1,0,50,0.9,1,208,156,89
0,1,0,50,0.9,2,179,148,96
0,1,0,50,0.9,3,166,143,96
0,1,0,50,0.9,4,157,139,98
0,1,0,50,0.9,8,141,128,93
0,1,0,50,0.9,24,127,111,81
0,3,150,500,0.5,1,211,161,87
0,3,150,500,0.5,2,179,151,96
0,3,150,500,0.5,3,165,144,94
0,3,150,500,0.5,4,156,142,97
0,3,150,500,0.5,8,140,129,93
0,3,150,500,0.5,24,126,110,82
0,1,50,167.5,0.5,1,211,161,87
0,1,50,167.5,0.5,2,179,151,96
0,1,50,167.5,0.5,3,165,144,94
0,1,50,167.5,0.5,4,156,142,97
0,1,50,167.5,0.5,8,140,129,93
0,1,50,167.5,0.5,24,126,110,82
0,3,150,500,0.75,1,203,159,92
0,3,150,500,0.75,2,173,149,96
0,3,150,500,0.75,3,161,142,94
0,3,150,500,0.75,4,153,140,98
0,3,150,500,0.75,8,139,127,93
0,3,150,500,0.75,24,126,110,81
0,1,50,167.5,0.75,1,203,159,92
0,1,50,167.5,0.75,2,173,149,96
0,1,50,167.5,0.75,3,161,142,94
0,1,50,167.5,0.75,4,153,140,98
0,1,50,167.5,0.75,8,139,127,93
0,1,50,167.5,0.75,24,126,110,81
0,3,150,500,0.9,1,195,156,95
0,3,150,500,0.9,2,170,147,99
0,3,150,500,0.9,3,159,141,97
0,3,150,500,0.9,4,151,136,98
0,3,150,500,0.9,8,138,126,92
0,3,150,500,0.9,24,126,109,81
0,1,50,167.5,0.9,1,195,156,95
0,1,50,167.5,0.9,2,170,147,99
0,1,50,167.5,0.9,3,159,141,97
0,1,50,167.5,0.9,4,151,136,98
0,1,50,167.5,0.9,8,138,126,92
0,1,50,167.5,0.9,24,126,109,81
0,3,500,800,0.5,1,205,161,90
0,3,500,800,0.5,2,175,150,97
0,3,500,800,0.5,3,162,143,95
0,3,500,800,0.5,4,153,140,97
0,3,500,800,0.5,8,139,128,93
0,3,500,800,0.5,24,125,110,82
0,3,500,800,0.75,1,198,159,94
0,3,500,800,0.75,2,169,148,97
0,3,500,800,0.75,3,158,141,94
0,3,500,800,0.75,4,152,139,98
0,3,500,800,0.75,8,138,126,93
0,3,500,800,0.75,24,125,110,81
0,3,500,800,0.9,1,190,156,97
0,3,500,800,0.9,2,166,146,99
0,3,500,800,0.9,3,157,140,97
0,3,500,800,0.9,4,149,139,98
0,3,500,800,0.9,8,138,125,91
0,3,500,800,0.9,24,125,109,81
10,3,0,150,0.5,1,218,159,86
10,3,0,150,0.5,2,181,151,96
10,3,0,150,0.5,3,166,145,97
10,3,0,150,0.5,4,156,143,101
10,3,0,150,0.5,8,136,130,97
10,3,0,150,0.5,24,119,111,86
10,1,0,50,0.5,1,218,159,86
10,1,0,50,0.5,2,181,151,96
