,id_n,id_n_Internexa,lat,lon,tension,cpro_n,cmax_n,cremcreg,dmda_n,cens,cred,tusu,pkwh_n
0,1,19029A,3.52594247,-76.30295161,2,11.8750095,19.380000000000003,,8550,14947,0.2,3,524.5
1,2,23912A,3.54802852,-76.29028573,2,4.93750395,8.058,,3555,6215,0.2,5,524.5
2,3,23905A,3.54816048,-76.29183802,2,2.3750019,3.8760000000000003,,1710,2990,0.2,5,524.5
3,4,37995A,3.54687593,-76.28751831,2,5.469448820000001,8.926133333333334,,3938,6884,0.2,4,524.5
4,5,226847A,3.50354323,-76.29796615,2,14.71945622,24.022133333333333,,10598,18527,0.2,2,524.5
5,6,27870A,3.52705618,-76.27416092,2,15.298623350000002,24.967333333333336,,11015,19257,0.2,2,524.5
6,7,23553A,3.53268874,-76.29690605,2,11.71945382,19.126133333333335,,8438,14751,0.2,3,524.5
7,8,20501A,3.52313026,-76.29442507,2,35.25697265,57.53933333333333,,25385,44379,0.2,2,524.5
8,9,28343A,3.54466153,-76.30570592,2,13.0000104,21.216,,9360,16364,0.2,3,524.5
9,10,22642A,3.53182698,-76.27869254,2,12.083343000000001,19.720000000000002,,8700,15210,0.2,3,524.5
10,11,228964A,3.50211769,-76.30087636,2,12.69862127,20.724133333333334,,9143,15983,0.2,2,524.5
11,12,15957A,3.5299824,-76.30927687,2,15.61529027,25.484133333333332,,11243,19655,0.2,3,524.5
12,13,22727A,3.53571855,-76.28293177,2,18.18612566,29.679733333333335,,13094,22892,0.2,2,524.5
13,14,19096A,3.51829853,-76.29693212,2,7.3583392199999995,12.0088,,5298,9261,0.2,4,524.5
14,15,18987A,3.52308565,-76.30207865,2,11.805565,19.266666666666666,,8500,14860,0.2,3,524.5
15,16,225871A,3.53942049,-76.29324821,2,11.069453300000001,18.065333333333335,,7970,13933,0.2,3,524.5
16,17,225893A,3.5072937960000004,-76.30136577,2,20.09446052,32.794133333333335,,14468,25293,0.2,4,524.5
17,18,227083A,3.5034973,-76.29727927,2,20.1666828,32.912,,14520,25384,0.2,2,524.5
18,19,23054A,3.53290148,-76.28944124,2,9.765285590000001,15.936933333333336,,7031,12293,0.2,2,524.5
19,20,34199A,3.51793258,-76.29250118,2,12.23334312,19.964800000000004,,8808,15398,0.2,2,524.5
20,21,15841A,3.5329455000000003,-76.30809908,2,16.28473525,26.576666666666668,,11725,20498,0.2,2,524.5
21,22,22630A,3.53099851,-76.27256029,2,26.36529887,43.02813333333334,,18983,33186,0.2,3,524.5
22,23,28828A,3.55750326,-76.28517338,2,14.775011820000001,24.112800000000004,,10638,18597,0.2,2,524.5
23,24,23439A,3.53399475,-76.29178202,2,4.194447800000001,6.845333333333334,,3020,5280,0.2,3,524.5
24,25,22364A,3.52702251,-76.29136067,2,21.534739450000004,35.14466666666667,,15505,27106,0.2,3,524.5
25,26,23335A,3.53487453,-76.29789854,2,21.479183850000002,35.054,,15465,27036,0.2,com,524.5
26,27,50085A,3.52315471,-76.2860914,2,9.78473005,15.96866666666667,,7045,12316,0.2,2,524.5
27,28,43314A,3.549658926,-76.31667493,2,13.31251065,21.726000000000003,,9585,16757,0.2,2,524.5
28,29,33614A,3.517803759,-76.29099996,2,18.750015,30.6,,13500,23601,0.2,2,524.5
29,999999,Palmira,3.517062,-76.29918,0,0.0,0.0,,0,0,0.2,bodega,524.5
