,iteracion,tperm,coper,cperm,cdete,costo_total
0,0.0,0.0,608270716.3599937,0.0,0.0,608270716.3599937
1,1.0,1.0,594885815.7571448,762000.0,755453.9500000001,596403269.7071449
2,2.0,1.0,594885815.7571448,762000.0,755453.9500000001,596403269.7071449
3,3.0,1.0,594885815.7571448,762000.0,755453.9500000001,596403269.7071449
4,4.0,1.0,594885815.7571448,762000.0,755453.9500000001,596403269.7071449
5,5.0,2.0,590835339.6755402,1524000.0,1453676.5500000003,593813016.2255402
6,6.0,2.0,590835339.6755402,1524000.0,1453676.5500000003,593813016.2255402
7,7.0,2.0,590835339.6755402,1524000.0,1453676.5500000003,593813016.2255402
8,8.0,3.0,589220071.1866779,2286000.0,2083221.5,593589292.6866779
9,9.0,3.0,589220071.1866779,2286000.0,2083221.5,593589292.6866779
10,10.0,3.0,589220071.1866779,2286000.0,2083221.5,593589292.6866779
11,11.0,3.0,589220071.1866779,2286000.0,2083221.5,593589292.6866779
12,12.0,3.0,589220071.1866779,2286000.0,2083221.5,593589292.6866779
13,13.0,4.0,578757195.4155738,3048000.0,2596687.3000000003,584401882.7155738
14,14.0,4.0,578757195.4155738,3048000.0,2596687.3000000003,584401882.7155738
15,15.0,5.0,575395665.303624,3810000.0,3081564.1000000006,582287229.403624
16,16.0,5.0,575395665.303624,3810000.0,3081564.1000000006,582287229.403624
17,17.0,5.0,575395665.303624,3810000.0,3081564.1000000006,582287229.403624
18,18.0,6.0,573657274.1964949,4572000.0,3732093.9000000004,581961368.0964949
19,19.0,6.0,573657274.1964949,4572000.0,3732093.9000000004,581961368.0964949
20,20.0,6.0,573657274.1964949,4572000.0,3732093.9000000004,581961368.0964949
21,21.0,7.0,571529725.0441408,5334000.0,4304407.5,581168132.5441408
22,22.0,7.0,571529725.0441408,5334000.0,4304407.5,581168132.5441408
23,23.0,7.0,571529725.0441408,5334000.0,4304407.5,581168132.5441408
24,24.0,7.0,571529725.0441408,5334000.0,4304407.5,581168132.5441408
25,25.0,7.0,571529725.0441408,5334000.0,4304407.5,581168132.5441408
26,26.0,7.0,571529725.0441408,5334000.0,4304407.5,581168132.5441408
27,27.0,7.0,571529725.0441408,5334000.0,4304407.5,581168132.5441408
28,28.0,7.0,571529725.0441408,5334000.0,4304407.5,581168132.5441408
29,29.0,7.0,571529725.0441408,5334000.0,4304407.5,581168132.5441408
