,id_n,id_t,cpt,cpfe,cpcu,cvu,viur_r,coper,cperm,cdete,eval,perm,bloq,capa_t,cmax_n
0,1.0,1.0,153499.4954979198,136250.69929935178,17248.796198568005,32882.85084,247.1933257802039,186382.3463379198,0.0,0.0,0.0,0.0,0.0,112.5,19.380000000000003
1,2.0,2.0,105335.43544212071,100581.20247416859,4754.232967952131,27402.37437,247.1933257802039,132737.80981212071,0.0,0.0,0.0,0.0,0.0,75.0,8.058
2,3.0,3.0,136940.6511472945,136250.69929935178,689.9518479427201,32882.85084,247.1933257802039,169823.5019872945,0.0,0.0,0.0,0.0,0.0,112.5,3.8760000000000003
3,4.0,4.0,139909.83052790328,136250.69929935178,3659.131228551494,32882.85084000001,247.1933257802039,172792.68136790328,0.0,0.0,0.0,0.0,0.0,112.5,8.926133333333334
4,5.0,5.0,162752.43947113067,136250.69929935178,26501.74017177888,32882.85084000001,247.1933257802039,195635.29031113067,0.0,0.0,0.0,0.0,0.0,112.5,24.022133333333333
5,6.0,6.0,147273.47973682586,74249.73481363869,73023.7449231872,22835.31264,247.1933257802039,170108.79237682585,0.0,0.0,0.0,0.0,0.0,50.0,24.967333333333336
6,7.0,7.0,127365.501892618,100581.20247416859,26784.299418449387,27402.37437,247.1933257802039,154767.876262618,0.0,0.0,0.0,0.0,0.0,75.0,19.126133333333335
7,8.0,8.0,342994.0229730073,100581.20247416859,242412.82049883864,27402.37437,247.1933257802039,370396.39734300727,0.0,0.0,0.0,0.0,0.0,75.0,57.53933333333333
8,9.0,9.0,128295.62836300972,68618.44143044984,59677.18693255989,19029.427200000002,247.1933257802039,147325.05556300972,0.0,0.0,0.0,0.0,0.0,45.0,21.216
9,10.0,10.0,119804.47810399388,74249.73481363869,45554.74329035521,22835.312640000004,247.1933257802039,142639.7907439939,0.0,0.0,0.0,0.0,0.0,50.0,19.720000000000002
10,11.0,11.0,132028.16395538047,100581.20247416859,31446.961481211903,27402.37437,247.1933257802039,159430.53832538048,0.0,0.0,0.0,0.0,0.0,75.0,20.724133333333334
11,12.0,12.0,150327.81062021508,74249.73481363869,76078.07580657641,22835.31264,247.1933257802039,173163.12326021507,0.0,0.0,0.0,0.0,0.0,50.0,25.484133333333332
12,13.0,13.0,177440.24783231184,74249.73481363869,103190.51301867315,22835.31264,247.1933257802039,200275.56047231183,0.0,0.0,0.0,0.0,0.0,50.0,29.679733333333335
13,14.0,14.0,91143.21031485806,74249.73481363869,16893.475501219385,22835.31264,247.1933257802039,113978.52295485807,0.0,0.0,0.0,0.0,0.0,50.0,12.0088
14,15.0,15.0,127760.55462250995,100581.20247416859,27179.35214834133,27402.37437,247.1933257802039,155162.92899250996,0.0,0.0,0.0,0.0,0.0,75.0,19.266666666666666
15,16.0,16.0,121060.46883357684,50654.60497794883,70405.86385562799,15857.856000000002,247.1933257802039,136918.32483357686,0.0,0.0,0.0,0.0,0.0,30.0,18.065333333333335
16,17.0,17.0,185641.21509079478,136250.69929935178,49390.515791442966,32882.85084000001,247.1933257802039,218524.06593079478,0.0,0.0,0.0,0.0,0.0,112.5,32.794133333333335
17,18.0,18.0,179892.3953485722,100581.20247416859,79311.19287440361,27402.37437,247.1933257802039,207294.7697185722,0.0,0.0,0.0,0.0,0.0,75.0,32.912
18,19.0,19.0,101682.3989610604,59864.00502423516,41818.393936825254,21333.00981,247.1933257802039,123015.4087710604,0.0,0.0,0.0,0.0,0.0,37.5,15.936933333333336
19,20.0,20.0,129765.94465587902,100581.20247416859,29184.74218171042,27402.37437,247.1933257802039,157168.31902587903,0.0,0.0,0.0,0.0,0.0,75.0,19.964800000000004
20,21.0,21.0,156990.74162505553,74249.73481363869,82741.00681141682,22835.312639999996,247.1933257802039,179826.0542650555,0.0,0.0,0.0,0.0,0.0,50.0,26.576666666666668
21,22.0,22.0,236141.01034816392,100581.20247416859,135559.80787399536,27402.37437,247.1933257802039,263543.3847181639,0.0,0.0,0.0,0.0,0.0,75.0,43.02813333333334
22,23.0,23.0,143152.92483351583,100581.20247416859,42571.72235934725,27402.37437,247.1933257802039,170555.29920351584,0.0,0.0,0.0,0.0,0.0,75.0,24.112800000000004
23,24.0,24.0,79738.93392455632,74249.73481363869,5489.199110917632,22835.312639999996,247.1933257802039,102574.24656455632,0.0,0.0,0.0,0.0,0.0,50.0,6.845333333333334
24,25.0,25.0,192975.12433730048,136250.69929935178,56724.42503794871,32882.85084,247.1933257802039,225857.97517730048,0.0,0.0,0.0,0.0,0.0,112.5,35.14466666666667
25,26.0,26.0,192682.8250488933,136250.69929935178,56432.125749541534,32882.85084,247.1933257802039,225565.6758888933,0.0,0.0,0.0,0.0,0.0,112.5,35.054
26,27.0,27.0,101849.1008217692,59864.00502423516,41985.09579753404,21333.00981,247.1933257802039,123182.1106317692,0.0,0.0,0.0,0.0,0.0,37.5,15.96866666666667
27,28.0,28.0,129543.90346720925,74249.73481363869,55294.16865357055,22835.312639999996,247.1933257802039,152379.21610720924,0.0,0.0,0.0,0.0,0.0,50.0,21.726000000000003
28,29.0,29.0,179253.23829855182,136250.69929935178,43002.538999200005,32882.85084000001,247.1933257802039,212136.08913855182,0.0,0.0,0.0,0.0,0.0,112.5,30.6
29,999999.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
30,999999.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0
31,999999.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
32,999999.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
33,999999.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
34,999999.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
35,999999.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
36,999999.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
37,999999.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
38,999999.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
39,999999.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
40,999999.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
41,999999.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0
