,id_n,id_t,cpt,cvu,coper,cperm,cdete,eval,perm,bloq,capa_t,cmax_n
0,1.0,1.0,37357998.648655884,1933319.6341471002,39291318.282802984,0.0,0.0,0.0,0.0,0.0,112.5,95.6
1,2.0,2.0,580973.4286829687,23977.078053799818,604950.5067367685,0.0,0.0,0.0,0.0,0.0,75.0,81.0
2,3.0,3.0,527500.9667931517,28772.49506105981,556273.4618542115,0.0,0.0,0.0,0.0,0.0,112.5,92.3
3,4.0,4.0,227268621.52337402,4695479.160008841,231964100.68338287,0.0,0.0,0.0,0.0,0.0,112.5,165.4
4,5.0,5.0,257574008.7147616,5386019.041474277,262960027.7562359,0.0,0.0,0.0,0.0,0.0,112.5,164.3
5,6.0,6.0,381078782.4557169,3740290.928408391,384819073.3841253,0.0,0.0,0.0,0.0,0.0,50.0,129.4
6,7.0,7.0,36591333.45702159,4488348.983382327,41079682.440403916,0.0,0.0,0.0,0.0,0.0,75.0,36.0
7,8.0,8.0,199734523.4673841,4776073.920027925,204510597.387412,0.0,0.0,0.0,0.0,0.0,75.0,111.0
8,9.0,9.0,60254257.3486776,3316718.0966074076,63570975.44528501,0.0,0.0,0.0,0.0,0.0,45.0,42.0
9,10.0,10.0,69904707.94884203,3980061.7159288893,73884769.66477092,0.0,0.0,0.0,0.0,0.0,50.0,48.6
10,11.0,11.0,46378913.66238938,4776073.920027925,51154987.58241731,0.0,0.0,0.0,0.0,0.0,75.0,42.5
11,12.0,12.0,185649030.42846403,3740290.928408391,189389321.3568724,0.0,0.0,0.0,0.0,0.0,50.0,88.5
12,13.0,13.0,129161056.06299916,3740290.928408391,132901346.99140754,0.0,0.0,0.0,0.0,0.0,50.0,72.5
13,14.0,14.0,43113380.82616516,3740290.928408391,46853671.754573554,0.0,0.0,0.0,0.0,0.0,50.0,36.5
14,15.0,15.0,34672468.8646702,4488348.983382327,39160817.84805253,0.0,0.0,0.0,0.0,0.0,75.0,34.0
15,16.0,16.0,227645612.94694424,2597424.2558391606,230243037.2027834,0.0,0.0,0.0,0.0,0.0,30.0,73.5
16,17.0,17.0,41106522.111215994,5386019.041474277,46492541.15269027,0.0,0.0,0.0,0.0,0.0,112.5,42.6
17,18.0,18.0,188921221.49137527,4488348.983382327,193409570.47475758,0.0,0.0,0.0,0.0,0.0,75.0,111.4
18,19.0,19.0,84897817.40602344,1254256.4183928797,86152073.82441632,0.0,0.0,0.0,0.0,0.0,37.5,85.5
19,20.0,20.0,19206054.7719655,1611099.616926349,20817154.38889185,0.0,0.0,0.0,0.0,0.0,75.0,50.3
20,21.0,21.0,12602277.134757819,1342583.053203408,13944860.187961226,0.0,0.0,0.0,0.0,0.0,50.0,31.1
21,22.0,22.0,488632.09961644065,23977.078053799818,512609.17767024046,0.0,0.0,0.0,0.0,0.0,75.0,72.8
22,23.0,23.0,4067984.1382807167,460199.8703439577,4528184.008624675,0.0,0.0,0.0,0.0,0.0,75.0,39.0
23,24.0,24.0,65667602.72809429,1342583.053203408,67010185.7812977,0.0,0.0,0.0,0.0,0.0,50.0,87.8
24,25.0,25.0,30567638.09879687,1933319.6341471002,32500957.73294397,0.0,0.0,0.0,0.0,0.0,112.5,83.3
25,26.0,26.0,277711.85820435174,28772.49506105981,306484.35326541157,0.0,0.0,0.0,0.0,0.0,112.5,55.5
26,27.0,27.0,22169009.57251035,1254256.4183928797,23423265.99090323,0.0,0.0,0.0,0.0,0.0,37.5,40.5
27,28.0,28.0,22599445.286908675,1342583.053203408,23942028.340112083,0.0,0.0,0.0,0.0,0.0,50.0,47.3
28,29.0,29.0,47232630.89515838,2278589.574879818,49511220.4700382,0.0,0.0,0.0,0.0,0.0,112.5,100.1
29,999999.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
30,999999.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0
31,999999.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
32,999999.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
33,999999.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
34,999999.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
35,999999.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
36,999999.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
37,999999.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
38,999999.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
39,999999.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
40,999999.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
41,999999.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0
42,999999.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
43,999999.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
44,999999.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
45,999999.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
46,999999.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
47,999999.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
48,999999.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0
49,999999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
50,999999.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
51,999999.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
52,999999.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
53,999999.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0
54,999999.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
55,999999.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
56,999999.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0
57,999999.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
58,999999.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
59,999999.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
60,999999.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
61,999999.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
62,999999.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
63,999999.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
64,999999.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0
65,999999.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
66,999999.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
67,999999.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0
68,999999.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
69,999999.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
70,999999.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
71,999999.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
72,999999.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
73,999999.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0
74,999999.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
75,999999.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0
