,iteracion,tperm,coper,cperm,cdete,costo_total
0,0.0,0.0,608270716.3599937,0.0,0.0,608270716.3599937
1,75.0,1.0,560354171.6002876,762000.0,755453.9500000001,561871625.5502876
2,149.0,2.0,551740794.6922696,1524000.0,1510907.9,554775702.5922695
3,222.0,3.0,545568563.64574,2286000.0,2197684.2,550052247.8457401
4,294.0,4.0,533844405.9768094,3048000.0,2769997.8,539662403.7768093
5,435.0,5.0,528967796.48185766,3810000.0,3471672.1500000004,536249468.63185763
6,639.0,6.0,511302226.0679215,4191000.0,3672169.8,519165395.86792153
7,959.0,7.0,507747236.9139731,4953000.0,4238333.75,516938570.6639731
8,1080.0,8.0,495729439.80537903,5715000.0,4821765.55,506266205.35537905
9,1139.0,9.0,478813213.8477658,6096000.0,4831087.9,489740301.7477658
10,1197.0,10.0,476305618.18006754,6858000.0,5288610.7,488452228.8800675
11,1769.0,11.0,470347242.141026,7239000.0,5390010.7,482976252.841026
