,id_n,id_t,cpt,cvu,coper,cperm,cdete,eval,perm,capa_t,cmax_n
0,1.0,1.0,10314141.60808867,1933319.6341471002,12247461.24223577,0.0,0.0,1.0,0.0,112.5,19.380000000000003
1,2.0,43.0,11508628.905662283,2275249.36062171,13783878.266283993,381000.0,412065.80000000005,1.0,1.0,15.0,8.058
2,3.0,42.0,6767763.851709185,1346301.3968175799,8114065.248526765,381000.0,343388.15,1.0,1.0,7.5,3.8760000000000003
3,4.0,34.0,12552208.43579982,2957824.168808223,15510032.604608044,381000.0,412065.80000000005,1.0,1.0,25.0,8.926133333333334
4,5.0,39.0,25976856.952076223,4998723.01788864,30975579.969964862,381000.0,412065.80000000005,1.0,1.0,50.0,24.022133333333333
5,6.0,6.0,27568612.4711599,3740290.928408391,31308903.399568293,0.0,0.0,1.0,0.0,50.0,24.967333333333336
6,7.0,7.0,23841971.88894402,4488348.983382327,28330320.872326344,0.0,0.0,1.0,0.0,75.0,19.126133333333335
7,8.0,3.0,288298.7640542366,28772.49506105981,317071.2591152964,381000.0,343388.15,1.0,1.0,112.5,57.53933333333333
8,9.0,9.0,25555632.896688964,3316718.0966074076,28872350.99329637,0.0,0.0,1.0,0.0,45.0,21.216
9,10.0,10.0,23864252.43689616,3980061.7159288893,27844314.15282505,0.0,0.0,1.0,0.0,50.0,19.720000000000002
10,11.0,31.0,23675042.421555024,3845171.4194506896,27520213.841005713,381000.0,343388.15,1.0,1.0,37.5,20.724133333333334
11,12.0,12.0,28140362.82725472,3740290.928408391,31880653.75566311,0.0,0.0,1.0,0.0,50.0,25.484133333333332
12,13.0,24.0,11922800.379116653,1342583.053203408,13265383.43232006,381000.0,286156.8,1.0,1.0,50.0,29.679733333333335
13,14.0,41.0,15336271.753024759,2957824.168808223,18294095.921832982,381000.0,286156.8,1.0,1.0,25.0,12.0088
14,15.0,15.0,23915923.123311043,4488348.983382327,28404272.10669337,0.0,0.0,1.0,0.0,75.0,19.266666666666666
15,16.0,16.0,22661711.78146797,2597424.2558391606,25259136.037307132,0.0,0.0,1.0,0.0,30.0,18.065333333333335
16,17.0,2.0,179325.34340221988,23977.078053799818,203302.42145601969,381000.0,412065.80000000005,1.0,1.0,75.0,32.794133333333335
17,18.0,23.0,3452733.349306387,460199.8703439577,3912933.2196503445,381000.0,343388.15,1.0,1.0,75.0,32.912
18,19.0,19.0,6832378.5595032,1254256.4183928797,8086634.97789608,0.0,0.0,1.0,0.0,37.5,15.936933333333336
19,20.0,20.0,8719405.394438392,1611099.616926349,10330505.011364741,0.0,0.0,1.0,0.0,75.0,19.964800000000004
20,21.0,21.0,10548730.046488177,1342583.053203408,11891313.099691585,0.0,0.0,1.0,0.0,50.0,26.576666666666668
21,22.0,22.0,236141.01034816392,23977.078053799818,260118.08840196373,0.0,0.0,1.0,0.0,75.0,43.02813333333334
22,23.0,18.0,26797272.094749372,4488348.983382327,31285621.078131698,381000.0,343388.15,1.0,1.0,75.0,24.112800000000004
23,24.0,30.0,10958319.309009645,1750191.8158628538,12708511.124872498,381000.0,286156.8,1.0,1.0,10.0,6.845333333333334
