,giro,parejas,csol,,,,,,,,,,,,,,
21415,0,0,11231392.03,,,,,,,,,,,,,,
21414,1,1,11231392.03,,,,,,,,,,,,,,
21413,1,2,11231392.03,,,,,,,,,,,,,,
21412,1,3,11231392.03,,,,,,,,,,,,,,
21411,1,4,11231392.03,,,,,,,,,,,,,,
21410,1,5,11231392.03,,,,,,,,,,,,,,
21409,1,6,11231392.03,,,,,,,,,,,,,,
21408,1,7,11231392.03,,,,,,,,,,,,,,
21407,1,8,11231392.03,,,,,,,,,,,,,,
21406,1,9,11231392.03,,,,,,,,,,,,,,
21405,1,10,11231392.03,,,,,,,,,,,,,,
21404,1,11,11231392.03,,,,,,,,,,,,,,
21403,1,12,11231392.03,,,,,,,,,,,,,,
21402,1,13,11231392.03,,,,,,,,,,,,,,
21401,1,14,11231392.03,,,,,,,,,,,,,,
21400,1,15,11231392.03,,,,,,,,,,,,,,
21399,1,16,11231392.03,,,,,,,,,,,,,,
21398,1,17,11231392.03,,,,,,,,,,,,,,
21397,1,18,11231392.03,,,,,,,,,,,,,,
21396,1,19,11231392.03,,,,,,,,,,,,,,
21395,1,20,11231392.03,,,,,,,,,,,,,,
21394,1,21,11231392.03,,,,,,,,,,,,,,
21393,1,22,11231392.03,,,,,,,,,,,,,,
21392,1,23,11231392.03,,,,,,,,,,,,,,
21391,1,24,11231392.03,,,,,,,,,,,,,,
21390,1,25,11231392.03,,,,,,,,,,,,,,
21389,1,26,11231392.03,,,,,,,,,,,,,,
21388,1,27,11231392.03,,,,,,,,,,,,,,
21387,1,28,11231392.03,,,,,,,,,,,,,,
21386,1,29,11231392.03,,,,,,,,,,,,,,
21385,1,30,11231392.03,,,,,,,,,,,,,,
21384,1,31,11231392.03,,,,,,,,,,,,,,
21383,1,32,11231392.03,,,,,,,,,,,,,,
21382,1,33,11231392.03,,,,,,,,,,,,,,
21381,1,34,11231392.03,,,,,,,,,,,,,,
21380,1,35,11231392.03,,,,,,,,,,,,,,
21379,1,36,11231392.03,,,,,,,,,,,,,,
21378,1,37,11231392.03,,,,,,,,,,,,,,
21377,1,38,11231392.03,,,,,,,,,,,,,,
21376,1,39,11231392.03,,,,,,,,,,,,,,
21375,1,40,11231392.03,,,,,,,,,,,,,,
21374,1,41,11231392.03,,,,,,,,,,,,,,
21373,1,42,11231392.03,,,,,,,,,,,,,,
21372,1,43,11231392.03,,,,,,,,,,,,,,
21371,1,44,11231392.03,,,,,,,,,,,,,,
21370,1,45,11231392.03,,,,,,,,,,,,,,
21369,1,46,11231392.03,,,,,,,,,,,,,,
21368,1,47,11231392.03,,,,,,,,,,,,,,
21367,1,48,11231392.03,,,,,,,,,,,,,,
21366,1,49,11231392.03,,,,,,,,,,,,,,
21365,1,50,11231392.03,,,,,,,,,,,,,,
21364,1,51,11231392.03,,,,,,,,,,,,,,
21363,1,52,11231392.03,,,,,,,,,,,,,,
21362,1,53,11231392.03,,,,,,,,,,,,,,
21361,1,54,11231392.03,,,,,,,,,,,,,,
21360,1,55,11231392.03,,,,,,,,,,,,,,
21359,1,56,11231392.03,,,,,,,,,,,,,,
21358,1,57,11231392.03,,,,,,,,,,,,,,
21357,1,58,11231392.03,,,,,,,,,,,,,,
21356,1,59,11231392.03,,,,,,,,,,,,,,
21355,1,60,11231392.03,,,,,,,,,,,,,,
21354,1,61,11231392.03,,,,,,,,,,,,,,
21353,1,62,11231392.03,,,,,,,,,,,,,,
21352,1,63,11231392.03,,,,,,,,,,,,,,
21351,1,64,11231392.03,,,,,,,,,,,,,,
21350,1,65,11231392.03,,,,,,,,,,,,,,
21349,1,66,11231392.03,,,,,,,,,,,,,,
21348,1,67,11231392.03,,,,,,,,,,,,,,
21347,1,68,11231392.03,,,,,,,,,,,,,,
21346,1,69,11231392.03,,,,,,,,,,,,,,
21345,1,70,11231392.03,,,,,,,,,,,,,,
21344,1,71,11231392.03,,,,,,,,,,,,,,
21343,1,72,11231392.03,,,,,,,,,,,,,,
21342,1,73,11231392.03,,,,,,,,,,,,,,
21341,1,74,11231392.03,,,,,,,,,,,,,,
21340,1,75,11231392.03,,,,,,,,,,,,,,
21339,1,76,11231392.03,,,,,,,,,,,,,,
21338,1,77,11231392.03,,,,,,,,,,,,,,
21337,1,78,11231392.03,,,,,,,,,,,,,,
21336,1,79,11231392.03,,,,,,,,,,,,,,
21335,1,80,11231392.03,,,,,,,,,,,,,,
21334,1,81,11199245.5,,,,,,,,,,,,,,
