,giro,parejas,csol
114,0.0,0.0,11231392.026197325
113,1.0,12.0,11178741.580596603
112,1.0,14.0,11171996.325701457
111,1.0,1344.0,11167648.243519044
110,1.0,1345.0,11166715.558284074
109,1.0,1349.0,11161393.766517682
108,1.0,1354.0,11151693.960894713
107,1.0,1509.0,11150076.35542179
106,1.0,1510.0,11149702.759195922
105,1.0,1515.0,11115717.470387133
104,1.0,1517.0,11115158.618259171
103,1.0,1560.0,11078513.36365479
102,1.0,1579.0,11074800.957586868
101,1.0,1617.0,11073187.673582252
100,1.0,1650.0,11072645.923523396
99,1.0,1661.0,11067761.8293739
98,1.0,1668.0,11061353.665704975
97,1.0,1894.0,11060965.219536735
96,1.0,1895.0,11057236.959847827
95,1.0,1904.0,11051882.73942839
94,1.0,1957.0,11048021.330689369
93,1.0,1981.0,11046483.326751323
92,1.0,2049.0,11046187.688120477
91,1.0,2064.0,11045631.444347251
90,1.0,2067.0,11025926.375536514
89,1.0,2069.0,11021843.826561438
88,1.0,2075.0,11017239.196511751
87,1.0,2081.0,11014542.90861271
86,1.0,2087.0,11013496.430677023
85,1.0,2106.0,10994950.51031769
84,1.0,2120.0,10992807.593260337
83,1.0,2122.0,10986875.429758966
82,1.0,2134.0,10965196.943591734
81,1.0,2150.0,10963417.911749272
80,1.0,2152.0,10959103.469255764
79,1.0,2161.0,10935676.109871358
78,1.0,2180.0,10934451.402442325
77,1.0,2355.0,10933665.55121777
76,1.0,2358.0,10928534.41176896
75,1.0,2377.0,10920797.172316764
74,1.0,2379.0,10915161.17742012
73,1.0,2423.0,10909649.957601855
72,1.0,2557.0,10905700.164319718
71,1.0,2562.0,10897031.26059859
70,1.0,2608.0,10893556.699733315
69,2.0,2856.0,10878512.77512435
68,2.0,3023.0,10861722.529779295
67,2.0,3042.0,10845352.451437937
66,2.0,3206.0,10837234.498151984
65,2.0,3316.0,10826080.55398071
64,2.0,3433.0,10821751.456054952
63,2.0,3481.0,10821751.45605495
62,2.0,3500.0,10817800.52969624
61,2.0,3501.0,10811595.387308938
60,2.0,3524.0,10810868.031657849
59,2.0,3527.0,10806026.849919626
58,2.0,3548.0,10804173.57323477
57,2.0,3553.0,10804173.573234769
56,2.0,3679.0,10782284.963943724
55,2.0,3680.0,10781102.01329988
54,2.0,3692.0,10770108.255836556
53,2.0,3717.0,10764608.052679779
52,2.0,3771.0,10758954.879812254
51,2.0,3774.0,10754756.89636174
50,2.0,3869.0,10744888.197419694
49,2.0,3890.0,10742825.112061726
48,2.0,3906.0,10740378.113184625
47,2.0,3919.0,10715644.764145106
46,2.0,4019.0,10707722.73076783
45,2.0,4022.0,10707430.541528644
44,2.0,4040.0,10706272.118855309
43,2.0,4061.0,10705736.825906057
42,2.0,4113.0,10694099.132862926
41,2.0,4143.0,10691698.584741171
40,2.0,4159.0,10687688.39878319
39,2.0,4162.0,10678469.164362505
38,2.0,4198.0,10677287.243962845
37,2.0,4199.0,10673655.061002515
36,2.0,4206.0,10673559.084580885
35,2.0,4238.0,10670999.019568695
34,2.0,4247.0,10661221.209869383
33,2.0,4248.0,10660366.579215745
32,2.0,4251.0,10658161.958225522
31,2.0,4252.0,10655401.658228615
30,2.0,4278.0,10654350.758772647
29,2.0,4280.0,10652983.514705403
28,2.0,4283.0,10652582.71693515
27,2.0,4328.0,10638501.147457885
26,2.0,4335.0,10617951.660134422
25,2.0,4355.0,10614891.092048036
24,2.0,4373.0,10603815.124977285
23,2.0,4380.0,10600358.773147335
22,2.0,4405.0,10600279.244132273
21,2.0,4411.0,10594138.168827603
20,2.0,4447.0,10593496.544266773
19,2.0,5146.0,10593095.992729092
18,2.0,5221.0,10589835.025346864
17,3.0,5535.0,10589700.511954833
16,3.0,5577.0,10568900.590507051
15,3.0,5606.0,10568537.698764395
14,3.0,6216.0,10568371.563599514
13,3.0,6342.0,10565846.704794465
12,3.0,6365.0,10564354.436609928
11,3.0,6387.0,10562595.831222707
10,3.0,6588.0,10562086.17066905
9,3.0,6756.0,10558963.677864214
8,3.0,7221.0,10558731.695764119
7,3.0,7230.0,10556100.042175898
6,3.0,7749.0,10555449.655284835
5,3.0,7750.0,10552744.163984343
4,3.0,7855.0,10548609.002524415
3,4.0,8170.0,10548474.489132384
2,4.0,8228.0,10543654.19207954
1,4.0,9268.0,10541876.22259294
0,4.0,10397.0,10540658.493792517
