,giro,parejas,csol
28557,0.0,0.0,12686512.414973726
28556,1.0,1.0,12686512.414973726
28555,1.0,2.0,12686512.414973726
28554,1.0,3.0,12686512.414973726
28553,1.0,4.0,12686512.414973726
28552,1.0,5.0,12686512.414973726
28551,1.0,6.0,12686512.414973726
28550,1.0,7.0,12686512.414973726
28549,1.0,8.0,12686512.414973726
28548,1.0,9.0,12686512.414973726
28547,1.0,10.0,12686512.414973726
28546,1.0,11.0,12686512.414973726
28545,1.0,12.0,12686512.414973726
28544,1.0,13.0,12686512.414973726
28543,1.0,14.0,12686512.414973726
28542,1.0,15.0,12686512.414973726
28541,1.0,16.0,12686512.414973726
28540,1.0,17.0,12686512.414973726
28539,1.0,18.0,12686512.414973726
28538,1.0,19.0,12686512.414973726
28537,1.0,20.0,12686512.414973726
28536,1.0,21.0,12686512.414973726
28535,1.0,22.0,12686512.414973726
28534,1.0,23.0,12686512.414973726
28533,1.0,24.0,12686512.414973726
28532,1.0,25.0,12686512.414973726
28531,1.0,26.0,12686512.414973726
28530,1.0,27.0,12686512.414973726
28529,1.0,28.0,12686512.414973726
28528,1.0,29.0,12686512.414973726
28527,1.0,30.0,12686512.414973726
28526,1.0,31.0,12686512.414973726
28525,1.0,32.0,12686512.414973726
28524,1.0,33.0,12686512.414973726
28523,1.0,34.0,12686512.414973726
28522,1.0,35.0,12686512.414973726
28521,1.0,36.0,12686512.414973726
28520,1.0,37.0,12686512.414973726
28519,1.0,38.0,12686512.414973726
28518,1.0,39.0,12686512.414973726
28517,1.0,40.0,12686512.414973726
28516,1.0,41.0,12686512.414973726
28515,1.0,42.0,12686512.414973726
28514,1.0,43.0,12686512.414973726
28513,1.0,44.0,12686512.414973726
28512,1.0,45.0,12686512.414973726
28511,1.0,46.0,12686512.414973726
28510,1.0,47.0,12686512.414973726
28509,1.0,48.0,12686512.414973726
28508,1.0,49.0,12686512.414973726
28507,1.0,50.0,12686512.414973726
28506,1.0,51.0,12686512.414973726
28505,1.0,52.0,12686512.414973726
28504,1.0,53.0,12686512.414973726
28503,1.0,54.0,12686512.414973726
28502,1.0,55.0,12686512.414973726
28501,1.0,56.0,12686512.414973726
28500,1.0,57.0,12686512.414973726
28499,1.0,58.0,12686512.414973726
28498,1.0,59.0,12686512.414973726
28497,1.0,60.0,12686512.414973726
28496,1.0,61.0,12686512.414973726
28495,1.0,62.0,12686512.414973726
28494,1.0,63.0,12686512.414973726
28493,1.0,64.0,12686512.414973726
28492,1.0,65.0,12686512.414973726
28491,1.0,66.0,12686512.414973726
28490,1.0,67.0,12686512.414973726
28489,1.0,68.0,12686512.414973726
28488,1.0,69.0,12686512.414973726
28487,1.0,70.0,12686512.414973726
28486,1.0,71.0,12686512.414973726
28485,1.0,72.0,12686512.414973726
28484,1.0,73.0,12686512.414973726
28483,1.0,74.0,12686512.414973726
28482,1.0,75.0,12686512.414973726
28481,1.0,76.0,12686512.414973726
28480,1.0,77.0,12686512.414973726
28479,1.0,78.0,12686512.414973726
28478,1.0,79.0,12686512.414973726
28477,1.0,80.0,12686512.414973726
28476,1.0,81.0,12668406.095477132
28475,1.0,82.0,12668406.095477132
28474,1.0,83.0,12668406.095477132
28473,1.0,84.0,12668406.095477132
28472,1.0,85.0,12667766.412021568
28471,1.0,86.0,12667766.412021568
28470,1.0,87.0,12667766.412021568
28469,1.0,88.0,12667766.412021568
28468,1.0,89.0,12667766.41202157
28467,1.0,90.0,12667766.41202157
28466,1.0,91.0,12667766.41202157
28465,1.0,92.0,12667766.41202157
28464,1.0,93.0,12667766.41202157
28463,1.0,94.0,12667766.41202157
28462,1.0,95.0,12667766.41202157
28461,1.0,96.0,12667766.41202157
28460,1.0,97.0,12667766.41202157
28459,1.0,98.0,12667766.41202157
28458,1.0,99.0,12667766.41202157
28457,1.0,100.0,12667766.41202157
28456,1.0,101.0,12667766.41202157
28455,1.0,102.0,12667766.41202157
28454,1.0,103.0,12667766.41202157
28453,1.0,104.0,12667766.41202157
28452,1.0,105.0,12667766.41202157
28451,1.0,106.0,12667766.41202157
28450,1.0,107.0,12667766.41202157
28449,1.0,108.0,12667766.41202157
28448,1.0,109.0,12667766.41202157
28447,1.0,110.0,12667766.41202157
28446,1.0,111.0,12667766.41202157
28445,1.0,112.0,12667766.41202157
28444,1.0,113.0,12667766.41202157
28443,1.0,114.0,12667766.41202157
28442,1.0,115.0,12667766.41202157
28441,1.0,116.0,12667766.41202157
28440,1.0,117.0,12667766.41202157
28439,1.0,118.0,12667766.41202157
28438,1.0,119.0,12667766.41202157
28437,1.0,120.0,12667766.41202157
28436,1.0,121.0,12667766.41202157
28435,1.0,122.0,12667766.41202157
28434,1.0,123.0,12667766.41202157
28433,1.0,124.0,12667766.41202157
28432,1.0,125.0,12667766.41202157
28431,1.0,126.0,12667766.41202157
28430,1.0,127.0,12667766.41202157
28429,1.0,128.0,12667766.41202157
28428,1.0,129.0,12667766.41202157
28427,1.0,130.0,12667766.41202157
28426,1.0,131.0,12667766.41202157
28425,1.0,132.0,12667766.41202157
28424,1.0,133.0,12667766.41202157
28423,1.0,134.0,12667766.41202157
28422,1.0,135.0,12667766.41202157
28421,1.0,136.0,12667766.41202157
28420,1.0,137.0,12667766.41202157
28419,1.0,138.0,12667766.41202157
28418,1.0,139.0,12667766.41202157
28417,1.0,140.0,12667766.41202157
28416,1.0,141.0,12667766.41202157
28415,1.0,142.0,12667766.41202157
28414,1.0,143.0,12667766.41202157
28413,1.0,144.0,12667766.41202157
28412,1.0,145.0,12667766.41202157
28411,1.0,146.0,12667766.41202157
28410,1.0,147.0,12667766.41202157
28409,1.0,148.0,12667766.41202157
28408,1.0,149.0,12667766.41202157
28407,1.0,150.0,12667766.41202157
28406,1.0,151.0,12667766.41202157
28405,1.0,152.0,12667766.41202157
28404,1.0,153.0,12667766.41202157
28403,1.0,154.0,12667766.41202157
28402,1.0,155.0,12667766.41202157
28401,1.0,156.0,12667766.41202157
28400,1.0,157.0,12667766.41202157
28399,1.0,158.0,12667766.41202157
28398,1.0,159.0,12667766.41202157
28397,1.0,160.0,12667766.41202157
28396,1.0,161.0,12667766.41202157
28395,1.0,162.0,12667766.41202157
28394,1.0,163.0,12667766.41202157
28393,1.0,164.0,12667766.41202157
28392,1.0,165.0,12667766.41202157
28391,1.0,166.0,12667766.41202157
28390,1.0,167.0,12667766.41202157
28389,1.0,168.0,12667766.41202157
28388,1.0,169.0,12667766.41202157
28387,1.0,170.0,12667766.41202157
28386,1.0,171.0,12667766.41202157
28385,1.0,172.0,12667766.41202157
28384,1.0,173.0,12667766.41202157
28383,1.0,174.0,12667766.41202157
28382,1.0,175.0,12667766.41202157
28381,1.0,176.0,12667766.41202157
28380,1.0,177.0,12667766.41202157
28379,1.0,178.0,12667766.41202157
28378,1.0,179.0,12667766.41202157
28377,1.0,180.0,12667766.41202157
28376,1.0,181.0,12667766.41202157
28375,1.0,182.0,12667766.41202157
28374,1.0,183.0,12667766.41202157
28373,1.0,184.0,12667766.41202157
28372,1.0,185.0,12667766.41202157
28371,1.0,186.0,12667766.41202157
28370,1.0,187.0,12667766.41202157
28369,1.0,188.0,12667766.41202157
28368,1.0,189.0,12667766.41202157
28367,1.0,190.0,12667766.41202157
28366,1.0,191.0,12667766.41202157
28365,1.0,192.0,12667766.41202157
28364,1.0,193.0,12667766.41202157
28363,1.0,194.0,12667766.41202157
28362,1.0,195.0,12667766.41202157
28361,1.0,196.0,12667766.41202157
28360,1.0,197.0,12667766.41202157
28359,1.0,198.0,12667766.41202157
28358,1.0,199.0,12667766.41202157
28357,1.0,200.0,12667766.41202157
28356,1.0,201.0,12667766.41202157
28355,1.0,202.0,12667766.41202157
28354,1.0,203.0,12667766.41202157
28353,1.0,204.0,12667766.41202157
28352,1.0,205.0,12667766.41202157
28351,1.0,206.0,12667766.41202157
28350,1.0,207.0,12667766.41202157
28349,1.0,208.0,12667766.41202157
28348,1.0,209.0,12667766.41202157
28347,1.0,210.0,12667766.41202157
28346,1.0,211.0,12667766.41202157
28345,1.0,212.0,12667766.41202157
28344,1.0,213.0,12667766.41202157
28343,1.0,214.0,12667766.41202157
28342,1.0,215.0,12667766.41202157
28341,1.0,216.0,12667766.41202157
28340,1.0,217.0,12667766.41202157
28339,1.0,218.0,12667766.41202157
28338,1.0,219.0,12667766.41202157
28337,1.0,220.0,12667766.41202157
28336,1.0,221.0,12667766.41202157
28335,1.0,222.0,12667766.41202157
28334,1.0,223.0,12667766.41202157
28333,1.0,224.0,12667766.41202157
28332,1.0,225.0,12667766.41202157
28331,1.0,226.0,12667766.41202157
28330,1.0,227.0,12667766.41202157
28329,1.0,228.0,12667766.41202157
28328,1.0,229.0,12667766.41202157
28327,1.0,230.0,12667766.41202157
28326,1.0,231.0,12667766.41202157
28325,1.0,232.0,12667766.41202157
28324,1.0,233.0,12667766.41202157
28323,1.0,234.0,12667766.41202157
28322,1.0,235.0,12667766.41202157
28321,1.0,236.0,12667766.41202157
28320,1.0,237.0,12645413.151077436
28319,1.0,238.0,12645413.151077436
28318,1.0,239.0,12645413.151077436
28317,1.0,240.0,12645413.151077436
28316,1.0,241.0,12645413.151077436
28315,1.0,242.0,12645413.151077436
28314,1.0,243.0,12645413.151077436
28313,1.0,244.0,12645413.151077436
28312,1.0,245.0,12645413.151077436
28311,1.0,246.0,12645413.151077436
28310,1.0,247.0,12645413.151077436
28309,1.0,248.0,12645413.151077436
28308,1.0,249.0,12645413.151077436
28307,1.0,250.0,12645413.151077436
28306,1.0,251.0,12645413.151077436
28305,1.0,252.0,12645413.151077436
28304,1.0,253.0,12645413.151077436
28303,1.0,254.0,12645413.151077436
28302,1.0,255.0,12645413.151077436
28301,1.0,256.0,12645413.151077436
28300,1.0,257.0,12645413.151077436
28299,1.0,258.0,12645413.151077436
28298,1.0,259.0,12645413.151077436
28297,1.0,260.0,12645413.151077436
28296,1.0,261.0,12645413.151077436
28295,1.0,262.0,12645413.151077436
28294,1.0,263.0,12645413.151077436
28293,1.0,264.0,12645413.151077436
28292,1.0,265.0,12645413.151077436
28291,1.0,266.0,12645413.151077436
28290,1.0,267.0,12637120.007247696
28289,1.0,268.0,12637120.007247696
28288,1.0,269.0,12637120.007247696
28287,1.0,270.0,12637120.007247696
28286,1.0,271.0,12637120.007247696
28285,1.0,272.0,12637120.007247696
28284,1.0,273.0,12637120.007247696
28283,1.0,274.0,12637120.007247696
28282,1.0,275.0,12637120.007247696
28281,1.0,276.0,12637120.007247696
28280,1.0,277.0,12629343.468284203
28279,1.0,278.0,12629343.468284203
28278,1.0,279.0,12629343.468284203
28277,1.0,280.0,12629343.468284203
28276,1.0,281.0,12594823.631316716
28275,1.0,282.0,12594823.631316716
28274,1.0,283.0,12594823.631316716
28273,1.0,284.0,12594823.631316716
28272,1.0,285.0,12594823.631316716
28271,1.0,286.0,12594823.631316716
28270,1.0,287.0,12594823.631316716
28269,1.0,288.0,12594823.631316716
28268,1.0,289.0,12594823.631316716
28267,1.0,290.0,12594823.631316716
28266,1.0,291.0,12594823.631316716
28265,1.0,292.0,12594823.631316716
28264,1.0,293.0,12594823.631316716
28263,1.0,294.0,12594823.631316716
28262,1.0,295.0,12594823.631316716
28261,1.0,296.0,12594823.631316716
28260,1.0,297.0,12594823.631316716
28259,1.0,298.0,12594823.631316716
28258,1.0,299.0,12594823.631316716
28257,1.0,300.0,12594823.631316716
28256,1.0,301.0,12594823.631316716
28255,1.0,302.0,12594823.631316716
28254,1.0,303.0,12594823.631316716
28253,1.0,304.0,12594823.631316716
28252,1.0,305.0,12594823.631316716
28251,1.0,306.0,12594823.631316716
28250,1.0,307.0,12594823.631316716
28249,1.0,308.0,12594823.631316716
28248,1.0,309.0,12594823.631316716
28247,1.0,310.0,12594823.631316716
28246,1.0,311.0,12594823.631316716
28245,1.0,312.0,12594823.631316716
28244,1.0,313.0,12594823.631316716
28243,1.0,314.0,12594823.631316716
28242,1.0,315.0,12594823.631316716
28241,1.0,316.0,12594823.631316716
28240,1.0,317.0,12594823.631316716
28239,1.0,318.0,12594823.631316716
28238,1.0,319.0,12594823.631316716
28237,1.0,320.0,12594823.631316716
28236,1.0,321.0,12594823.631316716
28235,1.0,322.0,12594823.631316716
28234,1.0,323.0,12594823.631316716
28233,1.0,324.0,12594823.631316716
28232,1.0,325.0,12594823.631316716
28231,1.0,326.0,12594823.631316716
28230,1.0,327.0,12594823.631316716
28229,1.0,328.0,12594823.631316716
28228,1.0,329.0,12594823.631316716
28227,1.0,330.0,12594823.631316716
28226,1.0,331.0,12594823.631316716
28225,1.0,332.0,12594823.631316716
28224,1.0,333.0,12594823.631316716
28223,1.0,334.0,12594823.631316716
28222,1.0,335.0,12594823.631316716
28221,1.0,336.0,12594823.631316716
28220,1.0,337.0,12594823.631316716
28219,1.0,338.0,12594823.631316716
28218,1.0,339.0,12594823.631316716
28217,1.0,340.0,12594823.631316716
28216,1.0,341.0,12594823.631316716
28215,1.0,342.0,12594823.631316716
28214,1.0,343.0,12594823.631316716
28213,1.0,344.0,12594823.631316716
28212,1.0,345.0,12594823.631316716
28211,1.0,346.0,12594823.631316716
28210,1.0,347.0,12594823.631316716
28209,1.0,348.0,12594823.631316716
28208,1.0,349.0,12594823.631316716
28207,1.0,350.0,12594823.631316716
28206,1.0,351.0,12594823.631316716
28205,1.0,352.0,12594823.631316716
28204,1.0,353.0,12594823.631316716
28203,1.0,354.0,12594823.631316716
28202,1.0,355.0,12594823.631316716
28201,1.0,356.0,12594823.631316716
28200,1.0,357.0,12594823.631316716
28199,1.0,358.0,12594823.631316716
28198,1.0,359.0,12594823.631316716
28197,1.0,360.0,12594823.631316716
28196,1.0,361.0,12594823.631316716
28195,1.0,362.0,12594823.631316716
28194,1.0,363.0,12594823.631316716
28193,1.0,364.0,12594823.631316716
28192,1.0,365.0,12594823.631316716
28191,1.0,366.0,12594823.631316716
28190,1.0,367.0,12594823.631316716
28189,1.0,368.0,12594823.631316716
28188,1.0,369.0,12594823.631316716
28187,1.0,370.0,12594823.631316716
28186,1.0,371.0,12594823.631316716
28185,1.0,372.0,12594823.631316716
28184,1.0,373.0,12594823.631316716
28183,1.0,374.0,12594823.631316716
28182,1.0,375.0,12594823.631316716
28181,1.0,376.0,12594823.631316716
28180,1.0,377.0,12594823.631316716
28179,1.0,378.0,12594823.631316716
28178,1.0,379.0,12594823.631316716
28177,1.0,380.0,12594823.631316716
28176,1.0,381.0,12594823.631316716
28175,1.0,382.0,12594823.631316716
28174,1.0,383.0,12594823.631316716
28173,1.0,384.0,12594823.631316716
28172,1.0,385.0,12594823.631316716
28171,1.0,386.0,12594823.631316716
28170,1.0,387.0,12594823.631316716
28169,1.0,388.0,12594823.631316716
28168,1.0,389.0,12594823.631316716
28167,1.0,390.0,12594823.631316716
28166,1.0,391.0,12594823.631316716
28165,1.0,392.0,12594823.631316716
28164,1.0,393.0,12594823.631316716
28163,1.0,394.0,12594823.631316716
28162,1.0,395.0,12594823.631316716
28161,1.0,396.0,12594823.631316716
28160,1.0,397.0,12594823.631316716
28159,1.0,398.0,12594823.631316716
28158,1.0,399.0,12594823.631316716
28157,1.0,400.0,12594823.631316716
28156,1.0,401.0,12594823.631316716
28155,1.0,402.0,12594823.631316716
28154,1.0,403.0,12594823.631316716
28153,1.0,404.0,12594823.631316716
28152,1.0,405.0,12594823.631316716
28151,1.0,406.0,12594823.631316716
28150,1.0,407.0,12594823.631316716
28149,1.0,408.0,12594823.631316716
28148,1.0,409.0,12594823.631316716
28147,1.0,410.0,12594823.631316716
28146,1.0,411.0,12594823.631316716
28145,1.0,412.0,12594823.631316716
28144,1.0,413.0,12594823.631316716
28143,1.0,414.0,12594823.631316716
28142,1.0,415.0,12594823.631316716
28141,1.0,416.0,12594823.631316716
28140,1.0,417.0,12594823.631316716
28139,1.0,418.0,12594823.631316716
28138,1.0,419.0,12594823.631316716
28137,1.0,420.0,12594823.631316716
28136,1.0,421.0,12594823.631316716
28135,1.0,422.0,12594823.631316716
28134,1.0,423.0,12594823.631316716
28133,1.0,424.0,12594823.631316716
28132,1.0,425.0,12587452.576885115
28131,1.0,426.0,12587452.576885115
28130,1.0,427.0,12587452.576885115
28129,1.0,428.0,12587452.576885115
28128,1.0,429.0,12587452.576885115
28127,1.0,430.0,12587452.576885115
28126,1.0,431.0,12587452.576885115
28125,1.0,432.0,12587452.576885115
28124,1.0,433.0,12587452.576885115
28123,1.0,434.0,12587452.576885115
28122,1.0,435.0,12587452.576885115
28121,1.0,436.0,12587452.576885115
28120,1.0,437.0,12587452.576885115
28119,1.0,438.0,12587452.576885115
28118,1.0,439.0,12587452.576885115
28117,1.0,440.0,12587452.576885115
28116,1.0,441.0,12587452.576885115
28115,1.0,442.0,12587452.576885115
28114,1.0,443.0,12587452.576885115
28113,1.0,444.0,12587452.576885115
28112,1.0,445.0,12587452.576885115
28111,1.0,446.0,12587452.576885115
28110,1.0,447.0,12587452.576885115
28109,1.0,448.0,12587452.576885115
28108,1.0,449.0,12587452.576885115
28107,1.0,450.0,12587452.576885115
28106,1.0,451.0,12587452.576885115
28105,1.0,452.0,12587452.576885115
28104,1.0,453.0,12587452.576885115
28103,1.0,454.0,12587452.576885115
28102,1.0,455.0,12587452.576885115
28101,1.0,456.0,12587452.576885115
28100,1.0,457.0,12587452.576885115
28099,1.0,458.0,12587452.576885115
28098,1.0,459.0,12587452.576885115
28097,1.0,460.0,12587452.576885115
28096,1.0,461.0,12587452.576885115
28095,1.0,462.0,12587452.576885115
28094,1.0,463.0,12587452.576885115
28093,1.0,464.0,12587452.576885115
28092,1.0,465.0,12587452.576885115
28091,1.0,466.0,12587452.576885115
28090,1.0,467.0,12587452.576885115
28089,1.0,468.0,12587452.576885115
28088,1.0,469.0,12587452.576885115
28087,1.0,470.0,12587452.576885115
28086,1.0,471.0,12587452.576885115
28085,1.0,472.0,12587452.576885115
28084,1.0,473.0,12587452.576885115
28083,1.0,474.0,12587452.576885115
28082,1.0,475.0,12587452.576885115
28081,1.0,476.0,12587452.576885115
28080,1.0,477.0,12587452.576885115
28079,1.0,478.0,12587452.576885115
28078,1.0,479.0,12587452.576885115
28077,1.0,480.0,12587452.576885115
28076,1.0,481.0,12587452.576885115
28075,1.0,482.0,12587452.576885115
28074,1.0,483.0,12587452.576885115
28073,1.0,484.0,12587452.576885115
28072,1.0,485.0,12587452.576885115
28071,1.0,486.0,12587452.576885115
28070,1.0,487.0,12587452.576885115
28069,1.0,488.0,12587452.576885115
28068,1.0,489.0,12587452.576885115
28067,1.0,490.0,12587452.576885115
28066,1.0,491.0,12587452.576885115
28065,1.0,492.0,12587452.576885115
28064,1.0,493.0,12587452.576885115
28063,1.0,494.0,12587452.576885115
28062,1.0,495.0,12587452.576885115
28061,1.0,496.0,12587452.576885115
28060,1.0,497.0,12587452.576885115
28059,1.0,498.0,12587452.576885115
28058,1.0,499.0,12587452.576885115
28057,1.0,500.0,12587452.576885115
28056,1.0,501.0,12587452.576885115
28055,1.0,502.0,12587452.576885115
28054,1.0,503.0,12587452.576885115
28053,1.0,504.0,12587452.576885115
28052,1.0,505.0,12587452.576885115
28051,1.0,506.0,12587452.576885115
28050,1.0,507.0,12587452.576885115
28049,1.0,508.0,12587452.576885115
28048,1.0,509.0,12587452.576885115
28047,1.0,510.0,12587452.576885115
28046,1.0,511.0,12587452.576885115
28045,1.0,512.0,12587452.576885115
28044,1.0,513.0,12587452.576885115
28043,1.0,514.0,12587452.576885115
28042,1.0,515.0,12587452.576885115
28041,1.0,516.0,12587452.576885115
28040,1.0,517.0,12587452.576885115
28039,1.0,518.0,12587452.576885115
28038,1.0,519.0,12587452.576885115
28037,1.0,520.0,12587452.576885115
28036,1.0,521.0,12587452.576885115
28035,1.0,522.0,12587452.576885115
28034,1.0,523.0,12587452.576885115
28033,1.0,524.0,12587452.576885115
28032,1.0,525.0,12587452.576885115
28031,1.0,526.0,12587452.576885115
28030,1.0,527.0,12587452.576885115
28029,1.0,528.0,12587452.576885115
28028,1.0,529.0,12587452.576885115
28027,1.0,530.0,12587452.576885115
28026,1.0,531.0,12587452.576885115
28025,1.0,532.0,12587452.576885115
28024,1.0,533.0,12587452.576885115
28023,1.0,534.0,12587452.576885115
28022,1.0,535.0,12587452.576885115
28021,1.0,536.0,12587452.576885115
28020,1.0,537.0,12587452.576885115
28019,1.0,538.0,12587452.576885115
28018,1.0,539.0,12587452.576885115
28017,1.0,540.0,12587452.576885115
28016,1.0,541.0,12587452.576885115
28015,1.0,542.0,12587452.576885115
28014,1.0,543.0,12587452.576885115
28013,1.0,544.0,12587452.576885115
