,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,1,1,110,66.19800000000001,524.47,40.56253245,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,337483.7553474525,136242.90612303343,201240.84922441907,0.5884266666666668,360.79519992413884,532.9211956420002,893.716395566139,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,361685.1409974525,0,1
1,2,92,1,110,19.435428575999996,524.47,11.8358549268,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,118692.25792230786,68614.51663875698,50077.74128355089,0.4318984127999999,181.7033191146326,132.61467471805105,314.31799383268367,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,90,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,137345.95301682872,0,1
2,3,3,1,110,7.644,524.47,3.9728668092,75.0,1,3,1.0,1,381000,3-75.0,5041628,104853.46593373516,100575.4494978593,4278.016435875856,0.10192,266.34149580067947,11.328940633919999,277.6704364345995,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,125574.55701373516,0,1
3,4,4,1,110,3.7541249999999997,524.47,2.203526826,112.5,1,3,1.0,1,381000,3-112.5,5888415,136890.11410153718,136242.90612303343,647.2079785037498,0.03337,360.79519992413884,1.7139206630390622,362.5091205871779,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,161091.4997515372,0,1
4,5,76,1,110,8.9670508476,524.47,5.510670136799999,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,62344.20629725095,19165.73331825484,43178.47297899611,0.89670508476,50.754235805921624,114.34419768474235,165.09843349066398,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,71,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,71840.54205162595,0,1
5,6,74,1,110,24.529090908,524.47,14.536637183999998,37.5,1,1,239.97600239976003,1,381000,1-37.5,2997610,114418.6383489623,49253.96179111581,65164.676557846484,0.65410909088,130.43316160207186,172.56753526270563,303.0006968647775,130.43316160207186,403.328328125,1587.6587499999998,624.5645335416666,68,0,12320.177099999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,128951.03873250396,0,1
6,7,119,1,110,25.388799996,524.47,15.597163175999999,60.0,1,3,239.97600239976003,1,381000,3-60.0,4678411,146164.35180170136,85103.05420980805,61061.29759189331,0.4231466666,225.3678692823444,161.70106539271737,387.06893467506177,225.3678692823444,903.0899999999999,1587.6587499999998,974.7664252291667,112,0,19228.26921,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,167955.04618693053,0,1
7,8,17,1,110,14.049391307999999,524.47,7.809407106,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,93231.84414608795,50651.70766975182,42580.136476336134,0.4683130436,134.13463875105612,112.7596972931831,246.8943360442392,134.13463875105612,514.14,2116.94889829661,976.2607106347989,9,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,110767.88145501936,0,1
8,9,6,1,110,55.074782604,524.47,34.149579816,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,275536.7705934945,136242.90612303343,139293.86447046106,0.48955362314666667,360.79519992413884,368.8746747257577,729.6698746498965,360.79519992413884,1539.140625,2116.94889829661,1635.888930047668,-3,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,303490.99407183885,0,1
9,10,10,1,110,22.616727276,524.47,14.277320628,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,136427.99335949062,68614.51663875698,67813.47672073364,0.5025939394666666,181.7033191146326,179.58202439482199,361.2853435094546,181.7033191146326,710.9325,0.0,0.0,0,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,152670.61882949062,0,1
10,11,11,1,110,22.965,524.47,13.063451291999998,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,136022.63392625446,74245.48792699538,61777.1459992591,0.4593,196.61512237485087,163.596757995,360.21188036985086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,153758.08126625448,0,1
11,12,12,1,110,25.2,524.47,14.261525196,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,147070.01286325319,100575.44949785928,46494.563365393915,0.33599999999999997,266.34149580067947,123.12578879999998,389.4672846006795,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,167791.10394325317,0,1
12,13,114,1,110,27.328695648,524.47,16.672493292,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,155256.7582008883,100575.4494978593,54681.308703029,0.36438260864,266.34149580067947,144.80573166728368,411.14722746796315,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,101,1024,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,178615.9522314716,0,1
