,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,66.19800000000001,524.47,40.56253245,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,337483.7553474525,136242.90612303343,201240.84922441907,0.5884266666666668,360.79519992413884,532.9211956420002,893.716395566139,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,361685.1409974525,0
1,2,2,19.435428575999996,524.47,11.8358549268,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,153589.5174579217,136242.90612303343,17346.611334888265,0.17275936511999995,360.79519992413884,45.93688055160517,406.732080475744,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,177790.9031079217,0
2,3,3,7.644,524.47,3.9728668092,75.0,1,3,1.0,1,381000,3-75.0,5041628,104853.46593373516,100575.4494978593,4278.016435875856,0.10192,266.34149580067947,11.328940633919999,277.6704364345995,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,125574.55701373516,0
3,4,4,3.7541249999999997,524.47,2.203526826,112.5,1,3,1.0,1,381000,3-112.5,5888415,136890.11410153718,136242.90612303343,647.2079785037498,0.03337,360.79519992413884,1.7139206630390622,362.5091205871779,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,161091.4997515372,0
4,5,5,8.9670508476,524.47,5.510670136799999,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,139935.4500385475,136242.90612303343,3692.5439155140853,0.07970711864533332,360.79519992413884,9.778506332091034,370.57370625622985,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,164136.83568854752,0
5,6,6,24.529090908,524.47,14.536637183999998,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,163873.44212150946,136242.90612303343,27630.535998476036,0.21803636362666667,360.79519992413884,73.1705234662189,433.96572339035777,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,188074.82777150947,0
6,7,7,25.388799996,524.47,15.597163175999999,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,149751.11000986546,74245.48792699538,75505.62208287008,0.50777599992,196.61512237485087,199.95217945648318,396.567301831334,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,167486.55734986544,0
7,8,8,14.049391307999999,524.47,7.809407106,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,115027.05539284452,100575.44949785928,14451.605894985225,0.18732521744,266.34149580067947,38.27039650341515,304.6118923040946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,135748.14647284453,0
8,9,9,55.074782604,524.47,34.149579816,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,322654.03115493106,100575.44949785928,222078.5816570718,0.73433043472,266.34149580067947,588.1031794453655,854.444675246045,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,343375.12223493104,0
9,10,10,22.616727276,524.47,14.277320628,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,136427.99335949062,68614.51663875698,67813.47672073364,0.5025939394666666,181.7033191146326,179.58202439482199,361.2853435094546,181.7033191146326,710.9325,0.0,0.0,0,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,152670.61882949062,0
