,giro,parejas,csol
123,0.0,0.0,11150536.77106009
122,1.0,84.0,11097886.325459369
121,1.0,89.0,11091141.070564222
120,1.0,1556.0,11075899.9171907
119,1.0,1561.0,11075726.219877945
118,1.0,1563.0,11071536.464986641
117,1.0,1643.0,11058255.721555656
116,1.0,1654.0,11054038.080219524
115,1.0,1675.0,10991701.681532264
114,1.0,1677.0,10986655.111570649
113,1.0,1751.0,10962507.707193993
112,1.0,1756.0,10961578.186995959
111,1.0,1797.0,10916032.51017862
110,1.0,1853.0,10886664.257315923
109,1.0,1871.0,10881573.716446739
108,1.0,1876.0,10881573.716446737
107,1.0,1902.0,10855850.63893338
106,1.0,1968.0,10843331.867864557
105,1.0,1994.0,10811762.647220094
104,1.0,2048.0,10771358.498788912
103,1.0,2067.0,10769237.211501427
102,1.0,2069.0,10767669.21160885
101,1.0,2122.0,10761871.839470826
100,1.0,2678.0,10707819.243475704
99,1.0,2679.0,10699328.916075189
98,1.0,2879.0,10698543.064850634
97,1.0,2934.0,10696685.709355189
96,1.0,2953.0,10694194.197467567
95,1.0,2962.0,10693381.663940711
94,1.0,2964.0,10691954.1343129
93,1.0,2965.0,10688139.157689702
92,1.0,2972.0,10685614.036617253
91,1.0,2988.0,10683583.341001848
90,1.0,3010.0,10682675.467869727
89,1.0,3024.0,10673529.949561946
88,1.0,3037.0,10672949.456803609
87,1.0,3056.0,10668704.585288288
86,1.0,3063.0,10660880.180790685
85,1.0,3126.0,10654141.271435285
84,1.0,3127.0,10652698.382815914
83,1.0,3223.0,10650366.811314855
82,1.0,3233.0,10630884.510400295
81,1.0,3391.0,10593082.041550783
80,1.0,3435.0,10589652.03668
79,1.0,3452.0,10542968.353522805
78,1.0,3471.0,10536298.782176172
77,1.0,3483.0,10532058.931368632
76,2.0,3769.0,10504379.229512868
75,2.0,3851.0,10485722.39377158
74,2.0,3906.0,10485722.393771578
73,2.0,3928.0,10448285.995971465
72,2.0,3936.0,10429983.793346798
71,2.0,4290.0,10427680.671849834
70,2.0,4441.0,10427448.460068872
69,2.0,4442.0,10416996.6811662
68,2.0,4463.0,10416996.681166198
67,2.0,4815.0,10385554.342012033
66,2.0,4819.0,10383331.554530075
65,2.0,4825.0,10383138.526782116
64,2.0,4826.0,10378932.63417812
63,2.0,4829.0,10377748.04875595
62,2.0,4846.0,10373351.989422737
61,2.0,4867.0,10367745.583901303
60,2.0,4902.0,10367171.850124307
59,2.0,5121.0,10365787.759538686
58,2.0,5298.0,10362533.92781876
57,2.0,5301.0,10362232.657918284
56,2.0,5302.0,10361493.156339712
55,2.0,5304.0,10355142.924760992
54,2.0,5319.0,10352361.904756026
53,2.0,5321.0,10347927.301081726
52,2.0,5322.0,10345851.800603235
51,2.0,5341.0,10345110.01900622
50,2.0,5406.0,10337207.574968204
49,2.0,5452.0,10336424.01698429
48,2.0,5461.0,10333234.769238913
47,2.0,5479.0,10322485.613845482
46,2.0,5492.0,10321886.912799185
45,2.0,5552.0,10320302.196836924
44,2.0,5556.0,10310352.222245047
43,2.0,5580.0,10299348.704538979
42,2.0,5595.0,10292951.500712857
41,2.0,5597.0,10288255.98965067
40,2.0,5730.0,10287368.576074602
39,2.0,5921.0,10285348.41887752
38,2.0,6033.0,10284899.659021702
37,2.0,6037.0,10280863.554575045
36,2.0,6106.0,10278839.15114961
35,2.0,6489.0,10271960.560023725
34,2.0,6491.0,10266046.176101042
33,2.0,6492.0,10265229.762857104
32,2.0,6547.0,10263914.790953692
31,2.0,6604.0,10263682.808853595
30,2.0,6615.0,10263682.808853593
29,2.0,6693.0,10263609.55781897
28,2.0,6809.0,10259568.93893101
27,2.0,6811.0,10259384.364430968
26,2.0,7090.0,10257792.35765671
25,2.0,7125.0,10256348.492406841
24,2.0,7130.0,10253642.350066401
23,2.0,7340.0,10244574.067886248
22,2.0,7403.0,10241843.74702427
21,2.0,7435.0,10238012.151923912
20,3.0,7891.0,10237877.638531882
19,3.0,8781.0,10236218.492809536
18,3.0,9025.0,10234998.490986139
17,3.0,9353.0,10231539.367327554
16,3.0,9504.0,10230548.699999623
15,3.0,9605.0,10229025.043951169
14,3.0,9826.0,10222170.604983414
13,3.0,9890.0,10216859.372090809
12,3.0,10207.0,10213457.08678855
11,3.0,10230.0,10210779.135654915
10,3.0,10695.0,10210705.88462029
9,4.0,11938.0,10203220.230543392
8,4.0,12925.0,10201531.66699167
7,4.0,13081.0,10201112.092574906
6,4.0,13472.0,10200370.310977891
5,4.0,14069.0,10200042.29119996
4,4.0,14156.0,10198545.908809029
3,5.0,17298.0,10198400.276829975
2,5.0,17406.0,10197658.49523296
1,5.0,18225.0,10196300.34191994
0,6.0,21538.0,10194776.685871486
