,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,t_enev
0,1,1,1,110,55.165000000000006,524.47,33.802110375,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,275993.49586221337,136242.90612303343,139750.58973917994,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,300194.8815122134,0,1
1,2,90,1,110,13.70461538,524.47,9.401150021,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,91167.63044541285,50651.70766975181,40515.92277566104,0.4568205126666667,134.13463875105612,107.29329602493162,241.42793477598775,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,88,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,107930.28802187118,0,1
2,3,3,1,110,6.3155,524.47,3.4691940110000004,75.0,1,3,1.0,1,381000,3-75.0,5041628,103495.67622139891,100575.4494978593,2920.2267235396107,0.08420666666666667,266.34149580067947,7.733274447271666,274.0747702479511,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,124216.76730139891,0,1
3,4,4,1,110,3.12097561,524.47,1.889693171,112.5,1,3,1.0,1,381000,3-112.5,5888415,136690.2146258461,136242.90612303343,447.3085028126748,0.027742005422222223,360.79519992413884,1.1845516606517976,361.9797515847906,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,160891.6002758461,0,1
4,5,73,1,110,7.5,524.47,4.828247548,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,49371.54714000484,19165.733318254835,30205.81382175,0.75,50.754235805921624,79.99031249999999,130.74454830592163,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,68,0,7527.0951,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,58867.88289437984,0,1
5,6,15,1,110,22.08,524.47,14.06584416,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,131352.97884380614,74245.48792699538,57107.490916810755,0.4416,196.61512237485087,151.23068928,347.8458116548509,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,9,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,152404.19990943032,0,1
6,7,7,1,110,18.90823529,524.47,12.11086297,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,116124.54908251733,74245.48792699538,41879.061155521944,0.3781647058,196.61512237485087,110.90312642477683,307.5182487996277,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,133859.99642251735,0,1
7,8,91,1,110,11.3,524.47,6.0729999999999995,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,78197.09721423342,50651.70766975181,27545.3895444816,0.3766666666666667,134.13463875105612,72.94504066666667,207.0796794177228,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,83,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,94959.75479069175,0,1
8,9,2,1,110,41.88,524.47,26.48,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,216788.12207371954,136242.90612303343,80545.2159506861,0.3722666666666667,360.79519992413884,213.29791120000004,574.0931111241389,360.79519992413884,1539.140625,6637.1077412115665,5128.877267712114,-7,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,252755.49273264324,0,1
9,10,97,1,110,20.0,524.47,13.26315789,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,121643.88812675697,68614.51663875698,53029.371488,0.4444444444444444,181.7033191146326,140.4311111111111,322.1344302257437,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,87,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,140297.5832212778,0,1
10,11,11,1,110,20.56,524.47,10.51,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,123760.98713362782,74245.48792699538,49515.49920663244,0.41119999999999995,196.61512237485087,131.12575872,327.74088109485086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,141496.43447362783,0,1
