,cmax,faca_t,ctotal
0,0.5,a-1-5,18213
1,0.75,b-1-7.5,22627
2,1.0,a-1-5,19215
3,1.5,a-1-5,20883
4,2.0,a-1-5,23219
5,2.25,b-1-7.5,26056
6,2.5,a-1-5,26223
7,3.0,b-1-7.5,29055
8,3.5,a-1-5,34233
9,3.75,b-1-7.5,32912
10,4.0,c-1-10,34518
11,4.5,b-1-7.5,37626
12,5.0,c-1-10,39218
13,5.25,b-1-7.5,43197
14,5.5,a-1-5,58261
15,6.0,c-1-10,44962
16,6.5,a-1-5,74281
17,6.75,b-1-7.5,56911
18,7.0,c-1-10,51750
19,7.5,d-1-15,51328
20,8.0,c-1-10,59583
21,8.25,b-1-7.5,74052
22,8.5,a-1-5,155974
23,9.0,d-1-15,59094
24,9.5,a-1-5,180002
25,9.75,b-1-7.5,94622
26,10.0,e-1-25,62860
27,10.5,d-1-15,68272
28,11.0,c-1-10,89347
29,11.25,f-1-37.5,73544
30,12.0,d-1-15,78862
31,12.5,e-1-25,72406
32,12.75,b-1-7.5,190911
33,13.0,c-1-10,114411
34,13.5,d-1-15,90865
35,14.0,c-1-10,128510
36,14.25,b-1-7.5,221766
37,15.0,f-1-37.5,83911
38,16.0,c-1-10,207923
39,16.5,d-1-15,119105
40,17.0,c-1-10,225155
41,17.5,e-1-25,97860
42,18.0,m-3-45,124732
43,18.75,f-1-37.5,97240
44,19.0,c-1-10,262752
45,19.5,d-1-15,152994
46,20.0,g-1-50,103087
47,21.0,k-3-30,156205
48,22.5,f-1-37.5,113532
49,24.0,o-3-60,155041
50,25.0,g-1-50,119995
51,25.5,d-1-15,293815
52,26.25,f-1-37.5,132785
53,27.0,m-3-45,176943
54,27.500000000000004,e-1-25,174223
55,28.5,d-1-15,344648
56,30.0,h-1-75,138757
57,31.499999999999996,m-3-45,210880
58,32.5,e-1-25,225131
59,33.0,k-3-30,292135
60,33.75,f-1-37.5,180177
61,35.0,g-1-50,165083
62,36.0,o-3-60,221364
63,37.5,h-1-75,162305
64,39.0,k-3-30,382755
65,40.0,g-1-50,193263
66,40.5,m-3-45,294418
67,41.25,f-1-37.5,239418
68,42.0,o-3-60,264474
69,42.5,e-1-25,416517
70,45.0,h-1-75,191085
71,47.5,e-1-25,492880
72,48.0,o-3-60,314216
73,48.75,f-1-37.5,310507
74,49.50000000000001,m-3-45,398839
75,50.0,g-1-50,260895
76,51.0,k-3-30,701565
77,52.5,h-1-75,225098
78,54.0,o-3-60,370591
79,55.00000000000001,g-1-50,300346
80,56.25,q-3-112.5,297978
81,57.0,k-3-30,837495
82,58.5,m-3-45,524146
83,60.0,h-1-75,264344
84,62.99999999999999,m-3-45,594630
85,63.75,f-1-37.5,566930
86,65.0,g-1-50,390522
87,66.0,o-3-60,503237
88,67.5,h-1-75,308823
89,70.0,g-1-50,441246
90,71.25,f-1-37.5,673563
91,72.0,o-3-60,579508
92,75.0,h-1-75,358534
93,76.5,m-3-45,941167
94,78.0,o-3-60,662412
95,78.75,q-3-112.5,433619
96,80.0,v-3-400,496939
97,81.0,m-3-45,1032536
98,82.5,h-1-75,413479
99,84.0,o-3-60,751948
100,85.0,g-1-50,706742
101,85.5,m-3-45,1129126
102,90.0,s-3-225,445370
103,95.0,g-1-50,842005
104,96.0,o-3-60,1073744
105,97.5,h-1-75,539066
106,100.0,t-3-250,483739
107,101.25,q-3-112.5,614475
108,102.0,o-3-60,1183177
109,105.0,r-3-150,581655
110,108.0,o-3-60,1299242
111,112.5,s-3-225,540932
112,114.0,o-3-60,1421940
113,120.0,u-3-300,559019
114,123.75000000000001,q-3-112.5,840544
115,125.0,t-3-250,587948
116,127.5,h-1-75,980353
117,135.0,s-3-225,657731
118,142.5,h-1-75,1168734
119,146.25,q-3-112.5,1111826
120,150.0,u-3-300,680520
121,157.5,s-3-225,795765
122,160.0,v-3-400,705053
123,165.0,r-3-150,1138646
124,168.75,q-3-112.5,1644006
125,175.0,t-3-250,865837
126,180.0,u-3-300,829022
127,191.25,q-3-112.5,1944629
128,195.0,r-3-150,1509973
129,200.0,w-3-500,846617
130,202.5,s-3-225,1135543
131,210.0,u-3-300,1004523
132,213.75,q-3-112.5,2351553
133,225.0,t-3-250,1236357
134,240.0,v-3-400,1051911
