,giro,parejas,csol
85,0.0,0.0,11231392.026197325
84,1.0,81.0,11199245.500841863
83,1.0,83.0,11184691.464483833
82,1.0,85.0,11177946.209588684
81,1.0,1586.0,11151693.960894713
80,1.0,1754.0,11110743.975587383
79,1.0,1757.0,11110185.123459421
78,1.0,1772.0,11100258.798564505
77,1.0,1798.0,11058735.882441835
76,1.0,1822.0,11056700.738569845
75,1.0,1855.0,11051189.774817087
74,1.0,1899.0,11050306.146316197
73,1.0,1904.0,11049758.90360015
72,1.0,1943.0,11034844.052034277
71,1.0,1989.0,11019438.265027117
70,1.0,2075.0,11008362.297956366
69,1.0,2123.0,11006946.553673688
68,1.0,2129.0,11005932.421775684
67,1.0,2156.0,10999405.113816742
66,1.0,2197.0,10985691.48717931
65,1.0,2264.0,10983688.447279144
64,1.0,2284.0,10977258.851369308
63,1.0,2295.0,10976799.612346875
62,1.0,2362.0,10975034.179104721
61,1.0,2367.0,10974634.233414337
60,1.0,2391.0,10958650.738230234
59,1.0,2425.0,10936972.252063004
58,1.0,2463.0,10923460.07331749
57,1.0,2464.0,10903816.663366865
56,1.0,2467.0,10884625.178260269
55,1.0,2749.0,10883839.327035714
54,1.0,2806.0,10877788.966210147
53,1.0,2811.0,10876547.640542638
52,1.0,2911.0,10876318.067012923
51,1.0,2998.0,10874351.012524957
50,1.0,3008.0,10867615.484277455
49,1.0,3028.0,10864508.641661804
48,1.0,3048.0,10854812.232393688
47,1.0,3049.0,10835817.940577937
46,1.0,3102.0,10831656.910801167
45,1.0,3103.0,10831143.011066554
44,1.0,3104.0,10808016.06207067
43,2.0,3323.0,10761895.286032295
42,2.0,3332.0,10726628.891555235
41,2.0,3395.0,10726628.891555233
40,2.0,3475.0,10706069.882128913
39,2.0,3543.0,10671905.68195316
38,2.0,3553.0,10668935.456007767
37,2.0,3598.0,10660751.737781884
36,2.0,3977.0,10656422.639856124
35,2.0,4038.0,10648505.731589863
34,2.0,4048.0,10646266.571110113
33,2.0,4230.0,10622168.718628151
32,2.0,4234.0,10616884.755618943
31,2.0,4240.0,10610485.848427443
30,2.0,4264.0,10606253.605903111
29,2.0,4282.0,10605961.995124845
28,2.0,4300.0,10593311.069804616
27,2.0,4645.0,10590586.289488945
26,2.0,4663.0,10589629.443310883
25,2.0,4666.0,10588213.422885533
24,2.0,4739.0,10581678.04029312
23,2.0,4847.0,10581563.793006096
22,2.0,4861.0,10578549.880627636
21,2.0,4904.0,10569640.379866648
20,2.0,5107.0,10568563.416829122
19,2.0,5139.0,10568563.41682912
18,2.0,5140.0,10558487.979635019
17,2.0,5290.0,10557199.35317183
16,2.0,5380.0,10550225.843406394
15,2.0,5419.0,10543895.755950669
14,2.0,5493.0,10542153.008509599
13,2.0,5721.0,10536389.932435982
12,2.0,6096.0,10535172.203635557
11,3.0,6344.0,10533382.19172686
10,3.0,6395.0,10532088.61701434
9,3.0,7280.0,10531922.481849456
8,3.0,7634.0,10530372.34746491
7,3.0,8544.0,10529335.847662635
6,3.0,8826.0,10526478.96923475
5,4.0,12001.0,10524338.37391014
4,5.0,15288.0,10515882.182688005
3,5.0,15289.0,10514203.013624223
2,6.0,18420.0,10513998.328848083
1,6.0,18466.0,10513665.976372363
0,6.0,18477.0,10513665.976372361
