cmax,cpro,fases,pfeW,pcuW,ptrW,cpfe_nt,cpcu_nt,cpt_nt,futi_nt,faca_t,capa,cvu_nt,viur_r,ctotal
0,0.0,1,30.939035671299962,0.0,30.939035671299962,11360.813898501347,0.0,11360.813898501347,0.0,a-1-5,5,6519.3518699999995,239.97600239976,17880.165768501345
0,0.0,1,41.32887096800277,0.0,41.32887096800277,15175.961419450616,0.0,15175.961419450616,0.0,b-1-7.5,7.5,7023.22554,239.97600239976,22199.186959450617
0,0.0,1,50.754235805921624,0.0,50.754235805921624,18636.95538793442,0.0,18636.95538793442,0.0,c-1-10,10,7527.0951,239.97600239976,26164.05048793442
0,0.0,1,67.79834009656402,0.0,67.79834009656402,24895.55048345831,0.0,24895.55048345831,0.0,d-1-15,15,8782.03428,239.97600239976,33677.58476345831
0,0.0,1,97.64303125171845,0.0,97.64303125171845,35854.52107563102,0.0,35854.52107563102,0.0,e-1-25,25,10036.973460000001,239.97600239976,45891.49453563102
0,0.0,1,130.43316160207186,0.0,130.43316160207186,47895.05694028079,0.0,47895.05694028079,0.0,f-1-37.5,37.5,12320.1771,239.97600239976,60215.23404028079
0,0.0,1,160.17944080758306,0.0,160.17944080758306,58817.8906645445,0.0,58817.8906645445,0.0,g-1-50,50,14211.405929999999,239.97600239976,73029.2965945445
0,0.0,1,213.9703225141045,0.0,213.9703225141045,78569.90242717917,0.0,78569.90242717917,0.0,h-1-75,75,18325.38441,239.97600239976,96895.28683717917
0,0.0,3,79.83436756166667,0.0,79.83436756166667,29315.179768644,0.0,29315.179768644,0.0,i-3-15,15,12246.813600000001,239.97600239976,41561.993368644005
0,0.0,3,117.02155456643615,0.0,117.02155456643615,42970.314836795354,0.0,42970.314836795354,0.0,j-3-25,25,13344.82065,239.97600239976,56315.135486795356
0,0.0,3,134.13463875105612,0.0,134.13463875105612,49254.239349387804,0.0,49254.239349387804,0.0,k-3-30,30,14442.8277,239.97600239976,63697.067049387806
0,0.0,3,158.52135638236192,0.0,158.52135638236192,58209.04206360331,0.0,58209.04206360331,0.0,l-3-37.5,37.5,15342.72864,239.97600239976,73551.77070360331
0,0.0,3,181.7033191146326,0.0,181.7033191146326,66721.4587788931,0.0,66721.4587788931,0.0,m-3-45,45,16242.625469999999,239.97600239976,82964.0842488931
0,0.0,3,196.61512237485087,0.0,196.61512237485087,72197.07293604524,0.0,72197.07293604524,0.0,n-3-50,50,17735.44734,239.97600239976,89932.52027604524
0,0.0,3,225.3678692823444,0.0,225.3678692823444,82755.08160047687,0.0,82755.08160047687,0.0,o-3-60,60,19228.269210000002,239.97600239976,101983.35081047687
0,0.0,3,266.34149580067947,0.0,266.34149580067947,97800.5972580095,0.0,97800.5972580095,0.0,p-3-75,75,20721.09108,239.97600239976,118521.6883380095
0,0.0,3,360.79519992413884,0.0,360.79519992413884,132483.99741214377,0.0,132483.99741214377,0.0,q-3-112.5,112.5,24201.38565,239.97600239976,156685.38306214378
0,0.0,3,463.8445443894833,0.0,463.8445443894833,170323.71669981827,0.0,170323.71669981827,0.0,r-3-150,150,32268.5142,239.97600239976,202592.23089981827
0,0.0,3,618.4064105868495,0.0,618.4064105868495,227078.83396749108,0.0,227078.83396749108,0.0,s-3-225,225,48402.7713,239.97600239976,275481.6052674911
0,0.0,3,666.3919942724632,0.0,666.3919942724632,244699.14029684852,0.0,244699.14029684852,0.0,t-3-250,250,53780.85837,239.97600239976,298479.9986668485
0,0.0,3,758.3907526401753,0.0,758.3907526401753,278481.0843694724,0.0,278481.0843694724,0.0,u-3-300,300,64537.0284,239.97600239976,343018.1127694724
0,0.0,3,930.0623729697836,0.0,930.0623729697836,341518.90335450455,0.0,341518.90335450455,0.0,v-3-400,400,86049.37256999999,239.97600239976,427568.27592450456
0,0.0,3,1089.5579827393983,0.0,1089.5579827393983,400085.6912619071,0.0,400085.6912619071,0.0,w-3-500,500,107561.71263,239.97600239976,507647.4038919071
1,0.4,1,30.939035671299962,3.6354450000000003,34.57448067129996,11360.813898501347,1334.935404,12695.749302501345,0.2,a-1-5,5,6519.3518699999995,239.97600239976,19215.101172501345
1,0.4,1,41.32887096800277,2.0747580555555554,43.403629023558324,15175.961419450616,761.8511579999998,15937.812577450615,0.13333333333333333,b-1-7.5,7.5,7023.22554,239.97600239976,22961.038117450615
1,0.4,1,50.754235805921624,1.42205,52.17628580592162,18636.95538793442,522.1767600000001,19159.13214793442,0.1,c-1-10,10,7527.0951,239.97600239976,26686.227247934417
1,0.4,1,67.79834009656402,0.8545372222222222,68.65287731878624,24895.55048345831,313.78606799999994,25209.336551458306,0.06666666666666667,d-1-15,15,8782.03428,239.97600239976,33991.370831458305
1,0.4,1,97.64303125171845,0.46213220000000005,98.10516345171845,35854.52107563102,169.69494384,36024.216019471016,0.04,e-1-25,25,10036.973460000001,239.97600239976,46061.18947947102
1,0.4,1,130.43316160207186,0.2868112555555556,130.71997285762743,47895.05694028079,105.31709304,48000.37403332079,0.02666666666666667,f-1-37.5,37.5,12320.1771,239.97600239976,60320.55113332079
1,0.4,1,160.17944080758306,0.20464680000000002,160.38408760758307,58817.8906645445,75.14630496,58893.03696950451,0.02,g-1-50,50,14211.405929999999,239.97600239976,73104.4428995045
1,0.4,1,213.9703225141045,0.1266713555555556,214.09699386966005,78569.90242717917,46.51372176000001,78616.41614893917,0.013333333333333334,h-1-75,75,18325.38441,239.97600239976,96941.80055893917
1,0.4,3,79.83436756166667,1.3898333333333333,81.224200895,29315.179768644,510.3468,29825.526568643996,0.06666666666666667,i-3-15,15,12246.813600000001,239.97600239976,42072.340168644
1,0.4,3,117.02155456643615,0.7160200000000001,117.73757456643615,42970.314836795354,262.922544,43233.23738079535,0.04,j-3-25,25,13344.82065,239.97600239976,56578.05803079535
1,0.4,3,134.13463875105612,0.5712666666666667,134.7059054177228,49254.239349387804,209.76912000000002,49464.0084693878,0.03333333333333333,k-3-30,30,14442.8277,239.97600239976,63906.8361693878
1,0.4,3,158.52135638236192,0.43599333333333334,158.95734971569524,58209.04206360331,160.096752,58369.1388156033,0.02666666666666667,l-3-37.5,37.5,15342.72864,239.97600239976,73711.8674556033
1,0.4,3,181.7033191146326,0.35107777777777777,182.05439689241038,66721.4587788931,128.91576,66850.37453889308,0.022222222222222223,m-3-45,45,16242.625469999999,239.97600239976,83093.00000889308
