cmax,ctotal
0.0,17880.165768501345
0.5,18213.899619501342
0.75,22627.72823582562
1.0,19215.101172501345
1.5,20883.770427501342
2.0,23219.907384501344
2.25,26056.058446825617
2.5,26223.51204350134
3.0,29055.847381450618
3.5,34233.124467501344
3.75,32912.718868825614
4.0,34518.87864793442
4.5,37626.67290895062
5.0,39218.46948793442
5.25,43197.70950182561
5.5,58261.96173950135
6.0,44962.41384793442
6.5,74281.18658750135
6.75,56911.03034582562
7.0,51750.71172793441
7.5,51328.051088458305
8.0,59583.363127934426
8.25,74052.68140082562
8.5,155974.08441545095
9.0,59094.2562714583
9.5,180002.92168745093
9.75,94622.66266682562
10.0,62860.98891963102
10.5,68272.49876045829
11.0,89347.43844793444
11.25,73544.42862815579
12.0,78862.7785554583
12.5,72406.32951063103
12.75,190911.1359463145
13.0,114411.92292793441
13.5,90865.09565645829
14.0,128510.6954479344
14.25,221766.1078453145
15.0,83911.57997428079
16.0,207923.47931477687
16.5,119105.84177645831
17.0,225155.31239477682
17.5,97860.57108663101
18.0,124732.79048889308
18.75,97240.77456215578
19.0,262752.0391147769
19.5,152994.73712045827
20.0,103087.81857854451
21.0,156205.2489693878
22.5,113532.0123917808
24.0,155041.69449047686
25.0,119995.7371945445
25.5,293815.5543062368
26.25,132785.2934631558
27.0,176943.67328889307
27.500000000000004,174223.29581463104
28.5,344648.8973222368
30.0,138757.63642117917
31.499999999999996,210880.74710889306
32.5,225131.778966631
33.0,292135.6387293879
33.75,180177.9853311558
35.0,165083.5201705445
36.0,221364.62409047686
37.5,162305.20806217918
39.0,382755.8985693879
40.0,193263.38453054454
40.5,294418.15958889306
41.25,239418.85016615578
42.0,264474.52833047684
42.5,416517.96623134555
45.0,191085.57340117916
47.5,492880.69095934567
48.0,314216.7255304769
48.75,310507.8879681558
49.50000000000001,398839.9251888931
50.0,260895.05899454452
51.0,701565.5945774356
52.5,225098.73243817914
54.0,370591.2156904768
55.00000000000001,300346.8690985446
56.25,297978.4924371438
57.0,837495.9843374357
58.5,524146.04390889325
60.0,264344.68517317926
62.99999999999999,594630.735688893
63.75,566930.2921249921
65.0,390522.43505054456
66.0,503237.0748904769
67.5,308823.43160617916
70.0,441246.1908985444
71.25,673563.8488279921
72.0,579508.4439304769
75.0,358534.9717371792
76.5,941167.2788224017
78.0,662412.1059304768
78.75,433619.87743714376
80.0,496939.6999245045
81.0,1032536.3237224018
82.5,413479.3055661793
84.0,751948.0608904768
85.0,706742.101903337
85.5,1129126.4569024015
90.0,445370.35726749117
95.0,842005.4508313371
96.0,1073744.720952268
97.5,539066.3543181793
100.0,483739.74266684847
101.25,614475.0574371438
102.0,1183177.5547922677
105.0,581655.5448998184
108.0,1299242.6815922677
112.5,540932.7802674912
114.0,1421940.1013522677
120.0,559019.8407694723
123.75000000000001,840544.0324371438
125.0,587948.3486668486
127.5,980353.4305278056
135.0,657731.2972674911
142.5,1168734.0036558057
146.25,1111826.8024371439
150.0,680520.8127694724
157.5,795765.9082674911
160.0,705053.9719245045
165.0,1138646.5368998186
168.75,1644006.3632246528
175.0,865837.9646668484
180.0,829022.0007694724
191.25,1944629.2684351443
195.0,1509973.8648998188
200.0,846617.067891907
202.5,1135543.412267491
210.0,1004523.4047694722
213.75,2351553.4234351446
225.0,1236357.4526668487
240.0,1051911.0919245044
247.50000000000003,1560265.292267491
250.0,1037287.5038919072
255.0,2662484.459836757
270.0,1436526.8607694723
275.0,1699506.812666849
280.0,1277368.2199245042
285.0,3219475.451836756
292.5,2069931.5482674914
300.0,1270329.147891907
315.0,2824859.9974025125
320.0,1537511.0599245047
325.0,2255286.0446668486
330.0,1976531.1807694724
337.5,3132783.3604025124
350.0,1545741.999891907
360.0,1832339.6119245044
375.0,3423963.1398478253
382.5,3680385.600672898
390.0,2624536.364769473
400.0,1863526.0598919073
405.0,4052017.245672899
420.0,3613360.8542828346
425.0,4018387.925746774
427.5,4444884.984672898
440.00000000000006,2526053.8519245046
450.0,2223681.3278919077
475.0,4852056.773746775
480.0,2924939.5399245047
500.0,2626207.803891907
510.0,4692933.874643348
520.0,3358510.9399245055
540.0,5165437.654643348
550.0,3071105.487891908
560.0,4659196.829862162
570.0,5664941.650643348
600.0,3558374.3798919064
640.0,5465185.487941369
650.0,4088014.479891907
680.0,6037499.735941369
700.0,5700561.730494335
720.0,6644499.695941368
750.0,6314944.246494334
760.0,7286185.367941368
800.0,6678469.601496673
850.0,7377594.533496673
900.0,8119090.673496672
950.0,8902958.021496672
1000.0,9729196.577496674
