,cmax,faca_t,ctotal
0,1,a-1-5,19215
1,2,a-1-5,23219
2,3,b-1-7.5,29055
3,4,b-1-7.5,34388
4,5,c-1-10,39218
5,6,c-1-10,44962
6,7,d-1-15,49053
7,8,d-1-15,53759
8,9,d-1-15,59094
9,10,e-1-25,62860
10,11,e-1-25,66424
11,12,e-1-25,70327
12,13,e-1-25,74569
13,14,e-1-25,79151
14,15,f-1-37.5,83911
15,16,f-1-37.5,87176
16,17,f-1-37.5,90651
17,18,f-1-37.5,94337
18,19,f-1-37.5,98234
19,20,f-1-37.5,102342
20,21,g-1-50,106168
21,22,g-1-50,109400
22,23,g-1-50,112781
23,24,g-1-50,116313
24,25,g-1-50,119995
25,26,g-1-50,123828
26,27,g-1-50,127810
27,28,g-1-50,131943
28,29,h-1-75,136013
29,30,h-1-75,138757
30,31,h-1-75,141594
31,32,h-1-75,144525
32,33,h-1-75,147548
33,34,h-1-75,150665
34,35,h-1-75,153874
35,36,h-1-75,157177
36,37,h-1-75,160572
37,38,h-1-75,164061
38,39,h-1-75,167642
39,40,h-1-75,171317
40,41,h-1-75,175084
41,42,h-1-75,178945
42,43,h-1-75,182899
43,44,h-1-75,186945
44,45,h-1-75,191085
45,46,h-1-75,195318
46,47,h-1-75,199644
47,48,h-1-75,204062
48,49,h-1-75,208574
49,50,h-1-75,213179
50,51,h-1-75,217877
51,52,h-1-75,222668
52,53,h-1-75,227552
53,54,h-1-75,232529
54,55,h-1-75,237599
55,56,h-1-75,242762
56,57,h-1-75,248018
57,58,h-1-75,253367
58,59,h-1-75,258809
59,60,h-1-75,264344
60,61,h-1-75,269972
61,62,h-1-75,275694
62,63,h-1-75,281508
63,64,h-1-75,287415
64,65,h-1-75,293415
65,66,h-1-75,299509
66,67,h-1-75,305695
67,68,h-1-75,311974
68,69,h-1-75,318347
69,70,h-1-75,324812
70,71,h-1-75,331370
71,72,h-1-75,338022
72,73,h-1-75,344766
73,74,h-1-75,351604
74,75,h-1-75,358534
75,76,h-1-75,365558
76,77,h-1-75,372675
77,78,h-1-75,379884
78,79,h-1-75,387187
79,80,h-1-75,394583
80,81,h-1-75,402071
81,82,h-1-75,409653
82,83,h-1-75,417328
83,84,s-3-225,423473
84,85,s-3-225,427018
85,86,s-3-225,430604
86,87,s-3-225,434233
87,88,s-3-225,437903
88,89,s-3-225,441616
89,90,s-3-225,445370
90,91,s-3-225,449166
91,92,s-3-225,453004
92,93,s-3-225,456885
93,94,s-3-225,460807
94,95,s-3-225,464771
95,96,s-3-225,468777
96,97,t-3-250,472790
97,98,t-3-250,476403
98,99,t-3-250,480053
99,100,t-3-250,483739
100,150,v-3-400,671452
101,200,w-3-500,846617
102,250,w-3-500,1037287
103,300,w-3-500,1270329
104,350,w-3-500,1545741
105,400,w-3-500,1863526
106,450,w-3-500,2223681
107,500,w-3-500,2626207
108,600,w-3-500,3558374
109,700,w-3-500,5700561
110,800,w-3-500,6678469
111,900,w-3-500,8119090
112,1000,w-3-500,9729196
