,id_n,cmax_hoy,tf+0.0,tf+0.1,tf+0.2,tf+0.3,tf+0.4,tf+0.5,tf+0.6,tf+0.7,tf+0.8,tf+0.9
0,999999,0.0,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5
1,27,0.42434042312000003,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5,a-1-5
2,4,3.8760000000000003,b-1-7.5,b-1-7.5,b-1-7.5,c-1-10,c-1-10,c-1-10,c-1-10,c-1-10,c-1-10,d-1-15
3,26,6.845333333333334,c-1-10,d-1-15,d-1-15,d-1-15,d-1-15,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25
4,35,7.151333333333334,d-1-15,d-1-15,d-1-15,d-1-15,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25
5,67,7.474333333333334,d-1-15,d-1-15,d-1-15,d-1-15,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25
6,3,8.058,d-1-15,d-1-15,d-1-15,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,f-1-37.5
7,20,8.205333333333334,d-1-15,d-1-15,d-1-15,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,f-1-37.5
8,68,8.341333333333335,d-1-15,d-1-15,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,f-1-37.5,f-1-37.5
9,5,8.925,d-1-15,d-1-15,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5
10,40,8.942,d-1-15,d-1-15,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5
11,49,9.633333333333333,d-1-15,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5
12,39,9.928,d-1-15,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5
13,45,10.426666666666668,e-1-25,e-1-25,e-1-25,e-1-25,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5
14,15,12.007666666666669,e-1-25,e-1-25,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50
15,60,12.274000000000001,e-1-25,e-1-25,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50
16,32,12.500666666666667,e-1-25,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50
17,43,13.656666666666668,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50
18,28,14.3565,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50
19,52,14.370666666666668,e-1-25,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50
20,33,15.050666666666668,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50
21,59,15.053500000000001,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50
22,62,15.271666666666668,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75
23,48,15.526666666666669,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75
24,37,15.674000000000001,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75
25,47,15.730666666666668,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75
26,21,15.937904760933334,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75
27,31,15.96866666666667,f-1-37.5,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75
28,46,16.184,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75
29,57,16.4430476184,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75
30,53,17.351333333333333,f-1-37.5,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75
31,42,17.623333333333335,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75
32,38,17.918000000000003,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75
33,17,18.065333333333335,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75
34,70,18.609333333333336,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75
35,44,18.688666666666666,f-1-37.5,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75
36,8,19.125,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75
37,16,19.266666666666666,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75
38,2,19.380000000000003,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
39,11,19.720000000000002,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
40,66,19.765333333333334,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
41,22,19.96366666666667,f-1-37.5,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
42,12,20.723000000000003,f-1-37.5,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
43,64,20.842000000000002,f-1-37.5,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
44,10,21.216,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
45,34,21.726000000000003,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
46,41,21.918666666666667,g-1-50,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
47,58,23.197714276000003,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
48,6,24.021,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
49,25,24.111666666666668,g-1-50,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
50,65,24.638666666666666,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
51,7,24.967333333333336,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
52,13,25.483,g-1-50,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
53,23,26.576666666666668,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
54,63,28.412666666666667,g-1-50,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
55,14,29.68038094266667,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
56,51,30.475333333333335,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
57,36,30.6,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
58,55,30.770000000000003,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
59,56,31.71066666666667,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
60,18,32.793,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
61,19,32.912,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
62,72,33.47186666666667,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
63,69,33.68266666666667,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
64,30,35.054,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
65,29,35.14466666666667,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75,h-1-75
