id_nodo,latitud_GD,longitud_GD,tension_nodo_KV,carga_promedio_kVA,carga_maxima_kVA,carga_remunerada_CREG_kVA, demanda_mes_kW , costo_energía_nosuministrada_reubicación_KVA ,crecimiento_esperado_demanda_kVA, tipo_usuario_predominante ,tarifa_KWh_usuario,,,,,,,,
15652A,3.53852966,-76.31756609, 13.20 ,,,," 24,337.50 "," 42,547.63 ", 0.20 , 2 ,457.3,,,,,,,,
19029A,3.52594247,-76.30295161, 13.20 ,,,," 8,550.00 "," 14,947.40 ", 0.20 , 3 ,457.3,,,,,,,,
23912A,3.54802852,-76.29028573, 13.20 ,,,," 3,555.00 "," 6,214.97 ", 0.20 , 5 ,457.3,,,,,,,,
23905A,3.54816048,-76.29183802, 13.20 ,,,," 1,710.00 "," 2,989.48 ", 0.20 , 5 ,457.3,,,,,,,,
37995A,3.54687593,-76.28751831, 13.20 ,,,," 3,937.50 "," 6,883.67 ", 0.20 , 4 ,457.3,,,,,,,,
226847A,3.50354323,-76.29796615, 13.20 ,,,," 10,597.50 "," 18,526.90 ", 0.20 , 2 ,457.3,,,,,,,,
27870A,3.52705618,-76.27416092, 13.20 ,,,," 11,015.00 "," 19,256.79 ", 0.20 , 2 ,457.3,,,,,,,,
23553A,3.53268874,-76.29690605, 13.20 ,,,," 8,437.50 "," 14,750.72 ", 0.20 , 3 ,457.3,,,,,,,,
20501A,3.52313026,-76.29442507, 13.20 ,,,," 25,385.00 "," 44,378.90 ", 0.20 , 2 ,457.3,,,,,,,,
28343A,3.54466153,-76.30570592, 13.20 ,,,," 9,360.00 "," 16,363.46 ", 0.20 , 3 ,457.3,,,,,,,,
22642A,3.53182698,-76.27869254, 13.20 ,,,," 8,700.00 "," 15,209.63 ", 0.20 , 3 ,457.3,,,,,,,,
228964A,3.50211769,-76.30087636, 13.20 ,,,," 9,142.50 "," 15,983.22 ", 0.20 , 2 ,457.3,,,,,,,,
15957A,3.5299824,-76.30927687, 13.20 ,,,," 11,242.50 "," 19,654.51 ", 0.20 , 3 ,457.3,,,,,,,,
22727A,3.53571855,-76.28293177, 13.20 ,,,," 13,094.29 "," 22,891.87 ", 0.20 , 2 ,457.3,,,,,,,,
19096A,3.51829853,-76.29693212, 13.20 ,,,," 5,297.50 "," 9,261.27 ", 0.20 , 4 ,457.3,,,,,,,,
18987A,3.52308565,-76.30207865, 13.20 ,,,," 8,500.00 "," 14,859.98 ", 0.20 , 3 ,457.3,,,,,,,,
225871A,3.53942049,-76.29324821, 13.20 ,,,," 7,970.00 "," 13,933.42 ", 0.20 , 3 ,457.3,,,,,,,,
225893A,3.507293796,-76.30136577, 13.20 ,,,," 14,467.50 "," 25,292.57 ", 0.20 , 4 ,457.3,,,,,,,,
227083A,3.5034973,-76.29727927, 13.20 ,,,," 14,520.00 "," 25,384.35 ", 0.20 , 2 ,457.3,,,,,,,,
12785MAA,3.52585,-76.31528, 13.20 ,,,," 3,620.00 "," 6,328.60 ", 0.20 , com ,457.3,,,,,,,,
23054A,3.53290148,-76.28944124, 13.20 ,,,," 7,031.43 "," 12,292.58 ", 0.20 , 2 ,457.3,,,,,,,,
34199A,3.51793258,-76.29250118, 13.20 ,,,," 8,807.50 "," 15,397.57 ", 0.20 , 2 ,457.3,,,,,,,,
15841A,3.5329455,-76.30809908, 13.20 ,,,," 11,725.00 "," 20,498.04 ", 0.20 , 2 ,457.3,,,,,,,,
22630A,3.53099851,-76.27256029, 13.20 ,,,," 18,982.50 "," 33,185.84 ", 0.20 , 3 ,457.3,,,,,,,,
28828A,3.55750326,-76.28517338, 13.20 ,,,," 10,637.50 "," 18,596.83 ", 0.20 , 2 ,457.3,,,,,,,,
23439A,3.53399475,-76.29178202, 13.20 ,,,," 3,020.00 "," 5,279.66 ", 0.20 , 3 ,457.3,,,,,,,,
28306A,3.54748397,-76.30843961, 13.20 ,,,," 4,900.00 "," 11,025.00 ", 0.20 , 2 ,457.3,,,,,,,,
34397A,3.51109318,-76.2954198, 13.20 ,,,," 6,333.75 "," 11,072.87 ", 0.20 , com ,457.3,,,,,,,,
22364A,3.52702251,-76.29136067, 13.20 ,,,," 15,505.00 "," 27,106.36 ", 0.20 , 3 ,457.3,,,,,,,,
23335A,3.53487453,-76.29789854, 13.20 ,,,," 15,465.00 "," 27,036.43 ", 0.20 , com ,457.3,,,,,,,,
50085A,3.52315471,-76.2860914, 13.20 ,,,," 7,045.00 "," 12,316.30 ", 0.20 , 2 ,457.3,,,,,,,,
35328A,3.53503184,-76.29352954, 13.20 ,,,," 5,515.00 "," 9,641.51 ", 0.20 , 3 ,457.3,,,,,,,,
31039A,3.52376613,-76.2959706, 13.20 ,,,," 6,640.00 "," 11,608.27 ", 0.20 , 1 ,457.3,,,,,,,,
43314A,3.549658926,-76.31667493, 13.20 ,,,," 9,585.00 "," 16,756.82 ", 0.20 , 2 ,457.3,,,,,,,,
22375A,3.5283676,-76.29193847, 13.20 ,,,," 3,155.00 "," 5,515.68 ", 0.20 , 3 ,457.3,,,,,,,,
33614A,3.517803759,-76.290999964, 13.20 ,,,," 13,500.00 "," 23,601.15 ", 0.20 , 2 ,457.3,,,,,,,,
24189A,3.55771885,-76.29356977, 13.20 ,,,," 6,915.00 "," 12,089.03 ", 0.20 , 2 ,457.3,,,,,,,,
22975A,3.53171287,-76.28496402, 13.20 ,,,," 7,905.00 "," 13,819.78 ", 0.20 , 2 ,457.3,,,,,,,,
24010A,3.54475843,-76.29647239, 13.20 ,,,," 4,380.00 "," 7,657.26 ", 0.20 , com ,457.3,,,,,,,,
15950A,3.52946699,-76.30864849, 13.20 ,,,," 3,945.00 "," 6,896.78 ", 0.20 , 3 ,457.3,,,,,,,,
24024A,3.54399507,-76.29729539, 13.20 ,,,," 9,670.00 "," 16,905.42 ", 0.20 , 4 ,457.3,,,,,,,,
28362A,3.54266985,-76.30563792, 13.20 ,,,," 7,775.00 "," 13,592.51 ", 0.20 , 3 ,457.3,,,,,,,,
19056A,3.52844725,-76.30586747, 13.20 ,,,," 6,025.00 "," 10,533.11 ", 0.20 , com ,457.3,,,,,,,,
19023A,3.52521689,-76.30213109, 13.20 ,,,," 8,245.00 "," 14,414.18 ", 0.20 , OS ,457.3,,,,,,,,
18881A,3.51978823,-76.30242382, 13.20 ,,,," 4,600.00 "," 8,041.87 ", 0.20 , 3 ,457.3,,,,,,,,
15630A,3.53863824,-76.3124667, 13.20 ,,,," 7,140.00 "," 12,482.39 ", 0.20 , 2 ,457.3,,,,,,,,
28028A,3.55722347,-76.300788763, 13.20 ,,,," 6,940.00 "," 12,132.74 ", 0.20 , 2 ,457.3,,,,,,,,
28280A,3.54686546,-76.31011181, 13.20 ,,,," 6,850.00 "," 11,975.40 ", 0.20 , 2 ,457.3,,,,,,,,
20559A,3.5246224,-76.28859959, 13.20 ,,,," 4,250.00 "," 7,429.99 ", 0.20 , 3 ,457.3,,,,,,,,
11609CA,3.520198865,-76.29134767, 13.20 ,,,," 50,533.33 "," 88,344.06 ", 0.20 , com ,457.3,,,,,,,,
27848A,3.5258891,-76.27721946, 13.20 ,,,," 13,445.00 "," 23,505.00 ", 0.20 , 3 ,457.3,,,,,,,,
22433A,3.5271653,-76.29612228, 13.20 ,,,," 6,340.00 "," 11,083.80 ", 0.20 , 3 ,457.3,,,,,,,,
16162A,3.54263706,-76.30833135, 13.20 ,,,," 7,655.00 "," 13,382.73 ", 0.20 , 2 ,457.3,,,,,,,,
15843A,3.5323921,-76.30798482, 13.20 ,,,," 16,680.00 "," 29,160.53 ", 0.20 , 2 ,457.3,,,,,,,,
23449A,3.53902707,-76.29561173, 13.20 ,,,," 13,575.00 "," 23,732.27 ", 0.20 , 4 ,457.3,,,,,,,,
28404A,3.5448584,-76.30210596, 13.20 ,,,," 13,990.00 "," 24,457.78 ", 0.20 , 3 ,457.3,,,,,,,,
34656A,3.54217649,-76.29479527, 13.20 ,,,," 7,254.29 "," 12,682.18 ", 0.20 , 3 ,457.3,,,,,,,,
227946A,3.54048439,-76.29349771, 13.20 ,,,," 10,234.29 "," 17,891.92 ", 0.20 , 3 ,457.3,,,,,,,,
23345A,3.53517253,-76.29935618, 13.20 ,,,," 6,641.25 "," 11,610.45 ", 0.20 , 3 ,457.3,,,,,,,,
15686A,3.53322766,-76.31083801, 13.20 ,,,," 5,415.00 "," 9,466.68 ", 0.20 , 3 ,457.3,,,,,,,,
23540A,3.53227066,-76.29896389, 13.20 ,,,," 15,532.50 "," 27,154.43 ", 0.20 , 3 ,457.3,,,,,,,,
24082A,3.55129999,-76.29065629, 13.20 ,,,," 6,737.50 "," 11,778.72 ", 0.20 , 5 ,457.3,,,,,,,,
23731A,3.53028668,-76.30121209, 13.20 ,,,," 12,535.00 "," 21,914.10 ", 0.20 , 3 ,457.3,,,,,,,,
23365A,3.53319926,-76.30028485, 13.20 ,,,," 9,195.00 "," 16,075.01 ", 0.20 , 3 ,457.3,,,,,,,,
230574A,3.501516936,-76.297757334, 13.20 ,,,," 10,870.00 "," 19,003.30 ", 0.20 , 2 ,457.3,,,,,,,,
23787A,3.53346287,-76.301837, 13.20 ,,,," 8,720.00 "," 15,244.59 ", 0.20 , 2 ,457.3,,,,,,,,
15917A,3.52506838,-76.30675797, 13.20 ,,,," 3,297.50 "," 5,764.80 ", 0.20 , 2 ,457.3,,,,,,,,
19454A,3.53062291,-76.30371248, 13.20 ,,,," 3,680.00 "," 6,433.50 ", 0.20 , 3 ,457.3,,,,,,,,
15889A,3.52234878,-76.30862318, 13.20 ,,,," 14,860.00 "," 25,978.75 ", 0.20 , 2 ,457.3,,,,,,,,
19453A,3.53016944,-76.30384364, 13.20 ,,,," 8,210.00 "," 14,353.00 ", 0.20 , com ,457.3,,,,,,,,
19847A,3.52607397,-76.29999675, 13.20 ,,,," 30,755.00 "," 53,766.92 ", 0.20 , 2 ,457.3,,,,,,,,
15869A,3.52398172,-76.31014376, 13.20 ,,,," 14,767.00 "," 25,816.16 ", 0.20 , 2 ,457.3,,,,,,,,
23396A,3.53047401,-76.29326104, 13.20 ,,,," 2,108.00 "," 3,162.00 ", 0.20 , 3 ,457.3,,,,,,,,
23412A,3.53123654,-76.29276877, 13.20 ,,,," 7,525.00 "," 11,287.50 ", 0.20 , 3 ,457.3,,,,,,,,
22929A,3.53405782,-76.28135207, 13.20 ,,,," 2,731.00 "," 4,096.50 ", 0.20 , 2 ,457.3,,,,,,,,
22961A,3.53377404,-76.28314882, 13.20 ,,,," 12,184.00 "," 18,276.00 ", 0.20 , 2 ,457.3,,,,,,,,
38350A,3.54933621,-76.28831705, 13.20 ,,,," 3,484.00 "," 5,226.00 ", 0.20 , 5 ,457.3,,,,,,,,
34477A,3.52914509,-76.29869891, 13.20 ,,,," 2,480.00 "," 3,720.00 ", 0.20 , 3 ,457.3,,,,,,,,
22931A,3.53400723,-76.28164797, 13.20 ,,,," 2,618.00 "," 3,927.00 ", 0.20 , 2 ,457.3,,,,,,,,
31027A,3.52940322,-76.30234228, 13.20 ,,,," 7,226.00 "," 10,839.00 ", 0.20 , 3 ,457.3,,,,,,,,
30455A,3.52645111,-76.29820182, 13.20 ,,,," 17,710.00 "," 26,565.00 ", 0.20 , com ,457.3,,,,,,,,
60192073A,3.51533098,-76.3002273, 13.20 ,,,," 3,800.00 "," 8,550.00 ", 0.20 , 2 ,457.3,,,,,,,,
15954A,3.52982608,-76.30825671, 13.20 ,,,," 3,800.00 "," 5,700.00 ", 0.20 , 3 ,457.3,,,,,,,,
23365A,3.53319926,-76.30028485, 13.20 ,,,," 9,195.00 "," 16,075.01 ", 0.20 , 3 ,457.3,,,,,,,,
18888A,3.520123061,-76.30377346, 13.20 ,,,," 10,800.00 "," 16,200.00 ", 0.20 , 2 ,457.3,,,,,,,,
22357A,3.53012658,-76.28900918, 13.20 ,,,," 8,300.00 "," 12,450.00 ", 0.20 , 2 ,457.3,,,,,,,,
24082A,3.55129999,-76.29065629, 13.20 ,,,," 6,737.50 "," 11,778.72 ", 0.20 , 5 ,457.3,,,,,,,,
22923A,3.53037162,-76.27858474, 13.20 ,,,," 7,500.00 "," 11,250.00 ", 0.20 , 2 ,457.3,,,,,,,,
15505A,3.53227364,-76.31402799, 13.20 ,,,," 12,800.00 "," 19,200.00 ", 0.20 , 3 ,457.3,,,,,,,,
19847A,3.52607397,-76.29999675, 13.20 ,,,," 6,737.50 "," 11,778.72 ", 0.20 , 3 ,457.3,,,,,,,,
15698A,-76.30972598,3.53452165, 13.20 ,,,," 7,910.00 "," 15,405.00 ", 0.20 , 3 ,457.3,,,,,,,,
Palmira,3.517062,-76.29918, - ,,,, - , - , - , bodega ,457.3,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,, 234.38 ,,, Costo , 457.30 ,,,,,,,,
,,,,,,Carga Max, 0.07 , 15.94 ,,,,,,,,,,,
,,,,,,Carga Promedio, 0.04 , 9.77 ,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,, 231.36 ,,,,,,,,,,,,
,,,,,,, 9.64 ,,,,,,,,,,,,
,,,,,,, 15.76 ,,,,,,,,,,,,
