Id_unal,id_transformador (#_serie/#_activo),fabricante,fases,Tipo_aislamiento,capacidad_kVA,Voltaje_primario_kV,Voltaje_secundario_kV,fecha_fabricación,anos_uso,vida_util_teorica_anos,id_nodo,tiempo_actividad_reubicacion_h, costo_actividad_reubicacion ,Fecha instalación ,Estrato
1,1003501,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,2004, 14 ,20,15652A,1.5," 381,000 ",20040101,2
2,1003526,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,,,20,19029A,1.5," 381,000 ",,3
3,1003712,MAGNETRON,3,Aceite,75,13.2,208V/120V,1996, 22 ,20,23912A,1.5," 381,000 ",19960101,5
4,1003941,MAGNETRON,3,Aceite,112.5,13.2,208V/120V,1995, 23 ,20,23905A,1.5," 381,000 ",19950101,5
5,1003951,MAGNETRON,3,Aceite,112.5,13.2,214V/127V,2011, 7 ,20,37995A,1.5," 381,000 ",20111119,4
6,1008188,MAGNETRON,3,Aceite,112.5,13.2,213V/123V,2013, 5 ,20,226847A,1.5," 381,000 ",20130904,2
7,1009087,MAGNETRON,3,Aceite,50,13.2,240V/120V,2013, 5 ,20,27870A,1.5," 381,000 ",20130101,2
8,1010034,MAGNETRON,3,Aceite,75,13.2,213V/123V,2013, 5 ,20,23553A,1.5," 381,000 ",20131030,3
9,1010700,MAGNETRON,3,Aceite,75,13.2,208V/120V,2014, 4 ,20,20501A,1.5," 381,000 ",20140416,2
10,1010794,MAGNETRON,3,Aceite,45,13.2,208V/120V,2014, 4 ,20,28343A,1.5," 381,000 ",20140101,3
11,1010859,MAGNETRON,3,Aceite,50,13.2,240V/120V,2014, 4 ,20,22642A,1.5," 381,000 ",20140101,3
12,1010972,MAGNETRON,3,Aceite,75,13.2,213V/123V,2014, 4 ,20,228964A,1.5," 381,000 ",20140424,2
13,1011073,MAGNETRON,3,Aceite,50,13.2,240V/120V,2013, 5 ,20,15957A,1.5," 381,000 ",20131115,3
14,1011359,MAGNETRON,3,Aceite,50,13.2,240V/120V,2013, 5 ,20,22727A,1.5," 381,000 ",20130101,2
15,1011383,ABB,3,Aceite,50,13.2,240V/120V,2013, 5 ,20,19096A,1.5," 381,000 ",20130101,4
16,1014390,ABB,3,Aceite,75,13.2,240V/120V,2013, 5 ,20,18987A,1.5," 381,000 ",20131204,3
17,1015362,ABB,3,Aceite,30,13.2,213V/123V,2013, 5 ,20,225871A,1.5," 381,000 ",20140109,3
