,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,t_enev
0,1,45,1,110,55.165000000000006,457.3,33.802110375,112.5,1,3,71.97600239976002,1,381000.0,3-112.5,5888415,240646.41572976558,118793.98434622225,121852.43138354333,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,264847.80137976556,0,1
1,2,100,1,110,13.70461538,457.3,9.401150021,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,60727.67227722789,32149.55389781581,28578.118379412077,0.5481846152,97.64303125171845,86.79604435275918,184.43907560447764,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,54,1444,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,72861.12328068624,0,1
2,3,47,1,110,6.3155,457.3,3.4691940110000004,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,90240.76255275939,87694.53554134851,2546.2270114108796,0.08420666666666667,266.34149580067947,7.733274447271666,274.0747702479511,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,110961.85363275939,0,1
3,4,48,1,110,3.12097561,457.3,1.889693171,112.5,1,3,1.0,1,381000.0,3-112.5,5888415,119184.00508780182,118793.98434622225,390.0207415795682,0.027742005422222223,360.79519992413884,1.1845516606517976,361.9797515847906,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,143385.39073780182,0,1
4,5,101,1,110,7.5,457.3,4.828247548,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,43048.42699701453,16711.13666451453,26337.2903325,0.75,50.754235805921624,79.99031249999999,130.74454830592163,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,52,0,7527.0951,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,52544.762751389535,0,1
5,6,21,1,110,22.08,457.3,14.06584416,50.0,1,3,143.97600239976003,1,381000.0,3-50.0,4315194,114530.32056222958,64736.708732653904,49793.61182957568,0.4416,196.61512237485087,151.23068928,347.8458116548509,196.61512237485087,775.5,2646.2743349556636,1498.580988524235,-29,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,136410.62322570948,0,1
6,7,51,1,110,18.90823529,457.3,12.11086297,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,101252.22852677022,64736.708732653904,36515.51979411632,0.3781647058,196.61512237485087,110.90312642477683,307.5182487996277,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,118987.67586677022,0,1
7,8,62,1,110,11.3,457.3,6.0729999999999995,30.0,1,3,191.97600239976003,1,381000.0,3-30.0,3514070,68182.22692636172,44164.634616617725,24017.592309744,0.3766666666666667,134.13463875105612,72.94504066666667,207.0796794177228,134.13463875105612,514.14,1984.6230530763269,915.2367889926414,9,1444,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,85524.91446843068,0,1
8,9,43,1,110,41.88,457.3,26.48,112.5,1,3,71.97600239976002,1,381000.0,3-112.5,5888415,189023.60139628948,118793.98434622225,70229.61705006722,0.3722666666666667,360.79519992413884,213.29791120000004,574.0931111241389,360.79519992413884,1539.140625,5293.430967225686,4090.540460482446,-11,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,222608.95847399763,0,1
9,10,55,1,110,20.0,457.3,13.26315789,45.0,1,3,191.97600239976003,1,381000.0,3-45.0,3951977,106064.69395840747,59826.90803840748,46237.78592,0.4444444444444444,181.7033191146326,140.4311111111111,322.1344302257437,181.7033191146326,710.9325,0.0,0.0,0,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122307.31942840747,0,1
