,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr, csol ,eval
0,50,8,114.5422147,457.3,70.1852367,500,2,3,143.9760024,3,381000,3-500.0,26170733,458436.1252,358743.5032,99692.62205,0.229084429,1089.557983,302.7814893,1392.339472,1089.557983,5769.5,0,0,0,0,107561.7126,239.9760024,30-3-0.5-3,0,0.5,110,0,0.000137," 565,998 ",0
1,71,30,69.71133333,457.3,42.71531195,112.5,1,3,23.9760024,1,381000,3-112.5,5888415,313380.9442,118793.9843,194586.9599,0.619656296,360.7951999,590.9898677,951.7850677,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 337,582 ",0
2,1,45,55.165,457.3,33.80211038,112.5,1,3,71.9760024,1,381000,3-112.5,5888415,240646.4157,118793.9843,121852.4314,0.490355556,360.7951999,370.0841636,730.8793636,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 264,848 ",0
3,81,37,40.14266667,457.3,24.5972419,45,1,3,23.9760024,1,381000,3-45.0,3951977,246099.7227,59826.90804,186272.8146,0.892059259,181.7033191,565.7385579,747.441877,181.7033191,710.9325,0,0,0,0,16242.62547,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 262,342 ",0
4,9,54,41.88,457.3,26.48,75,1,3,191.9760024,1,381000,3-75.0,5041628,199662.8107,87694.53554,111968.2752,0.5584,266.3414958,340.0644944,606.4059902,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 220,384 ",0
5,54,83,37.808,457.3,23.1666852,75,1,3,191.9760024,1,381000,3-75.0,5041628,178947.9347,87694.53554,91253.39913,0.504106667,266.3414958,277.1502999,543.4917957,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 199,669 ",0
6,69,21,33.68266667,457.3,20.6389054,50,1,3,143.9760024,1,381000,3-50.0,4315194,180611.3563,64736.70873,115874.6475,0.673653333,196.6151224,351.9287349,548.5438573,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 198,347 ",0
7,61,42,35.207,457.3,21.57293393,75,1,3,59.9760024,1,381000,3-75.0,5041628,166824.2653,87694.53554,79129.72977,0.469426667,266.3414958,240.3288923,506.6703881,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 187,545 ",0
8,56,79,31.71066667,457.3,19.4305711,50,1,3,1,1,381000,3-50.0,4315194,167440.4434,64736.70873,102703.7346,0.634213333,196.6151224,311.9266912,508.5418136,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 185,176 ",0
9,36,43,31.72,457.3,19.11927273,112.5,1,3,71.9760024,1,381000,3-112.5,5888415,159081.762,118793.9843,40287.77765,0.281955556,360.7951999,122.360041,483.1552409,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 183,283 ",0
10,18,64,30.09,457.3,17.30795455,112.5,1,3,179.9760024,1,381000,3-112.5,5888415,155047.6003,118793.9843,36253.61595,0.267466667,360.7951999,110.1076851,470.902885,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 179,249 ",0
11,55,80,30.77,457.3,18.85418175,50,1,3,1,1,381000,3-50.0,4315194,161437.6015,64736.70873,96700.8928,0.6154,196.6151224,293.6951576,490.31028,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 179,173 ",0
12,51,71,30.47533333,457.3,18.67362605,50,1,3,1,1,381000,3-50.0,4315194,159594.3716,64736.70873,94857.66291,0.609506667,196.6151224,288.0969911,484.7121135,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 177,330 ",0
13,24,70,32.43,457.3,16.23296791,75,1,3,1,1,381000,3-75.0,5041628,154833.6393,87694.53554,67139.10374,0.4324,266.3414958,203.9115574,470.2530532,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 175,555 ",0
14,72,52,26.9275,457.3,18.02626309,112.5,1,3,23.9760024,1,381000,3-112.5,5888415,147827.4596,118793.9843,29033.47527,0.239355556,360.7951999,88.17903172,448.9742316,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 172,029 ",0
15,30,15,26.145,457.3,16.34727273,112.5,1,3,1,1,381000,3-112.5,5888415,146164.5799,118793.9843,27370.59551,0.2324,360.7951999,83.12861576,443.9238157,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 170,366 ",0
16,19,65,31.05,457.3,18.30571429,75,1,3,179.9760024,1,381000,3-75.0,5041628,149241.2468,87694.53554,61546.71121,0.414,266.3414958,186.9266201,453.2681159,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 169,962 ",0
17,63,31,28.41266667,457.3,17.40973615,50,1,3,1,1,381000,3-50.0,4315194,147188.3839,64736.70873,82451.67521,0.568253333,196.6151224,250.4181403,447.0332627,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 164,924 ",0
18,6,50,22.08,457.3,14.06584416,112.5,1,3,179.9760024,1,381000,3-112.5,5888415,138315.1206,118793.9843,19521.13624,0.196266667,360.7951999,59.2886272,420.0838271,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 162,517 ",0
19,87,82,29.01333333,457.3,17.777792,75,1,3,23.9760024,1,381000,3-75.0,5041628,141431.9662,87694.53554,53737.43061,0.386844444,266.3414958,163.2086602,429.550156,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 162,153 ",0
20,76,5,27.61706667,457.3,16.92223576,50,1,3,1,1,381000,3-50.0,4315194,142635.4765,64736.70873,77898.76777,0.552341333,196.6151224,236.5902756,433.2053979,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 160,371 ",0
21,58,63,23.197724,457.3,14.21430304,30,1,3,191.9760024,1,381000,3-30.0,3514070,145383.936,44164.63462,101219.3014,0.773257467,134.1346388,307.4182442,441.552883,134.1346388,514.14,0,0,0,0,14442.8277,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 159,827 ",0
22,14,59,26.96,457.3,15.52963235,50,1,3,179.9760024,1,381000,3-50.0,4315194,138972.8291,64736.70873,74236.12032,0.5392,196.6151224,225.4662643,422.0813867,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 156,708 ",0
23,84,77,24.48,457.3,15.000012,37.5,1,3,191.9760024,1,381000,3-37.5,3733024,138221.4237,52194.10772,86027.316,0.6528,158.5213564,261.2778993,419.7992556,158.5213564,613.115625,0,0,0,0,15342.72864,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 153,564 ",0
24,2,46,13.70461538,457.3,9.401150021,112.5,1,3,23.9760024,1,381000,3-112.5,5888415,126314.3794,118793.9843,7520.395094,0.121818803,360.7951999,22.84057115,383.6357711,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 150,516 ",0
25,65,85,24.63866667,457.3,15.0972343,75,1,3,191.9760024,1,381000,3-75.0,5041628,126448.4919,87694.53554,38753.95639,0.328515556,266.3414958,117.7015951,384.0430909,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 147,170 ",0
26,23,68,25.06,457.3,13.16,50,1,3,23.9760024,1,381000,3-50.0,4315194,128877.9891,64736.70873,64141.28032,0.5012,196.6151224,194.8067167,391.4218391,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 146,613 ",0
27,5,49,7.5,457.3,4.828247548,112.5,1,3,155.9760024,1,381000,3-112.5,5888415,121046.3012,118793.9843,2252.316825,0.066666667,360.7951999,6.840625,367.6358249,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 145,248 ",0
28,4,48,3.12097561,457.3,1.889693171,112.5,1,3,1,1,381000,3-112.5,5888415,119184.0051,118793.9843,390.0207416,0.027742005,360.7951999,1.184551661,361.9797516,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 143,385 ",0
29,29,88,0,457.3,0,112.5,1,3,23.9760024,1,381000,3-112.5,5888415,118793.9843,118793.9843,0,0,360.7951999,0,360.7951999,360.7951999,1539.140625,0,0,0,0,24201.38565,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 142,995 ",0
30,13,58,24.2,457.3,12.878,50,1,3,179.9760024,1,381000,3-50.0,4315194,124551.1738,64736.70873,59814.46509,0.484,196.6151224,181.665528,378.2806504,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 142,287 ",0
31,25,72,21.52,457.3,13.08227621,75,1,3,11.9760024,1,381000,3-75.0,5041628,117258.7386,87694.53554,29564.20303,0.286933333,266.3414958,89.79093175,356.1324276,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 137,980 ",0
32,12,57,20.33333333,457.3,11.91771525,75,1,3,191.9760024,1,381000,3-75.0,5041628,114088.146,87694.53554,26393.61045,0.271111111,266.3414958,80.16136516,346.502861,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 134,809 ",0
33,17,62,20.1,457.3,10.778125,30,1,3,191.9760024,1,381000,3-30.0,3514070,120156.0785,44164.63462,75991.44388,0.67,134.1346388,230.797446,364.9320848,134.1346388,514.14,0,0,0,0,14442.8277,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 134,599 ",0
34,41,74,21.91866667,457.3,13.4305663,50,1,3,1,1,381000,3-50.0,4315194,113805.3187,64736.70873,49068.60998,0.438373333,196.6151224,149.0287496,345.643872,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 131,541 ",0
35,16,61,17.4,457.3,12.12,75,1,3,179.9760024,1,381000,3-75.0,5041628,107022.2339,87694.53554,19327.69834,0.232,266.3414958,58.7011272,325.042623,266.3414958,1090.6125,0,0,0,0,20721.09108,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 127,743 ",0
36,64,33,20.842,457.3,12.77084355,50,1,3,1,1,381000,3-50.0,4315194,109103.1173,64736.70873,44366.40858,0.41684,196.6151224,134.7474566,331.362579,196.6151224,775.5,0,0,0,0,17735.44734,239.9760024,30-3-0.5-1,0,0.5,110,0,0.000137," 126,839 ",0
