id_nodo,tarifa_KWh_usuario
15652A,457.3
19029A,457.3
23912A,457.3
23905A,457.3
37995A,457.3
226847A,457.3
27870A,457.3
23553A,457.3
20501A,457.3
28343A,457.3
22642A,457.3
228964A,457.3
15957A,457.3
22727A,457.3
19096A,457.3
18987A,457.3
225871A,457.3
225893A,457.3
227083A,457.3
12785MAA,457.3
23054A,457.3
34199A,457.3
15841A,457.3
22630A,457.3
28828A,457.3
23439A,457.3
28306A,457.3
34397A,457.3
22364A,457.3
23335A,457.3
50085A,457.3
35328A,457.3
31039A,457.3
43314A,457.3
22375A,457.3
33614A,457.3
24189A,457.3
22975A,457.3
24010A,457.3
15950A,457.3
24024A,457.3
28362A,457.3
19056A,457.3
19023A,457.3
18881A,457.3
15630A,457.3
28028A,457.3
28280A,457.3
20559A,457.3
11609CA,457.3
27848A,457.3
22433A,457.3
16162A,457.3
15843A,457.3
23449A,457.3
28404A,457.3
34656A,457.3
227946A,457.3
23345A,457.3
15686A,457.3
23540A,457.3
24082A,457.3
23731A,457.3
23365A,457.3
230574A,457.3
23787A,457.3
15917A,457.3
19454A,457.3
15889A,457.3
19453A,457.3
19847A,457.3
15869A,457.3
23396A,457.3
23412A,457.3
22929A,457.3
22961A,457.3
38350A,457.3
34477A,457.3
22931A,457.3
31027A,457.3
30455A,457.3
60192073A,457.3
15954A,457.3
18888A,457.3
22357A,457.3
22923A,457.3
15505A,457.3
15698A,457.3
Palmira,457.3
