,solucion,cpt,cpfe,cpcu,cvu,cperm,cdete,ctotal,0,1,2,3,4
0,0,698437.852086369,645583.9996715757,52853.85241479323,158933.77773,0.0,0.0,857371.6298163689,1,2,3,4,5
1,1,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,3576.632725603315,2611.489928727455,1035930.3109380126,1,2,3,4,6
2,2,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,3576.632725603315,3102.5056129774553,797946.9172877735,1,2,3,4,7
3,3,698436.269999034,645582.3985987036,52851.87140033037,158931.70168,4369.983277049122,4726.3009318736695,866464.2558879567,1,2,3,5,4
4,4,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,5911.287027049122,5136.506181873669,1040789.9814926045,1,2,3,5,6
5,5,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,5911.287027049122,5627.5218661236695,802806.5878423655,1,2,3,5,7
6,6,620481.0334226376,528498.5289091,91980.50451353755,134140.57084,5911.287027049122,5136.506181873669,765669.3974715604,1,2,3,6,4
7,7,620480.4394711307,528497.6992993518,91979.74017177889,134139.85084,3875.9580514458075,2935.2215031462147,761431.4698657227,1,2,3,6,5
8,8,569487.2701091927,441503.7791474064,127980.49096178626,119034.50884,7452.590777049122,6037.7271161236695,702012.0968423655,1,2,3,6,7
9,9,616413.0223619182,558588.4784467582,57822.543915159935,143826.35968,5911.287027049122,5627.5218661236695,771778.190935091,1,2,3,7,4
10,10,616412.4394711307,558587.6992993518,57821.74017177888,143825.85084,3875.9580514458075,3426.2371873962147,767540.4855499727,1,2,3,7,5
11,11,782722.8519957723,441503.82960974827,341216.02238602407,149891.33628790945,7452.590777049122,6037.7271161236695,946104.5061768545,1,2,3,7,6
12,12,698436.9211463286,645583.0978980553,52852.8232482731,158932.55252,383334.6543014458,414590.8162531463,1655294.9442209206,1,2,4,3,5
13,13,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,386911.28702704917,417202.3061818737,1833855.7814926046,1,2,4,3,6
14,14,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,386911.28702704917,417693.3218661237,1595872.3878423655,1,2,4,3,7
15,15,698436.269999034,645582.3985987036,52851.871400330376,158931.70168,385369.98327704915,416792.1009318737,1659530.0558879569,1,2,4,5,3
16,16,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,386911.28702704917,417202.3061818737,1833855.7814926046,1,2,4,5,6
17,17,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,386911.28702704917,417693.3218661237,1595872.3878423655,1,2,4,5,7
18,18,620481.0334226376,528498.5289091,91980.50451353757,134140.57084,386911.28702704917,417202.3061818737,1558735.1974715604,1,2,4,6,3
19,19,620480.4394711307,528497.6992993518,91979.74017177889,134139.85084,384875.95805144584,415001.0215031463,1554497.2698657229,1,2,4,6,5
20,20,569487.2701091927,441503.7791474064,127980.49096178626,119034.50884,388452.5907770492,418103.5271161237,1495077.8968423656,1,2,4,6,7
21,21,616413.0223619182,558588.4784467582,57822.54391515994,143826.35968,386911.28702704917,417693.3218661237,1564843.9909350912,1,2,4,7,3
22,22,616412.4394711307,558587.6992993518,57821.74017177888,143825.85084,384875.95805144584,415492.03718739626,1560606.285549973,1,2,4,7,5
23,23,782722.8519957723,441503.82960974827,341216.02238602407,149891.33628790945,388452.5907770492,418103.5271161237,1739170.3061768548,1,2,4,7,6
24,24,698436.9211463286,645583.0978980553,52852.8232482731,158932.55252,385369.98327704915,416792.1009318737,1659531.5578752516,1,2,5,3,4
25,25,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,386911.28702704917,417202.3061818737,1833855.7814926046,1,2,5,3,6
26,26,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,386911.28702704917,417693.3218661237,1595872.3878423655,1,2,5,3,7
27,27,698436.269999034,645582.3985987036,52851.871400330376,158931.70168,383035.32897560333,414267.0846787275,1654670.3853333646,1,2,5,4,3
28,28,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,384576.63272560335,414677.2899287275,1828996.1109380126,1,2,5,4,6
29,29,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,384576.63272560335,415168.3056129775,1591012.7172877737,1,2,5,4,7
30,30,620481.0334226376,528498.5289091,91980.50451353757,134140.57084,386911.28702704917,417202.3061818737,1558735.1974715604,1,2,5,6,3
31,31,620480.4394711307,528497.6992993518,91979.74017177887,134139.85084,386911.28702704917,417202.3061818737,1558733.8835200535,1,2,5,6,4
32,32,569487.2701091927,441503.7791474064,127980.49096178626,119034.50884,388452.5907770492,418103.5271161237,1495077.8968423656,1,2,5,6,7
33,33,616413.0223619182,558588.4784467582,57822.54391515994,143826.35968,386911.28702704917,417693.3218661237,1564843.9909350912,1,2,5,7,3
34,34,616412.4394711307,558587.6992993518,57821.740171778874,143825.85084,386911.28702704917,417693.3218661237,1564842.8992043035,1,2,5,7,4
35,35,782722.8519957723,441503.82960974827,341216.02238602407,149891.33628790945,388452.5907770492,418103.5271161237,1739170.3061768548,1,2,5,7,6
36,36,588730.997487542,528499.2282084518,60230.76927909009,134141.42168,386911.28702704917,417202.3061818737,1526986.012376465,1,2,6,3,4
37,37,588729.4394711307,528497.6992993518,60229.74017177888,134139.85084,384875.95805144584,415001.0215031463,1522746.2698657229,1,2,6,3,5
38,38,537736.2701091927,441503.7791474064,96230.49096178626,119034.50884,388452.5907770492,418103.5271161237,1463326.8968423656,1,2,6,3,7
39,39,588730.269999034,528498.3985987036,60229.871400330376,134140.70168,384576.63272560335,414677.2899287275,1522124.894333365,1,2,6,4,3
40,40,588729.4394711307,528497.6992993518,60229.74017177888,134139.85084,382541.30375,412476.00525000005,1517886.5993111306,1,2,6,4,5
41,41,537736.2701091927,441503.7791474064,96230.49096178626,119034.50884,386117.9364756034,415578.5108629775,1458467.2262877736,1,2,6,4,7
42,42,588730.269999034,528498.3985987036,60229.871400330376,134140.70168,386911.28702704917,417202.3061818737,1526984.5648879567,1,2,6,5,3
43,43,588729.4394711307,528497.6992993518,60229.740171778874,134139.85084,386911.28702704917,417202.3061818737,1526982.8835200535,1,2,6,5,4
44,44,537736.2701091927,441503.7791474064,96230.49096178626,119034.50884,388452.5907770492,418103.5271161237,1463326.8968423656,1,2,6,5,7
45,45,506707.0223619181,441504.4784467582,65200.54391515994,119035.35968,388452.5907770492,418103.5271161237,1432298.499935091,1,2,6,7,3
46,46,506706.43947113067,441503.6992993518,65199.740171778874,119034.85084,388452.5907770492,418103.5271161237,1432297.4082043036,1,2,6,7,4
47,47,506706.43947113067,441503.6992993518,65199.74017177888,119034.85084,386417.26180144586,415902.24243739626,1428060.7945499728,1,2,6,7,5
48,48,612380.2520720063,558589.17774611,53790.07432589634,143827.21052,386911.28702704917,417693.3218661237,1560812.0714851792,1,2,7,3,4
49,49,612378.4394711307,558587.6992993518,53789.74017177888,143825.85084,384875.95805144584,415492.03718739626,1556572.285549973,1,2,7,3,5
50,50,778688.8519957723,441503.82960974827,337184.02238602407,149891.33628790945,388452.5907770492,418103.5271161237,1735136.3061768548,1,2,7,3,6
51,51,612379.269999034,558588.3985987036,53789.871400330376,143826.70168,384576.63272560335,415168.3056129775,1555950.9100176147,1,2,7,4,3
52,52,612378.4394711307,558587.6992993518,53789.74017177888,143825.85084,382541.30375,412967.02093425003,1551712.6149953806,1,2,7,4,5
53,53,778688.8519957723,441503.82960974827,337184.02238602407,149891.33628790945,386117.9364756034,415578.5108629775,1730276.6356222627,1,2,7,4,6
54,54,612379.269999034,558588.3985987036,53789.871400330376,143826.70168,386911.28702704917,417693.3218661237,1560810.5805722068,1,2,7,5,3
55,55,612378.4394711307,558587.6992993518,53789.740171778874,143825.85084,386911.28702704917,417693.3218661237,1560808.8992043035,1,2,7,5,4
56,56,778688.8519957723,441503.82960974827,337184.02238602407,149891.33628790945,388452.5907770492,418103.5271161237,1735136.3061768548,1,2,7,5,6
57,57,534424.0334226376,441504.52890910004,92918.50451353757,119035.57084,388452.5907770492,418103.5271161237,1460015.7221558106,1,2,7,6,3
58,58,534423.4394711307,441503.6992993518,92917.74017177887,119034.85084,388452.5907770492,418103.5271161237,1460014.4082043036,1,2,7,6,4
59,59,534423.4394711307,441503.6992993518,92917.74017177889,119034.85084,386417.26180144586,415902.24243739626,1455777.7945499728,1,2,7,6,5
60,60,697074.7214658018,645582.6010728722,51490.12039292963,158932.07605,762000.0,755453.9500000001,2373460.747515802,1,3,2,4,5
61,61,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,765576.6327256033,758065.4399287276,2552022.2609380125,1,3,2,4,6
62,62,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,765576.6327256033,758556.4556129776,2314038.8672877736,1,3,2,4,7
63,63,697074.269999034,645582.3985987036,51489.87140033037,158931.70168,766369.9832770491,760180.2509318738,2382556.205887957,1,3,2,5,4
64,64,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,767911.2870270491,760590.4561818738,2556881.9314926043,1,3,2,5,6
65,65,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,767911.2870270491,761081.4718661238,2318898.537842366,1,3,2,5,7
66,66,619119.0334226376,528498.5289091,90618.50451353755,134140.57084,767911.2870270491,760590.4561818738,2281761.3474715604,1,3,2,6,4
67,67,619118.4394711307,528497.6992993518,90617.74017177889,134139.85084,765875.9580514458,758389.1715031463,2277523.419865723,1,3,2,6,5
68,68,568125.2701091927,441503.7791474064,126618.49096178626,119034.50884,769452.5907770491,761491.6771161238,2218104.0468423655,1,3,2,6,7
69,69,615051.0223619182,558588.4784467582,56460.543915159935,143826.35968,767911.2870270491,761081.4718661238,2287870.1409350913,1,3,2,7,4
70,70,615050.4394711307,558587.6992993518,56459.74017177888,143825.85084,765875.9580514458,758880.1871873963,2283632.435549973,1,3,2,7,5
71,71,781360.8519957723,441503.82960974827,339854.02238602407,149891.33628790945,769452.5907770491,761491.6771161238,2462196.4561768547,1,3,2,7,6
72,72,698839.1083609334,645582.6010728722,53254.507288061286,158932.07605,764334.6543014458,757978.9662531463,2380084.804965526,1,3,4,2,5
73,73,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,767911.2870270491,760590.4561818738,2558646.9314926043,1,3,4,2,6
74,74,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,767911.2870270491,761081.4718661238,2320663.537842366,1,3,4,2,7
75,75,712414.2089408117,645581.9017735204,66829.3071672913,158931.22521,766369.9832770491,760180.2509318738,2397895.6683597346,1,3,4,5,2
76,76,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,767911.2870270491,760590.4561818738,2597620.931492605,1,3,4,5,6
77,77,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,767911.2870270491,761081.4718661238,2359637.537842366,1,3,4,5,7
78,78,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,767911.2870270491,760590.4561818738,2297100.809943338,1,3,4,6,2
79,79,654377.4394711307,564166.6992993518,90206.74017177889,139619.85084,765875.9580514458,758389.1715031463,2318262.419865723,1,3,4,6,5
80,80,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,769452.5907770491,761491.6771161238,2258843.0468423655,1,3,4,6,7
81,81,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,767911.2870270491,761081.4718661238,2303209.603406869,1,3,4,7,2
82,82,650309.4394711307,594256.6992993518,56048.74017177888,149305.85084,765875.9580514458,758880.1871873963,2324371.435549973,1,3,4,7,5
83,83,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,769452.5907770491,761491.6771161238,2502935.4561768547,1,3,4,7,6
84,84,698839.1083609334,645582.6010728722,53254.507288061286,158932.07605,766369.9832770491,760180.2509318738,2384321.4186198562,1,3,5,2,4
85,85,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,767911.2870270491,760590.4561818738,2558646.9314926043,1,3,5,2,6
86,86,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,767911.2870270491,761081.4718661238,2320663.537842366,1,3,5,2,7
87,87,712414.2089408117,645581.9017735204,66829.30716729129,158931.22521,764035.3289756033,757655.2346787276,2393035.997805143,1,3,5,4,2
88,88,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,765576.6327256033,758065.4399287276,2592761.260938013,1,3,5,4,6
89,89,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,765576.6327256033,758556.4556129776,2354777.8672877736,1,3,5,4,7
90,90,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,767911.2870270491,760590.4561818738,2297100.809943338,1,3,5,6,2
91,91,654377.4394711307,564166.6992993518,90206.74017177887,139619.85084,767911.2870270491,760590.4561818738,2322499.0335200536,1,3,5,6,4
92,92,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,769452.5907770491,761491.6771161238,2258843.0468423655,1,3,5,6,7
93,93,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,767911.2870270491,761081.4718661238,2303209.603406869,1,3,5,7,2
