,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval,gbod,t_enev
44,1,45,,457.3,,112.5,1,3,71.97600239976002,1,381000.0,3-112.5,5888415,,118793.98434622225,,,360.79519992413884,,,360.79519992413884,1539.140625,0.0,0.0,0,0,21176.21286772314,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
45,2,46,13.70461538,457.3,9.401150021,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,126314.37944006156,118793.98434622225,7520.395093839313,0.12181880337777777,360.79519992413884,22.840571147797803,383.63577107193663,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,150515.76509006156,0,0,1
46,3,47,6.3155,457.3,3.4691940110000004,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,90240.76255275939,87694.53554134851,2546.2270114108796,0.08420666666666667,266.34149580067947,7.733274447271666,274.0747702479511,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,110961.85363275939,0,0,1
47,4,48,3.12097561,457.3,1.889693171,112.5,1,3,1.0,1,381000.0,3-112.5,5888415,119184.00508780182,118793.98434622225,390.0207415795682,0.027742005422222223,360.79519992413884,1.1845516606517976,361.9797515847906,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,143385.39073780182,0,0,1
48,5,49,7.5,457.3,4.828247548,112.5,1,3,155.97600239976003,1,381000.0,3-112.5,5888415,121046.30117122225,118793.98434622225,2252.3168250000003,0.06666666666666667,360.79519992413884,6.840625,367.63582492413883,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,145247.68682122225,0,0,1
49,6,50,22.08,457.3,14.06584416,112.5,1,3,179.97600239976003,1,381000.0,3-112.5,5888415,138315.12058358543,118793.98434622225,19521.136237363193,0.19626666666666664,360.79519992413884,59.28862719999998,420.0838271241388,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,162516.50623358545,0,0,1
50,7,51,18.90823529,457.3,12.11086297,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,101252.22852677022,64736.708732653904,36515.51979411632,0.3781647058,196.61512237485087,110.90312642477683,307.5182487996277,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,118987.67586677022,0,0,1
52,8,53,11.3,457.3,6.0729999999999995,75.0,1,3,179.97600239976003,1,381000.0,3-75.0,5041628,95846.0542383293,87694.53554134851,8151.518696980801,0.15066666666666667,266.34149580067947,24.75738846666667,291.09888426734614,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,116567.1453183293,0,0,1
53,9,54,41.88,457.3,26.48,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,199662.81069897872,87694.53554134851,111968.27515763023,0.5584,266.34149580067947,340.064494368,606.4059901686794,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,220383.9017789787,1,0,1
54,10,55,20.0,457.3,13.26315789,45.0,1,3,191.97600239976003,1,381000.0,3-45.0,3951977,106064.69395840747,59826.90803840748,46237.78592,0.4444444444444444,181.7033191146326,140.4311111111111,322.1344302257437,181.7033191146326,710.9325,0.0,0.0,0,0,16242.625469999999,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,122307.31942840747,0,0,1
55,11,56,20.56,457.3,10.51,50.0,1,3,191.97600239976003,1,381000.0,3-50.0,4315194,107910.65154576622,64736.708732653904,43173.94281311231,0.41119999999999995,196.61512237485087,131.12575872,327.74088109485086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,125646.09888576622,0,0,1
56,12,57,20.33333333,457.3,11.91771525,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,114088.14598810818,87694.53554134851,26393.61044675968,0.27111111106666663,266.34149580067947,80.16136515890274,346.5028609595822,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,134809.23706810817,0,0,1
57,13,58,24.2,457.3,12.878,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,124551.17381982191,64736.708732653904,59814.465087168006,0.484,196.61512237485087,181.665528,378.2806503748509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,142286.62115982192,0,0,1
58,14,59,26.96,457.3,15.52963235,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,138972.82905759983,64736.708732653904,74236.12032494594,0.5392,196.61512237485087,225.46626432,422.08138669485083,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,156708.27639759984,0,0,1
59,15,60,9.78,457.3,5.774239766,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,74505.77826759599,64736.708732653904,9769.06953494208,0.1956,196.61512237485087,29.67013368,226.28525605485086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,92241.22560759599,0,0,1
60,16,61,17.4,457.3,12.12,75.0,1,3,179.97600239976003,1,381000.0,3-75.0,5041628,107022.2338787117,87694.53554134851,19327.698337363196,0.23199999999999998,266.34149580067947,58.70112719999999,325.04262300067944,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,127743.3249587117,0,0,1
61,17,62,20.1,457.3,10.778125,30.0,1,3,191.97600239976003,1,381000.0,3-30.0,3514070,120156.07849679374,44164.634616617725,75991.44388017601,0.67,134.13463875105612,230.79744600000004,364.93208475105615,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,134598.90619679375,0,0,1
63,18,64,30.09,457.3,17.30795455,112.5,1,3,179.97600239976003,1,381000.0,3-112.5,5888415,155047.60029504506,118793.98434622225,36253.615948822815,0.2674666666666667,360.79519992413884,110.10768505000003,470.9028849741389,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,179248.98594504507,1,0,1
64,19,65,31.05,457.3,18.30571429,75.0,1,3,179.97600239976003,1,381000.0,3-75.0,5041628,149241.24675253133,87694.53554134851,61546.71121118282,0.41400000000000003,266.34149580067947,186.92662005000003,453.26811585067946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,169962.3378325313,0,0,1
