,iter,perm,csol
70,0.0,0.0,5143161.156085998
69,1.0,1.0,5078487.009018487
68,3.0,2.0,5041383.69440493
67,4.0,3.0,5006045.013691327
66,5.0,4.0,4984282.084704895
65,12.0,5.0,4980124.661265265
64,16.0,6.0,4971964.921648482
63,24.0,7.0,4968163.849264833
62,25.0,8.0,4964189.05843338
61,28.0,9.0,4952232.835359475
60,177.0,10.0,4937069.922159543
59,257.0,11.0,4900393.2688736925
58,329.0,12.0,4859023.3182319505
57,573.0,13.0,4854424.849494717
56,574.0,14.0,4836307.316864388
55,575.0,15.0,4812360.988919545
54,576.0,16.0,4791254.493189603
53,579.0,17.0,4786352.879459038
52,582.0,18.0,4784248.41406286
51,585.0,19.0,4779583.7939360645
50,588.0,20.0,4776122.214758009
49,663.0,21.0,4759378.720749844
48,735.0,22.0,4755903.263273879
47,865.0,23.0,4750931.831553422
46,932.0,24.0,4750630.7113335915
45,998.0,25.0,4749852.639813295
44,1131.0,26.0,4748719.378911996
43,1255.0,27.0,4745883.073562143
42,1256.0,28.0,4729858.760389918
41,1257.0,29.0,4714832.492986653
40,1258.0,30.0,4714508.325922534
39,1259.0,31.0,4710407.211935417
38,1260.0,32.0,4707515.263307681
37,1262.0,33.0,4701911.307682915
36,1265.0,34.0,4699804.326445687
35,1275.0,35.0,4699350.190816462
34,1278.0,36.0,4698896.055187238
33,1283.0,37.0,4678438.900788303
32,1529.0,38.0,4678326.181027427
31,1581.0,39.0,4652112.629690327
30,1631.0,40.0,4619935.787141944
29,1681.0,41.0,4608662.867323446
28,1729.0,42.0,4557904.464890948
27,1940.0,43.0,4556442.0373417465
26,2003.0,44.0,4556442.037341746
25,2085.0,45.0,4555253.789469287
24,2150.0,46.0,4551361.842428163
23,2475.0,47.0,4539876.680041695
22,2478.0,48.0,4534567.327722346
21,2481.0,49.0,4501325.374618426
20,2482.0,50.0,4472920.746382205
19,2483.0,51.0,4451255.498821994
18,2484.0,52.0,4431897.305347279
17,2485.0,53.0,4403193.646149614
16,2486.0,54.0,4370261.261678753
15,2487.0,55.0,4345973.923951764
14,2488.0,56.0,4320067.49585603
13,2489.0,57.0,4299413.548209224
12,2490.0,58.0,4277787.254364514
11,2491.0,59.0,4251890.820453042
10,2492.0,60.0,4234671.658317974
9,2493.0,61.0,4220182.731155703
8,3361.0,62.0,4219637.974215573
7,3396.0,63.0,4213086.532388449
6,3397.0,64.0,4209123.949673449
5,3492.0,65.0,4205175.902070269
4,3710.0,66.0,4205014.346210543
3,3848.0,67.0,4204742.57368539
2,3915.0,68.0,4200872.840899881
1,3995.0,69.0,4200647.42701919
0,5115.0,70.0,4198462.472664888
