,id_n,id_t,cmax_n,pkwh_n,capa_t,grpt_t,fase_t,viur_t,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cpt_nt,cpro_n,grpv_t,faca,cnue_t,cvu_nt,viur_r,cpreini_nt,cpre_nt,key,theta,fevej,pvdr,creu_t,csol,eval
0,1,1,19.380000000000003,524.5,112.5,1,3,67.19332578020392,136250.69929935178,17248.796198568005,0.17226666666666668,360.79519992413884,45.67523620000001,406.47043612413887,360.79519992413884,1539.140625,0.0,0.0,0,153499.4954979198,11.8750095,1,3-112.5,8241316,32882.85084,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,186382.3463379198,0
1,2,2,8.058,524.5,75.0,1,3,1.0,100581.20247416859,4754.232967952131,0.10744,266.34149580067947,12.589325728079999,278.93082152875945,266.34149580067947,1090.6125,0.0,0.0,0,105335.43544212072,4.93750395,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,132737.80981212071,0
2,3,3,3.8760000000000003,524.5,112.5,1,3,1.0,136250.69929935178,689.9518479427201,0.034453333333333336,360.79519992413884,1.8270094480000003,362.62220937213885,360.79519992413884,1539.140625,0.0,0.0,0,136940.6511472945,2.3750019,1,3-112.5,8241316,32882.85084,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,169823.5019872945,0
3,4,4,8.926133333333334,524.5,112.5,1,3,163.1933257802039,136250.69929935178,3659.131228551494,0.07934340740740742,360.79519992413884,9.689469411480497,370.48466933561934,360.79519992413884,1539.140625,0.0,0.0,0,139909.83052790328,5.469448820000001,1,3-112.5,8241316,32882.85084000001,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,172792.68136790328,0
4,5,5,24.022133333333333,524.5,112.5,1,3,187.1933257802039,136250.69929935178,26501.74017177888,0.21353007407407407,360.79519992413884,70.17725921983605,430.9724591439749,360.79519992413884,1539.140625,0.0,0.0,0,162752.43947113067,14.71945622,1,3-112.5,8241316,32882.85084000001,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,195635.29031113067,0
5,6,6,24.967333333333336,524.5,50.0,1,3,187.1933257802039,74249.73481363869,73023.7449231872,0.4993466666666667,196.61512237485087,193.36867101786672,389.9837933927176,196.61512237485087,775.5,0.0,0.0,0,147273.4797368259,15.298623350000002,1,3-50.0,5723136,22835.31264,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,170108.79237682588,0
6,7,7,19.126133333333335,524.5,75.0,1,3,187.1933257802039,100581.20247416859,26784.299418449387,0.25501511111111114,266.34149580067947,70.92548304853668,337.2669788492161,266.34149580067947,1090.6125,0.0,0.0,0,127365.50189261798,11.71945382,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,154767.87626261797,0
7,8,8,57.53933333333333,524.5,75.0,1,3,199.1933257802039,100581.20247416859,242412.82049883864,0.767191111111111,266.34149580067947,641.9151056531051,908.2566014537846,266.34149580067947,1090.6125,0.0,0.0,0,342994.02297300723,35.25697265,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,370396.3973430072,0
8,9,9,21.216,524.5,45.0,1,3,199.1933257802039,68618.44143044984,59677.18693255989,0.4714666666666667,181.7033191146326,158.0266574848,339.7299765994326,181.7033191146326,710.9325,0.0,0.0,0,128295.62836300972,13.0000104,1,3-45.0,4769280,19029.427200000002,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,147325.05556300972,0
9,10,10,19.720000000000002,524.5,50.0,1,3,199.1933257802039,74249.73481363869,45554.74329035521,0.39440000000000003,196.61512237485087,120.63007968000002,317.2452020548509,196.61512237485087,775.5,0.0,0.0,0,119804.4781039939,12.083343000000001,1,3-50.0,5723136,22835.312640000004,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,142639.7907439939,0
10,11,11,20.724133333333334,524.5,75.0,1,3,199.1933257802039,100581.20247416859,31446.961481211903,0.2763217777777778,266.34149580067947,83.27232676944155,349.613822570121,266.34149580067947,1090.6125,0.0,0.0,0,132028.1639553805,12.69862127,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,159430.5383253805,0
11,12,12,25.484133333333332,524.5,50.0,1,3,187.1933257802039,74249.73481363869,76078.07580657641,0.5096826666666666,196.61512237485087,201.4566142531946,398.07173662804547,196.61512237485087,775.5,0.0,0.0,0,150327.81062021508,15.61529027,1,3-50.0,5723136,22835.31264,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,173163.12326021507,0
12,13,13,29.679733333333335,524.5,50.0,1,3,187.1933257802039,74249.73481363869,103190.51301867315,0.5935946666666667,196.61512237485087,273.25101424285873,469.86613661770957,196.61512237485087,775.5,0.0,0.0,0,177440.24783231184,18.18612566,1,3-50.0,5723136,22835.31264,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,200275.56047231183,0
13,14,14,12.0088,524.5,50.0,1,3,187.1933257802039,74249.73481363869,16893.475501219385,0.24017600000000003,196.61512237485087,44.734338261888006,241.34946063673888,196.61512237485087,775.5,0.0,0.0,0,91143.21031485806,7.3583392199999995,1,3-50.0,5723136,22835.31264,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,113978.52295485807,0
14,15,15,19.266666666666666,524.5,75.0,1,3,187.1933257802039,100581.20247416859,27179.35214834133,0.2568888888888889,266.34149580067947,71.97159238518518,338.3130881858647,266.34149580067947,1090.6125,0.0,0.0,0,127760.55462250992,11.805565,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,155162.92899250993,0
15,16,16,18.065333333333335,524.5,30.0,1,3,187.1933257802039,50654.60497794883,70405.86385562799,0.6021777777777778,134.13463875105612,186.43645762002964,320.5710963710858,134.13463875105612,514.14,0.0,0.0,0,121060.46883357683,11.069453300000001,1,3-30.0,3974400,15857.856000000002,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,136918.32483357683,0
16,17,17,32.794133333333335,524.5,112.5,1,3,187.1933257802039,136250.69929935178,49390.515791442966,0.29150340740740743,360.79519992413884,130.78729952188053,491.58249944601937,360.79519992413884,1539.140625,0.0,0.0,0,185641.21509079475,20.09446052,1,3-112.5,8241316,32882.85084000001,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,218524.06593079475,0
17,18,18,32.912,524.5,75.0,1,3,187.1933257802039,100581.20247416859,79311.19287440361,0.43882666666666664,266.34149580067947,210.01798769834662,476.35948349902606,266.34149580067947,1090.6125,0.0,0.0,0,179892.3953485722,20.1666828,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,207294.7697185722,0
18,19,19,15.936933333333336,524.5,37.5,1,3,67.19332578020392,59864.00502423516,41818.393936825254,0.42498488888888897,158.52135638236192,110.736134776044,269.2574911584059,158.52135638236192,613.1156249999999,0.0,0.0,0,101682.39896106042,9.765285590000001,1,3-37.5,5346619,21333.00981,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,123015.40877106042,0
19,20,20,19.964800000000004,524.5,75.0,1,3,67.19332578020392,100581.20247416859,29184.74218171042,0.2661973333333334,266.34149580067947,77.2819144733355,343.623410274015,266.34149580067947,1090.6125,0.0,0.0,0,129765.94465587901,12.23334312,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,157168.319025879,0
20,21,21,26.576666666666668,524.5,50.0,1,3,67.19332578020392,74249.73481363869,82741.00681141682,0.5315333333333334,196.61512237485087,219.10021928666674,415.71534166151764,196.61512237485087,775.5,0.0,0.0,0,156990.7416250555,16.28473525,1,3-50.0,5723136,22835.312639999996,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,179826.05426505549,0
21,22,22,43.02813333333334,524.5,75.0,1,3,1.0,100581.20247416859,135559.80787399536,0.5737084444444445,266.34149580067947,358.96570245205845,625.3071982527379,266.34149580067947,1090.6125,0.0,0.0,0,236141.01034816395,26.36529887,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,263543.3847181639,0
22,23,23,24.112800000000004,524.5,75.0,1,3,19.19332578020392,100581.20247416859,42571.72235934725,0.32150400000000007,266.34149580067947,112.73096695092484,379.0724627516043,266.34149580067947,1090.6125,0.0,0.0,0,143152.92483351583,14.775011820000001,1,3-75.0,6867763,27402.37437,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,170555.29920351584,0
23,24,24,6.845333333333334,524.5,50.0,1,3,67.19332578020392,74249.73481363869,5489.199110917632,0.13690666666666668,196.61512237485087,14.53553413546667,211.15065651031753,196.61512237485087,775.5,0.0,0.0,0,79738.93392455632,4.194447800000001,1,3-50.0,5723136,22835.312639999996,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,102574.24656455632,0
24,25,25,35.14466666666667,524.5,112.5,1,3,67.19332578020392,136250.69929935178,56724.42503794871,0.3123970370370371,360.79519992413884,150.20767142767906,511.00287135181793,360.79519992413884,1539.140625,0.0,0.0,0,192975.12433730048,21.534739450000004,1,3-112.5,8241316,32882.85084,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,225857.97517730048,0
25,26,26,35.054,524.5,112.5,1,3,1.0,136250.69929935178,56432.125749541534,0.31159111111111115,360.79519992413884,149.43365572911117,510.22885565325,360.79519992413884,1539.140625,0.0,0.0,0,192682.8250488933,21.479183850000002,1,3-112.5,8241316,32882.85084,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,225565.6758888933,0
26,27,27,15.96866666666667,524.5,37.5,1,3,67.19332578020392,59864.00502423516,41985.09579753404,0.42583111111111116,158.52135638236192,111.17756539967705,269.69892178203895,158.52135638236192,613.1156249999999,0.0,0.0,0,101849.1008217692,9.78473005,1,3-37.5,5346619,21333.00981,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,123182.1106317692,0
27,28,28,21.726000000000003,524.5,50.0,1,3,67.19332578020392,74249.73481363869,55294.16865357055,0.4345200000000001,196.61512237485087,146.42031737520006,343.03543975005095,196.61512237485087,775.5,0.0,0.0,0,129543.90346720924,13.31251065,1,3-50.0,5723136,22835.312639999996,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,152379.21610720924,0
28,29,29,30.6,524.5,112.5,1,3,79.19332578020392,136250.69929935178,43002.538999200005,0.272,360.79519992413884,113.87178000000002,474.66697992413884,360.79519992413884,1539.140625,0.0,0.0,0,179253.2382985518,18.750015,1,3-112.5,8241316,32882.85084000001,247.1933257802039,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,212136.0891385518,0
29,999999,30,0.0,524.5,10.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-10.0,2028000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
30,999999,31,0.0,524.5,37.5,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-37.5,4455516,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
31,999999,32,0.0,524.5,10.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-10.0,2028000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
32,999999,33,0.0,524.5,10.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-10.0,2028000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
33,999999,34,0.0,524.5,25.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-25.0,3427320,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
34,999999,35,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
35,999999,36,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
36,999999,37,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
37,999999,38,0.0,524.5,5.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-5.0,1200000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
38,999999,39,0.0,524.5,50.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-50.0,5792171,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
39,999999,40,0.0,524.5,75.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,1-75.0,7529822,0.0,0.0,0,0.5,30-1-0.5-2,110,0.0,0.000133,381000,0.0,0
40,999999,41,0.0,524.5,25.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-25.0,3427320,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
41,999999,42,0.0,524.5,7.5,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-7.5,1560000,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
42,999999,43,0.0,524.5,15.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-15.0,2636400,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
43,999999,44,0.0,524.5,25.0,1,1,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1-25.0,3427320,0.0,0.0,0,0.5,30-1-0.5-1,110,0.0,0.000133,381000,0.0,0
44,999999,45,0.0,524.5,112.5,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-112.5,8241316,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
45,999999,46,0.0,524.5,112.5,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-112.5,8241316,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
46,999999,47,0.0,524.5,30.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-30.0,3974400,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
47,999999,48,0.0,524.5,30.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-30.0,3974400,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
48,999999,49,0.0,524.5,45.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-45.0,4769280,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
49,999999,50,0.0,524.5,75.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-75.0,6867763,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
50,999999,51,0.0,524.5,150.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-150.0,9889579,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
51,999999,52,0.0,524.5,112.5,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-112.5,8241316,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
52,999999,53,0.0,524.5,30.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-30.0,3974400,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
53,999999,54,0.0,524.5,45.0,1,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3-45.0,4769280,0.0,0.0,0,0.5,30-3-0.5-1,110,0.0,0.000133,381000,0.0,0
54,999999,55,0.0,524.5,225.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-225.0,11867495,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
55,999999,56,0.0,524.5,150.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-150.0,9889579,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
56,999999,57,0.0,524.5,400.0,2,3,247.1933257802039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,3-400.0,20507031,0.0,0.0,0,0.5,30-3-0.5-2,110,0.0,0.000133,381000,0.0,0
