,iter,csol
19,1.0,857371.6298163689
18,2.0,857371.6298163689
17,3.0,857371.6298163689
16,4.0,857371.6298163689
15,5.0,857371.6298163689
14,6.0,797952.2567930116
13,7.0,797952.2567930116
12,8.0,797952.2567930116
11,9.0,797952.2567930116
10,10.0,797952.2567930116
9,11.0,797952.2567930116
8,12.0,797952.2567930116
7,13.0,797952.2567930116
6,14.0,702017.0689312074
5,15.0,702017.0689312074
4,16.0,702017.0689312074
3,17.0,702017.0689312074
2,18.0,702017.0689312074
1,19.0,702017.0689312074
0,20.0,702017.0689312074
