,giro,parejas,csol
262,0.0,0.0,10855436.743997974
261,1.0,81.0,10823348.448156716
260,1.0,266.0,10820801.469474338
259,1.0,267.0,10763619.562567646
258,1.0,269.0,10738995.332371313
257,1.0,273.0,10718714.635358969
256,1.0,277.0,10697023.010644063
255,1.0,279.0,10649694.585379198
254,1.0,280.0,10635179.110471752
253,1.0,281.0,10611732.333229417
252,1.0,283.0,10587315.04185644
251,1.0,285.0,10585967.724768568
250,1.0,286.0,10566595.067288093
249,1.0,288.0,10542056.280968508
248,1.0,290.0,10498911.978079256
247,1.0,291.0,10450072.453592654
246,1.0,294.0,10424284.50670334
245,1.0,297.0,10374867.649196329
244,1.0,300.0,10352712.418789893
243,1.0,306.0,10331003.005751122
242,1.0,312.0,10313589.199659042
241,1.0,316.0,10298980.157363165
240,1.0,317.0,10280912.8322976
239,1.0,330.0,10254508.339219846
238,1.0,432.0,10246386.459633585
237,1.0,434.0,10216111.21056972
236,1.0,484.0,10213622.348458238
235,1.0,581.0,10187961.354280638
234,1.0,897.0,10150508.23527844
233,1.0,901.0,10150203.091967002
232,1.0,986.0,10129338.860718776
231,1.0,987.0,10103335.86937479
230,1.0,988.0,10066218.897873536
229,1.0,1124.0,10065088.784947377
228,1.0,1417.0,10063465.84970852
227,1.0,3116.0,10062089.938144412
226,1.0,3126.0,10059776.274010148
225,1.0,3127.0,10059190.932429299
224,1.0,3129.0,10059181.698433679
223,1.0,3137.0,10054875.505251216
222,1.0,3152.0,10048291.003952214
221,1.0,3164.0,10047705.662371365
220,1.0,3182.0,10044914.512418069
219,1.0,3227.0,10032729.560631454
218,1.0,3288.0,9981504.667239575
217,1.0,3319.0,9929463.007861903
216,1.0,3376.0,9926797.185151955
215,1.0,3383.0,9926365.371248793
214,1.0,3384.0,9926266.952876193
213,1.0,3386.0,9925435.064255448
212,1.0,3424.0,9922903.902805932
211,1.0,3453.0,9881694.136206951
210,1.0,3476.0,9820995.614249159
209,1.0,3499.0,9754149.254574206
208,1.0,3521.0,9677773.604472598
207,1.0,3542.0,9639945.509669796
206,1.0,3563.0,9584168.80840396
205,1.0,3581.0,9570877.407701919
204,1.0,3597.0,9550909.884047896
203,1.0,3614.0,9549253.12703028
202,1.0,3641.0,9548132.464384362
201,2.0,3746.0,9536653.622158937
200,2.0,3885.0,9535107.041905228
199,2.0,3990.0,9532972.346613199
198,2.0,4075.0,9522788.446487315
197,2.0,4401.0,9521823.246769732
196,2.0,4518.0,9514955.791059071
195,2.0,4678.0,9514358.869987596
194,2.0,4679.0,9507962.788466569
193,2.0,4683.0,9505910.119008798
192,2.0,4692.0,9499105.05452913
191,2.0,4696.0,9490026.776574865
190,2.0,4697.0,9485703.679119965
189,2.0,4699.0,9476545.305116426
188,2.0,4700.0,9471443.775699243
187,2.0,4701.0,9462280.569485173
186,2.0,4702.0,9458329.44731518
185,2.0,4703.0,9455402.24370902
184,2.0,4705.0,9445743.173543386
183,2.0,4707.0,9438800.697095059
182,2.0,4708.0,9431663.651264237
181,2.0,4712.0,9427821.37210557
180,2.0,4713.0,9418977.292144125
179,2.0,4718.0,9411707.27583621
178,2.0,4722.0,9406577.138355985
177,2.0,4724.0,9399181.981637884
176,2.0,4725.0,9396043.392414339
175,2.0,4726.0,9394068.390940607
174,2.0,4727.0,9384246.38871988
173,2.0,4728.0,9378549.790799376
172,2.0,4730.0,9376413.128365897
171,2.0,4732.0,9374170.012555584
170,2.0,4733.0,9364504.690766606
169,2.0,4734.0,9361616.902454356
168,2.0,4736.0,9358407.35458569
167,2.0,4738.0,9350251.703796206
166,2.0,4739.0,9347968.19509454
165,2.0,4740.0,9340798.265442045
164,2.0,4743.0,9337467.488210797
163,2.0,4744.0,9337241.936850421
162,2.0,4745.0,9336341.506102
161,2.0,4748.0,9334756.308269227
160,2.0,4749.0,9324163.541256063
159,2.0,4750.0,9305885.246987041
158,2.0,4751.0,9293846.169555765
157,2.0,4752.0,9293287.792424973
156,2.0,4754.0,9292585.50080989
155,2.0,4758.0,9291549.813664244
154,2.0,4821.0,9285014.031496141
153,2.0,5790.0,9284306.822707582
152,2.0,5792.0,9283271.135561936
151,2.0,6038.0,9281491.314643133
150,2.0,6039.0,9280455.627497487
149,2.0,6199.0,9278995.060411382
148,2.0,6206.0,9271572.135702588
147,2.0,6207.0,9268363.854097504
146,2.0,6481.0,9268060.485877752
145,2.0,6498.0,9265706.805313159
144,2.0,6499.0,9257888.781930512
143,2.0,6538.0,9257888.78193051
142,2.0,6562.0,9257162.951099481
141,2.0,6593.0,9255580.722242575
140,2.0,6807.0,9254200.614819286
139,2.0,6815.0,9250386.644527595
138,2.0,6824.0,9247422.0255267
137,2.0,6841.0,9240274.804436157
136,2.0,6857.0,9239924.382112151
135,2.0,6875.0,9234082.925209533
134,2.0,6922.0,9232829.819625268
133,2.0,6923.0,9226155.408456063
132,2.0,6924.0,9214944.134886065
131,2.0,6925.0,9212786.411782837
130,2.0,6926.0,9211639.988637691
129,3.0,7025.0,9210624.24141994
128,3.0,7161.0,9206987.632878149
127,3.0,7163.0,9205357.72802743
126,3.0,7175.0,9204346.428069346
125,3.0,7304.0,9193565.771782596
124,3.0,7609.0,9193475.33846265
123,3.0,7756.0,9192090.150134528
122,3.0,7785.0,9191241.54151798
121,3.0,7860.0,9190639.000741396
120,3.0,7965.0,9188708.300993508
119,3.0,7985.0,9180254.075598733
118,3.0,7986.0,9179196.066727025
117,3.0,7988.0,9178771.60482188
116,3.0,7991.0,9176987.576071879
115,3.0,8282.0,9174481.58608188
114,3.0,8283.0,9174057.124176733
113,3.0,8828.0,9173674.904152183
112,3.0,8842.0,9170283.04849681
111,3.0,9052.0,9169397.106240239
110,3.0,9057.0,9167135.869136658
109,3.0,9062.0,9164629.879146658
108,3.0,9221.0,9164046.115097836
107,3.0,9247.0,9155771.448801085
106,3.0,9474.0,9154957.088639293
105,3.0,9522.0,9147357.855048828
104,3.0,9531.0,9135557.877661
103,3.0,9534.0,9128082.819944805
102,3.0,9536.0,9094921.778497368
101,3.0,9537.0,9086693.251967236
100,3.0,9538.0,9071166.53280105
99,3.0,9540.0,9053353.953328863
98,3.0,9544.0,9046851.253488861
97,3.0,9553.0,9032852.368389426
96,3.0,9579.0,9021270.710005231
95,3.0,9612.0,9015670.462287402
94,3.0,9788.0,9015292.792189542
93,3.0,9790.0,9014471.896239543
92,3.0,9791.0,9014054.409239545
91,3.0,9797.0,9013886.92898955
90,3.0,9798.0,9013364.372874299
89,3.0,9808.0,9007214.524882866
88,3.0,9811.0,9003529.959382867
87,3.0,9826.0,9003130.924598275
86,4.0,10592.0,9002603.352448704
85,4.0,10723.0,8996391.296924124
84,4.0,10724.0,8966234.531183379
83,4.0,10726.0,8963468.966800163
82,4.0,10727.0,8934388.766407045
81,4.0,10728.0,8918779.790575596
80,4.0,10785.0,8916601.48603374
79,4.0,10844.0,8914768.012088155
78,4.0,10906.0,8905914.695043147
77,4.0,10965.0,8905842.885991128
76,4.0,11023.0,8892371.661429461
75,4.0,11249.0,8892371.661429461
74,4.0,11499.0,8892371.661429461
73,4.0,11724.0,8892371.661429461
72,4.0,11751.0,8891718.657276621
71,4.0,11898.0,8890746.945686962
70,4.0,12067.0,8890746.945686962
69,4.0,12076.0,8889485.433965372
68,4.0,12323.0,8884218.260253018
67,4.0,12352.0,8883721.844101092
66,4.0,12405.0,8883303.542611001
65,4.0,12597.0,8882779.470751349
64,4.0,12598.0,8882655.94942069
63,5.0,13352.0,8881844.431700299
62,5.0,13416.0,8880953.670295643
61,5.0,13481.0,8877770.609458175
60,5.0,13617.0,8876034.361314896
59,5.0,13679.0,8874957.795967268
58,5.0,14492.0,8869355.513045067
57,5.0,14497.0,8862107.148217669
56,5.0,14499.0,8852582.06880266
55,5.0,14500.0,8841140.666139824
54,5.0,14501.0,8831589.557935443
53,5.0,14502.0,8830277.084708896
52,5.0,14504.0,8818054.996366413
