,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,220.66000000000003,524.47,135.2084415,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,2372252.3419499123,136242.90612303343,2236009.435826879,1.9614222222222224,360.79519992413884,5921.346618244445,6282.141818168584,360.79519992413884,1539.140625,0.0,0.0,0,325935.15295911493,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2698187.494909027,0
1,2,2,39.452849756,524.47,64.78476192,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,207722.67859945534,136242.90612303343,71479.77247642192,0.3506919978311111,360.79519992413884,189.29102097890865,550.0862209030474,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,240605.52943945533,0
2,3,3,13.242889364000002,524.47,25.48,75.0,1,3,1.0,1,381000,3-75.0,6867763,113415.49591206854,100575.4494978593,12840.046414209242,0.17657185818666668,266.34149580067947,34.00270329573252,300.344199096412,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,140817.87028206853,0
3,4,4,7.34508942,524.47,12.51375,112.5,1,3,1.0,1,381000,3-112.5,8241316,138720.44557500305,136242.90612303343,2477.5394519696147,0.06528968373333333,360.79519992413884,6.560960620482516,367.35616054462133,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,171603.29641500305,0
4,5,5,18.368900456,524.47,29.890169492,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,151737.9469734666,136242.90612303343,15495.04085043318,0.16327911516444443,360.79519992413884,41.03359595409858,401.82879587823743,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,184620.7978134666,0
5,6,6,48.45545728,524.47,81.76363636,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,244066.00192120735,136242.90612303343,107823.09579817393,0.4307151758222222,360.79519992413884,285.5345390960132,646.329739020152,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,276948.8527612074,0
6,7,7,51.99054392,524.47,84.62933332,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,390869.3655122518,74245.48792699538,316623.8775852564,1.0398108784,196.61512237485087,838.4757670316287,1035.0908894064796,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,413704.6781522518,0
7,8,8,26.03135702,524.47,46.83130436,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,150188.36043409957,100575.44949785928,49612.91093624028,0.3470847602666667,266.34149580067947,131.38372212858349,397.72521792926295,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,177590.73480409957,0
8,9,9,113.83193272,524.47,183.58260868,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,1049276.3468211382,100575.4494978593,948700.897323279,1.5177591029333333,266.34149580067947,2512.32698757073,2778.66848337141,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1320888.9611040936,0
9,10,10,47.59106876,524.47,75.38909092,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,368881.37797594885,68614.51663875698,300266.8613371919,1.0575793057777778,181.7033191146326,795.1595084804974,976.8628275951299,181.7033191146326,710.9325,0.0,0.0,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,387910.80517594883,0
10,11,11,43.54483764,524.47,76.55,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,296355.5801443355,74245.48792699538,222110.0922173401,0.8708967527999999,196.61512237485087,588.1866249561465,784.8017473309974,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,319190.89278433553,0
11,12,12,47.53841732,524.47,84.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,266034.5007125306,100575.4494978593,165459.05121467126,0.6338455642666667,266.34149580067947,438.16469540327284,704.5061912039523,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,293436.87508253055,0
12,13,13,55.57497764,524.47,91.09565216,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,436032.9686829238,74245.48792699538,361787.48075592844,1.1114995528,196.61512237485087,958.0769389307524,1154.6920613056031,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,458868.28132292384,0
13,14,14,64.41967696,524.47,110.22260868,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,560352.6575766465,74245.48792699538,486107.16964965116,1.2883935392,196.61512237485087,1287.2973606414603,1483.9124830163112,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,583187.9702166466,0
14,15,15,22.35434068,524.47,35.613333331999996,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,132780.89889621825,74245.48792699538,58535.41096922286,0.4470868136,196.61512237485087,155.0120729530734,351.62719532792426,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,155616.21153621824,0
15,16,16,41.7842794,524.47,68.71272728,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,228403.72373208776,100575.44949785928,127828.27423422849,0.5571237253333333,266.34149580067947,338.51177335169183,604.8532691523712,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,255806.09810208777,0
16,17,17,44.21006504,524.47,76.1704348,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,472284.4597860782,50651.70766975182,421632.75211632636,1.4736688346666669,134.13463875105612,1116.557752790453,1250.692391541509,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,629467.6902216914,0
17,18,18,67.54066812,524.47,119.21,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,345729.9213884068,136242.90612303343,209487.01526537334,0.6003614944000001,360.79519992413884,554.7584949922285,915.5536949163674,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,378612.7722284068,0
18,19,19,66.03079528,524.47,112.24,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,419798.4298480527,100575.44949785928,319222.9803501934,0.8804106037333335,266.34149580067947,845.3586487051302,1111.7001445058097,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,447200.80421805265,0
19,20,20,33.264937855999996,524.47,66.87272728,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,181592.14493447615,100575.4494978593,81016.69543661685,0.4435325047466666,266.34149580067947,214.5464718790632,480.8879676797427,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,208994.51930447615,0
20,21,21,32.373983756,524.47,53.03219512,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,232414.68193912233,59860.580962937296,172554.10097618503,0.8633062334933334,158.52135638236192,456.9536362004209,615.4749925827828,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,253747.69174912234,0
21,22,22,27.441129184,524.47,45.78086956,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,155707.61467802397,100575.4494978593,55132.165180164666,0.36588172245333334,266.34149580067947,145.99967898853623,412.3411747892157,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,183109.98904802397,0
22,23,23,56.58088532,524.47,98.7895652,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,449248.20843353606,74245.48792699538,375002.7205065407,1.1316177064,196.61512237485087,993.0732202311661,1189.688342606017,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,472083.5210735361,0
23,24,24,95.69213448,524.47,155.25176472,75.0,1,3,1.0,1,381000,3-75.0,6867763,771005.6598513251,100575.4494978593,670430.2103534658,1.2758951264,266.34149580067947,1775.417221071499,2041.7587168721784,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,798408.0342213251,0
24,25,25,50.89875528,524.47,89.06434784,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,290252.77430032386,100575.4494978593,189677.32480246454,0.6786500704,266.34149580067947,502.29894730358626,768.6404431042657,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,317655.14867032383,0
25,26,26,14.821961076,524.47,27.350769231999998,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,99979.42757496396,74245.48792699538,25733.939647968582,0.29643922151999996,196.61512237485087,68.14800244895,264.76312482380087,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,122814.74021496397,0
26,27,27,26.622494011999997,524.47,47.46666668,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,152467.22948200195,100575.4494978593,51891.77998414264,0.35496658682666665,266.34149580067947,137.41856854470714,403.7600643453866,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,179869.60385200195,0
