,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,55.165000000000006,524.47,33.802110375,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,275993.49586221337,136242.90612303343,139750.58973917994,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,308876.3467022134,0
1,2,2,9.863212439,524.47,16.19619048,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,140710.39190280982,136242.90612303343,4467.48577977637,0.08767299945777778,360.79519992413884,11.83068881118179,372.62588873532064,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,173593.24274280982,0
2,3,3,3.3107223410000004,524.47,6.37,75.0,1,3,1.0,1,381000,3-75.0,6867763,101377.95239874738,100575.4494978593,802.5029008880776,0.04414296454666667,266.34149580067947,2.1251689559832827,268.46666475666274,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,128780.32676874739,0
3,4,4,1.836272355,524.47,3.1284375,112.5,1,3,1.0,1,381000,3-112.5,8241316,136397.75233878155,136242.90612303343,154.84621574810092,0.01632242093333333,360.79519992413884,0.41006003878015723,361.205259962919,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,169280.60317878154,0
4,5,5,4.592225114,524.47,7.472542373,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,137211.3461761855,136242.90612303343,968.4400531520738,0.04081977879111111,360.79519992413884,2.5645997471311612,363.35979967127,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,170094.1970161855,0
5,6,6,12.11386432,524.47,20.44090909,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,142981.8496104193,136242.90612303343,6738.943487385871,0.10767879395555555,360.79519992413884,17.845908693500824,378.64110861763965,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,175864.7004504193,0
6,7,7,12.99763598,524.47,21.15733333,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,94034.48027607391,74245.48792699538,19788.992349078526,0.2599527196,196.61512237485087,52.404735439476795,249.01985781432768,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,116869.79291607391,0
7,8,8,6.507839255,524.47,11.70782609,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,103676.2564313743,100575.44949785928,3100.8069335150176,0.08677119006666667,266.34149580067947,8.211482633036468,274.5529784337159,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,131078.6308013743,0
8,9,9,28.45798318,524.47,45.89565217,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,159869.25558056423,100575.4494978593,59293.806082704934,0.3794397757333333,266.34149580067947,157.02043672317063,423.3619325238501,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,187271.62995056424,0
9,10,10,11.89776719,524.47,18.84727273,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,87381.19547233147,68614.51663875698,18766.678833574493,0.26439482644444445,181.7033191146326,49.697469280031086,231.40078839466366,181.7033191146326,710.9325,0.0,0.0,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,106410.62267233148,0
