,giro,parejas,csol
20,0.0,0.0,857371.6298163689
19,1.0,1.0,857371.6298163689
18,1.0,2.0,857371.6298163689
17,1.0,3.0,857371.6298163689
16,1.0,4.0,857371.6298163689
15,1.0,5.0,857371.6298163689
14,1.0,6.0,797952.2567930116
13,1.0,7.0,797952.2567930116
12,1.0,8.0,797952.2567930116
11,1.0,9.0,797952.2567930116
10,1.0,10.0,797952.2567930116
9,1.0,11.0,797952.2567930116
8,1.0,12.0,797952.2567930116
7,1.0,13.0,797952.2567930116
6,1.0,14.0,702017.0689312074
5,1.0,15.0,702017.0689312074
4,1.0,16.0,702017.0689312074
3,1.0,17.0,702017.0689312074
2,1.0,18.0,702017.0689312074
1,1.0,19.0,702017.0689312074
0,1.0,20.0,702017.0689312074
