,id_n,id_t,cmax_n,pkwh_n, cpro_n ,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t, cpt_nt ,cpfe_nt,cpcu_nt,futi_nt, pfeW , pcuW , ptrW , pnvac ,pncar,cperm,cdete,resta,restaiter, cvu_nt ,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,55.165,524.47, 33.8 ,112.5,1,3,79.19332578,1,381000,3-112.5,8241316," 275,993 ",136242.9061,139750.5897,0.490355556, 361 , 370 , 731 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 308,876 ",0
1,2,2,9.863212439,524.47, 16.2 ,112.5,1,3,64.62184578,1,381000,3-112.5,8241316," 140,710 ",136242.9061,4467.48578,0.087672999, 361 , 12 , 373 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 173,593 ",0
2,3,3,3.310722341,524.47, 6.4 ,75,1,3,1,1,381000,3-75.0,6867763," 101,378 ",100575.4495,802.5029009,0.044142965, 266 , 2 , 268 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 128,780 ",0
3,4,4,1.836272355,524.47, 3.1 ,112.5,1,3,1,1,381000,3-112.5,8241316," 136,398 ",136242.9061,154.8462157,0.016322421, 361 , 0 , 361 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 169,281 ",0
4,5,5,4.592225114,524.47, 7.5 ,112.5,1,3,163.1933258,1,381000,3-112.5,8241316," 137,211 ",136242.9061,968.4400532,0.040819779, 361 , 3 , 363 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 170,094 ",0
5,6,6,12.11386432,524.47, 20.4 ,112.5,1,3,187.1933258,1,381000,3-112.5,8241316," 142,982 ",136242.9061,6738.943487,0.107678794, 361 , 18 , 379 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 175,865 ",0
6,7,7,12.99763598,524.47, 21.2 ,50,1,3,187.1933258,1,381000,3-50.0,5723136," 94,034 ",74245.48793,19788.99235,0.25995272, 197 , 52 , 249 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 116,870 ",0
7,8,8,6.507839255,524.47, 11.7 ,75,1,3,187.1933258,1,381000,3-75.0,6867763," 103,676 ",100575.4495,3100.806934,0.08677119, 266 , 8 , 275 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 131,079 ",0
8,9,9,28.45798318,524.47, 45.9 ,75,1,3,199.1933258,1,381000,3-75.0,6867763," 159,869 ",100575.4495,59293.80608,0.379439776, 266 , 157 , 423 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 187,272 ",0
9,10,10,11.89776719,524.47, 18.8 ,45,1,3,199.1933258,1,381000,3-45.0,4769280," 87,381 ",68614.51664,18766.67883,0.264394826, 182 , 50 , 231 , 182 ,710.9325,0,0,0,0," 19,029 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 106,411 ",0
10,11,11,10.88620941,524.47, 19.1 ,50,1,3,199.1933258,1,381000,3-50.0,5723136," 88,127 ",74245.48793,13881.88076,0.217724188, 197 , 37 , 233 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 110,963 ",0
11,12,12,11.88460433,524.47, 21.0 ,75,1,3,199.1933258,1,381000,3-75.0,6867763," 110,917 ",100575.4495,10341.1907,0.158461391, 266 , 27 , 294 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 138,319 ",0
12,13,13,13.89374441,524.47, 22.8 ,50,1,3,187.1933258,1,381000,3-50.0,5723136," 96,857 ",74245.48793,22611.71755,0.277874888, 197 , 60 , 256 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 119,693 ",0
13,14,14,16.10491924,524.47, 27.6 ,50,1,3,187.1933258,1,381000,3-50.0,5723136," 104,627 ",74245.48793,30381.6981,0.322098385, 197 , 80 , 277 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 127,462 ",0
14,15,15,5.58858517,524.47, 8.9 ,50,1,3,187.1933258,1,381000,3-50.0,5723136," 77,904 ",74245.48793,3658.463186,0.111771703, 197 , 10 , 206 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 100,739 ",0
15,16,16,10.44606985,524.47, 17.2 ,75,1,3,187.1933258,1,381000,3-75.0,6867763," 108,565 ",100575.4495,7989.26714,0.139280931, 266 , 21 , 287 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 135,967 ",0
16,17,17,11.05251626,524.47, 19.0 ,30,1,3,187.1933258,1,381000,3-30.0,3974400," 77,004 ",50651.70767,26352.04701,0.368417209, 134 , 70 , 204 , 134 ,514.14,0,0,0,0," 15,858 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 92,862 ",0
17,18,18,16.88516703,524.47, 29.8 ,112.5,1,3,187.1933258,1,381000,3-112.5,8241316," 149,336 ",136242.9061,13092.93845,0.150090374, 361 , 35 , 395 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 182,219 ",0
18,19,19,16.50769882,524.47, 28.1 ,75,1,3,187.1933258,1,381000,3-75.0,6867763," 120,527 ",100575.4495,19951.43627,0.220102651, 266 , 53 , 319 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 147,929 ",0
19,20,20,8.316234464,524.47, 16.7 ,75,1,3,211.1933258,1,381000,3-75.0,6867763," 105,639 ",100575.4495,5063.543465,0.110883126, 266 , 13 , 280 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 133,041 ",0
20,21,21,8.093495939,524.47, 13.3 ,37.5,1,3,64.62184578,1,381000,3-37.5,5346619," 70,645 ",59860.58096,10784.63131,0.215826558, 159 , 29 , 187 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 91,978 ",0
21,22,22,6.860282296,524.47, 11.4 ,75,1,3,64.62184578,1,381000,3-75.0,6867763," 104,021 ",100575.4495,3445.760324,0.091470431, 266 , 9 , 275 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 131,424 ",0
22,23,23,14.14522133,524.47, 24.7 ,50,1,3,64.62184578,1,381000,3-50.0,5723136," 97,683 ",74245.48793,23437.67003,0.282904427, 197 , 62 , 259 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 120,518 ",0
23,24,24,23.92303362,524.47, 38.8 ,75,1,3,1,1,381000,3-75.0,6867763," 142,477 ",100575.4495,41901.88815,0.318973782, 266 , 111 , 377 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 169,880 ",0
24,25,25,12.72468882,524.47, 22.3 ,75,1,3,19.19332578,1,381000,3-75.0,6867763," 112,430 ",100575.4495,11854.8328,0.169662518, 266 , 31 , 298 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 139,833 ",0
25,26,26,3.705490269,524.47, 6.8 ,50,1,3,64.62184578,1,381000,3-50.0,5723136," 75,854 ",74245.48793,1608.371228,0.074109805, 197 , 4 , 201 , 197 ,775.5,0,0,0,0," 22,835 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 98,689 ",0
26,27,27,6.655623503,524.47, 11.9 ,75,1,3,223.1933258,1,381000,3-75.0,6867763," 103,819 ",100575.4495,3243.236249,0.088741647, 266 , 9 , 275 , 266 ,1090.6125,0,0,0,0," 27,402 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 131,221 ",0
27,28,28,14.3565,524.47, 8.8 ,37.5,1,3,64.62184578,1,381000,3-37.5,5346619," 93,794 ",59860.58096,33933.61647,0.38284, 159 , 90 , 248 , 159 ,613.115625,0,0,0,0," 21,333 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 115,127 ",0
28,29,29,18.5435313,524.47, 29.1 ,112.5,1,3,64.62184578,1,381000,3-112.5,8241316," 152,034 ",136242.9061,15791.06014,0.164831389, 361 , 42 , 403 , 361 ,1539.140625,0,0,0,0," 32,883 ",247.1933258,30-3-0.5-1,0,0.5,110,0,0.000133," 184,917 ",0
