,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,1,0,110,60.280284955000006,524.47,36.936478663742626,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,303112.41874238336,136242.90612303343,166869.5126193499,0.5358247551555556,360.79519992413884,441.899845503688,802.6950454278269,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,335995.2695823834,0,1
1,2,103,0,110,10.777798538831153,524.47,17.69801463463896,25.0,1,3,247.1933257802039,1,381000,3-25.0,3312000,75597.35780094241,44189.49220089031,31407.865600052108,0.4311119415532461,117.02155456643615,83.17355722086663,200.19511178730278,117.02155456643615,447.51250000000005,1541.3037500000003,669.921,101,0,13214.880000000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,91023.46255094242,0,1
2,3,3,0,110,3.6177156915139075,524.47,6.960670990000001,75.0,1,3,1.0,1,381000,3-75.0,6867763,101533.6799296359,100575.4494978593,958.2304317765938,0.048236209220185434,266.34149580067947,2.5375628724039765,268.8790586730834,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,128936.0542996359,0,1
3,4,4,0,110,2.006544381662085,524.47,3.4185281240625,112.5,1,3,1.0,1,381000,3-112.5,8241316,136427.80060255626,136242.90612303343,184.89447952284493,0.017835950059218533,360.79519992413884,0.48963313102021755,361.2848330551591,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,169310.65144255626,0,1
4,5,80,0,110,5.018048372145878,524.47,8.16544880962117,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,46251.639461456725,11683.149147739216,34568.49031371751,1.0036096744291756,30.939035671299962,91.54344786619909,122.48248353749905,30.939035671299962,90.88612499999999,1541.3037500000003,242.72500000000002,75,0,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,52823.66821145672,0,1
5,6,87,0,110,13.23714661680064,524.47,22.336333267188433,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,67449.73903245888,36871.805232423925,30577.933800034956,0.5294858646720256,97.64303125171845,80.97575171134393,178.6187829630624,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,81,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,83359.2964549589,0,1
6,7,84,0,110,14.202867771517461,524.47,23.119189377690912,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,72074.13972385229,36871.805232423925,35202.334491428366,0.5681147108606984,97.64303125171845,93.22197883214476,190.8650100838632,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,77,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,87983.69714635231,0,1
7,8,73,0,110,7.111291665598386,524.47,12.79345767984743,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,46321.68311595055,19165.733318254835,27155.949797695717,0.7111291665598386,50.754235805921624,71.91373565932093,122.66797146524256,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,65,0,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,56364.91211595055,0,1
8,9,9,0,110,31.09680658633186,524.47,50.15141830876759,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,171375.35482085834,100575.4494978593,70799.90532299902,0.4146240878177581,266.34149580067947,187.4906130712884,453.8321088719679,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,198777.72919085834,0,1
9,10,77,0,110,13.00101144822713,524.47,20.59492378843471,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,66368.52071456246,36871.805232423925,29496.71548213853,0.5200404579290852,97.64303125171845,78.11249526542808,175.75552651714654,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,67,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,82278.07813706248,0,1
