,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,60.280284955000006,524.47,36.936478663742626,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,303112.41874238336,136242.90612303343,166869.5126193499,0.5358247551555556,360.79519992413884,441.899845503688,802.6950454278269,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,335995.2695823834,0
1,2,2,10.777798538831153,524.47,17.69801463463896,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,141577.31777808606,136242.90612303343,5334.411655052625,0.09580265367849913,360.79519992413884,14.126461144511563,374.9216610686504,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,174460.16861808606,0
2,3,3,3.6177156915139075,524.47,6.960670990000001,75.0,1,3,1.0,1,381000,3-75.0,6867763,101533.6799296359,100575.4494978593,958.2304317765938,0.048236209220185434,266.34149580067947,2.5375628724039765,268.8790586730834,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,128936.0542996359,0
3,4,4,2.006544381662085,524.47,3.4185281240625,112.5,1,3,1.0,1,381000,3-112.5,8241316,136427.80060255626,136242.90612303343,184.89447952284493,0.017835950059218533,360.79519992413884,0.48963313102021755,361.2848330551591,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,169310.65144255626,0
4,5,5,5.018048372145878,524.47,8.16544880962117,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,137399.27419255034,136242.90612303343,1156.3680695169007,0.04460487441907447,360.79519992413884,3.0622662177396567,363.8574661418785,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,170282.12503255034,0
5,6,6,13.23714661680064,524.47,22.336333267188433,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,144289.55707032568,136242.90612303343,8046.650947292248,0.11766352548267235,360.79519992413884,21.308948259121507,382.10414818326035,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,177172.40791032568,0
6,7,7,14.202867771517461,524.47,23.119189377690912,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,97874.57968740741,74245.48792699538,23629.091760412026,0.2840573554303492,196.61512237485087,62.57399470050194,259.1891170753528,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,120709.89232740742,0
7,8,8,7.111291665598386,524.47,12.79345767984743,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,104277.97513791594,100575.44949785928,3702.525640056653,0.09481722220797847,266.34149580067947,9.804939695885194,276.14643549656466,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,131680.34950791593,0
8,9,9,31.09680658633186,524.47,50.15141830876759,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,171375.35482085834,100575.4494978593,70799.90532299902,0.4146240878177581,266.34149580067947,187.4906130712884,453.8321088719679,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,198777.72919085834,0
9,10,10,13.00101144822713,524.47,20.59492378843471,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,91022.91259820876,68614.51663875698,22408.395959451787,0.2889113655161584,181.7033191146326,59.34137732550053,241.04469644013312,181.7033191146326,710.9325,0.0,0.0,0,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,110052.33979820876,0
10,11,11,11.895654949961068,524.47,20.9120629625,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,90821.17953289431,74245.48792699538,16575.69160589893,0.23791309899922136,196.61512237485087,43.89534939478302,240.51047176963388,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,113656.49217289432,0
11,12,12,12.986628035707911,524.47,22.947267,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,112923.37200313353,100575.4494978593,12347.922505274222,0.17315504047610547,266.34149580067947,32.699472550262975,299.0409683509424,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,140325.74637313353,0
